idx_te,y_te,Y_te_good,Y_te_rand
8,0.0,0.03332704,0.46564192
8,0.0,0.04432238,0.49245626
8,0.0,0.14490128,0.4586058
8,0.0,0.00094483915,0.46766597
8,0.0,0.05081029,0.5225765
8,1.0,0.9827545,0.47615147
8,1.0,0.8798746,0.46049407
8,0.0,0.15736215,0.45325947
8,0.0,0.31321028,0.46728027
8,0.0,0.12786405,0.45530298
8,1.0,0.1187942,0.46543193
8,0.0,0.08877561,0.4661886
8,0.0,0.10918014,0.46932793
8,0.0,0.091411605,0.49073055
8,0.0,0.19668648,0.46074393
8,0.0,0.0660089,0.48445156
8,0.0,2.2590984e-05,0.47774374
8,1.0,0.8803244,0.46179205
8,0.0,0.082318544,0.48844358
8,0.0,0.097956814,0.46188736
8,0.0,0.346183,0.4620594
8,0.0,0.103345044,0.4768526
8,0.0,0.13622409,0.46453026
8,1.0,0.7077868,0.45736104
8,1.0,0.9988777,0.46698165
8,0.0,0.16094325,0.4633328
8,0.0,0.023776311,0.46404636
8,1.0,0.43061516,0.48974907
8,0.0,0.60858,0.4618004
8,0.0,0.28197774,0.4656508
8,0.0,0.084718436,0.462113
8,0.0,0.025145298,0.48585942
8,0.0,0.077339716,0.46673626
8,0.0,0.20521076,0.4490903
8,1.0,0.9988772,0.49417025
8,0.0,0.25688004,0.48880526
8,0.0,0.04129124,0.4606884
8,0.0,0.37280375,0.45613396
8,0.0,0.1139259,0.5233233
8,0.0,0.056319054,0.5229136
8,0.0,0.09866538,0.47633862
8,0.0,0.02957915,0.46414295
8,0.0,0.21120857,0.4712538
8,0.0,0.24994768,0.4675359
8,1.0,0.42053518,0.47395912
8,0.0,0.030222552,0.47831625
8,0.0,0.10151092,0.4654306
8,1.0,0.98853123,0.46071193
8,0.0,0.027029345,0.4599764
8,0.0,0.6795517,0.46155566
8,1.0,0.36831975,0.49169767
8,0.0,0.027401691,0.4701542
8,0.0,0.10773254,0.45768744
8,0.0,0.01745433,0.462926
8,0.0,0.005443246,0.46224982
8,1.0,0.017068213,0.49556658
8,0.0,0.20872103,0.46001026
8,0.0,0.10699278,0.49447358
8,1.0,0.98723096,0.46608317
8,1.0,0.3901009,0.46231318
8,0.0,0.01159152,0.50347257
8,1.0,0.73380977,0.46913978
8,0.0,0.13703987,0.4750047
8,1.0,0.10414947,0.46851555
8,1.0,0.6177014,0.4687216
8,0.0,0.022122417,0.4834471
8,0.0,0.15657361,0.47335857
8,0.0,0.2349569,0.48199287
8,0.0,0.009242767,0.4567238
8,0.0,0.062049706,0.48781073
8,0.0,0.013923384,0.54317904
8,0.0,0.045830626,0.47905612
8,0.0,0.1557625,0.47545153
8,0.0,0.005527351,0.47470507
8,0.0,0.91804,0.43261155
8,1.0,0.8328673,0.50760996
8,0.0,0.13593099,0.48107293
8,0.0,0.004318873,0.46311215
8,0.0,0.14157625,0.460828
8,0.0,0.096459985,0.4731744
8,0.0,0.2523766,0.44541427
8,0.0,0.03471276,0.48502842
8,1.0,0.8294041,0.458206
8,0.0,0.2487513,0.49403048
8,0.0,0.09061993,0.4693707
8,0.0,0.45633674,0.46511224
8,0.0,0.24803594,0.4679362
8,0.0,0.11311647,0.4800739
8,0.0,0.019971924,0.5242505
8,0.0,0.06040286,0.4842849
8,1.0,0.9926946,0.4719221
8,0.0,0.002911994,0.46232337
8,0.0,0.16890891,0.47579104
8,0.0,0.18606922,0.46663564
8,1.0,0.83093613,0.45780483
8,0.0,0.21053329,0.46069115
8,1.0,0.15083694,0.4693343
8,0.0,0.5076461,0.45577246
8,0.0,0.2754017,0.46470535
8,0.0,0.072188914,0.46154585
8,0.0,0.10292308,0.48864958
8,1.0,0.00018641817,0.46688226
8,0.0,0.12527621,0.47729757
8,0.0,0.18532309,0.45662725
8,0.0,0.2379691,0.46498612
8,0.0,0.03148578,0.5264867
8,1.0,0.8501452,0.45932373
8,1.0,0.86977494,0.46162993
8,0.0,0.7726843,0.46891123
8,0.0,0.070333585,0.4600471
8,0.0,0.00035799833,0.5299507
8,1.0,0.4242949,0.47255963
8,1.0,0.54327273,0.45788935
8,1.0,0.17146139,0.48342404
8,1.0,0.2164165,0.46068427
8,1.0,0.0077822083,0.4856984
8,1.0,0.8443938,0.50682604
8,0.0,0.112433635,0.4676337
8,0.0,0.02451359,0.51722896
8,0.0,0.15491736,0.5198068
8,0.0,0.057674624,0.47706234
8,0.0,0.08325603,0.4779246
8,0.0,0.06357981,0.4614921
8,0.0,0.012486012,0.49206632
8,0.0,0.15695617,0.4624145
8,0.0,0.92813605,0.43916696
8,0.0,0.053282764,0.4671027
8,0.0,0.043846067,0.4754966
8,0.0,0.40494597,0.48941657
8,0.0,0.05647456,0.46901688
8,0.0,0.20891468,0.45332476
8,0.0,0.0040305615,0.49358654
8,0.0,0.19706374,0.47803202
8,1.0,0.7488753,0.4593595
8,1.0,0.862373,0.46623072
8,0.0,0.11400857,0.46007377
8,1.0,0.41375428,0.4655092
8,0.0,0.06318433,0.45960468
8,1.0,0.6112715,0.46062785
8,0.0,0.8737323,0.46151114
8,0.0,0.16380201,0.5111069
8,0.0,0.08150701,0.48998106
8,0.0,0.35899445,0.46413904
8,0.0,0.025788097,0.52516776
8,0.0,0.057896107,0.5228125
8,0.0,0.119412616,0.4607222
8,0.0,0.029930592,0.5220678
8,0.0,0.13410196,0.4535993
8,0.0,0.04839559,0.52922827
8,1.0,0.11953041,0.46627116
8,0.0,0.043766133,0.48031312
8,0.0,0.119243085,0.46667615
8,0.0,0.936842,0.44274905
8,1.0,0.51650846,0.4598766
8,0.0,0.23426323,0.4600107
8,1.0,0.99524915,0.45790246
8,0.0,0.008906917,0.46060166
8,1.0,0.7346029,0.4855474
8,0.0,0.035636477,0.5260254
8,1.0,0.26663536,0.46456647
8,0.0,0.080394685,0.4642601
8,0.0,0.085549146,0.46007943
8,0.0,0.016495382,0.4907924
8,0.0,2.7252325e-05,0.5192165
8,0.0,0.18194093,0.48387858
8,0.0,0.3465294,0.48433727
8,1.0,0.18995972,0.47137022
8,0.0,0.055438485,0.51152605
8,0.0,0.27460626,0.46593893
8,0.0,0.2644017,0.46369264
8,0.0,0.24453206,0.46506354
8,0.0,0.040741418,0.49235392
8,1.0,0.1811089,0.4605231
8,0.0,0.0009986274,0.46614525
8,0.0,0.37014234,0.46250895
8,1.0,0.8658148,0.45113719
8,0.0,0.10545162,0.4722625
8,0.0,0.07747501,0.4845131
8,1.0,0.9382089,0.45760396
8,0.0,0.033144027,0.46290627
8,0.0,0.17275938,0.47319198
8,0.0,0.019909421,0.47574478
8,0.0,0.10195034,0.47403002
8,0.0,0.111126795,0.46549246
8,0.0,0.054364253,0.5228675
8,0.0,0.0006972127,0.48138702
8,0.0,0.22718908,0.46079808
8,0.0,0.002825415,0.47516558
8,0.0,0.017473541,0.4837828
8,0.0,6.419588e-05,0.46039563
8,0.0,0.21402782,0.46752226
8,0.0,0.036523405,0.47423366
8,0.0,0.046371076,0.47611013
8,1.0,0.98762244,0.4584727
8,0.0,0.14456822,0.46881855
8,1.0,0.8498457,0.50513214
8,0.0,0.039813228,0.52310574
8,0.0,0.0643902,0.46893802
8,0.0,1.133136e-05,0.45922974
8,1.0,0.024418648,0.5372606
8,1.0,0.2814557,0.49621356
8,1.0,0.84144115,0.5075288
8,0.0,0.011531171,0.53705233
8,1.0,0.38003018,0.4867708
8,0.0,4.142658e-06,0.45944723
8,0.0,0.12813647,0.4616027
8,0.0,0.119048655,0.4661515
8,0.0,0.045729455,0.4635426
8,1.0,0.7117706,0.46256974
8,0.0,0.056620404,0.4865354
8,0.0,0.11321955,0.49794698
8,0.0,2.9326608e-05,0.48155466
8,0.0,0.17756839,0.4613271
8,0.0,0.29005033,0.45670623
8,0.0,0.022313766,0.48495522
8,1.0,0.9957948,0.45741183
8,0.0,0.15256456,0.47554576
8,1.0,0.85819054,0.50566113
8,0.0,0.2772062,0.4748094
8,0.0,0.07242244,0.490101
8,0.0,0.06670428,0.47411138
8,0.0,0.8529232,0.44705573
8,0.0,0.02495212,0.48512405
8,0.0,0.026969306,0.4869209
8,0.0,0.081051454,0.4630013
8,0.0,0.03282062,0.48877802
8,0.0,0.03464186,0.49014235
8,0.0,0.20264915,0.47676533
8,0.0,0.49295202,0.47542587
8,0.0,0.11002728,0.46419433
8,0.0,0.16054802,0.47656366
8,0.0,0.019900147,0.5430876
8,0.0,0.04412251,0.52523714
8,0.0,0.116180584,0.5190811
8,0.0,0.0135937305,0.53887135
8,1.0,0.8588021,0.49924958
8,0.0,0.0095233945,0.46657157
8,0.0,1.2152985e-05,0.45933625
8,1.0,0.75353163,0.45899367
8,0.0,0.2526673,0.475608
8,0.0,0.16614176,0.48269168
8,0.0,0.076392375,0.48196524
8,0.0,0.060216878,0.48183873
8,1.0,0.76306885,0.4704375
8,0.0,0.0139700165,0.4646859
8,0.0,0.11892504,0.45868856
8,0.0,0.039043497,0.5229025
8,1.0,0.6531724,0.45839113
8,0.0,0.063133635,0.4618952
8,0.0,0.23345625,0.46126786
8,1.0,0.81000173,0.46050596
8,1.0,0.86059725,0.50336593
8,0.0,0.0082698185,0.47489768
8,0.0,0.05047752,0.52493155
8,0.0,0.15030922,0.4907731
8,0.0,0.73450994,0.42630786
8,0.0,0.040983547,0.49838635
8,0.0,0.15433328,0.49120522
8,0.0,0.025768805,0.5270979
8,0.0,0.058234073,0.48408732
8,0.0,0.1622115,0.46002227
8,0.0,0.07870864,0.46877697
8,0.0,0.0807309,0.4603001
8,0.0,0.5890599,0.44844496
8,1.0,0.62959707,0.46412477
8,0.0,0.6108643,0.46447077
8,0.0,0.25181448,0.48092976
8,0.0,0.104941435,0.46398923
8,0.0,0.038107526,0.46835813
8,0.0,0.09342072,0.46464345
8,0.0,0.08317614,0.47368795
8,0.0,0.11039049,0.45701823
8,0.0,0.4932033,0.5214613
8,0.0,0.038529187,0.4631007
8,0.0,0.12410893,0.47528127
8,0.0,0.03266578,0.47928384
8,1.0,0.4961363,0.4954612
8,1.0,0.98676306,0.4651238
8,0.0,0.72460806,0.4508977
8,0.0,0.24722505,0.5133448
8,1.0,0.11344429,0.47391936
8,0.0,0.0063188663,0.48494312
8,0.0,0.050771188,0.46888974
8,0.0,0.14369775,0.4629471
8,1.0,0.99887687,0.46389768
8,0.0,0.0045898184,0.47219563
8,1.0,0.6838214,0.47437304
8,0.0,0.05044722,0.46168363
8,0.0,0.23620574,0.45992047
8,0.0,0.040936302,0.47001353
8,1.0,0.9989354,0.45538297
8,1.0,0.99891555,0.44947797
8,0.0,0.0033250405,0.4821509
8,0.0,0.6685607,0.46857616
8,0.0,0.08011905,0.4633348
8,0.0,0.01445338,0.54005486
8,0.0,0.14465168,0.46624205
8,1.0,0.76336825,0.46922094
8,0.0,0.023590308,0.47933358
8,0.0,0.06015717,0.52610517
8,0.0,0.17994516,0.46923354
8,0.0,0.02413721,0.5289438
8,0.0,0.048024226,0.4943364
8,0.0,0.08370083,0.47462898
8,0.0,0.14495054,0.46197256
8,1.0,0.7374153,0.4634539
8,0.0,0.00015313353,0.51861596
8,0.0,0.043483555,0.47367024
8,1.0,0.35090122,0.474438
8,1.0,0.37992895,0.46176603
8,0.0,0.5214282,0.44300333
8,0.0,0.020243376,0.46172
8,0.0,0.12619793,0.46454197
8,0.0,0.052332144,0.4902703
8,1.0,0.3515215,0.48574162
8,1.0,0.9989208,0.4597951
8,0.0,0.04477661,0.48174366
8,1.0,0.27860683,0.46569228
8,0.0,0.059275232,0.529609
8,0.0,0.035019346,0.5237117
8,0.0,0.09900548,0.47795767
8,0.0,0.026070623,0.4748807
8,1.0,0.8257251,0.50760573
8,0.0,0.17298299,0.45644003
8,0.0,0.008789397,0.5255577
8,0.0,0.15753561,0.4600777
8,0.0,0.24978115,0.47983995
8,0.0,0.27443394,0.47047442
8,1.0,0.7736502,0.47779545
8,1.0,0.98446923,0.4606021
8,0.0,0.519879,0.4554665
8,1.0,0.8656726,0.5076132
8,0.0,0.05396487,0.46864846
8,0.0,0.019071173,0.47682193
8,0.0,0.52563053,0.45219997
8,0.0,0.25200158,0.4770498
8,1.0,0.8272753,0.504094
8,0.0,0.075099,0.4737774
8,0.0,0.28756446,0.46222362
8,0.0,0.92934364,0.42232692
8,0.0,0.037051287,0.5252592
8,0.0,0.026046772,0.5290267
8,1.0,0.13067178,0.46360263
8,0.0,0.22325043,0.52064615
8,0.0,0.073821984,0.48404655
8,0.0,0.061522964,0.4608143
8,0.0,0.3433442,0.45574903
8,0.0,0.15285258,0.5334286
8,1.0,0.6175196,0.45924804
8,0.0,0.08571197,0.48949614
8,0.0,0.27477878,0.45860097
8,0.0,0.35062006,0.4593965
8,1.0,0.4622775,0.48179954
8,0.0,0.25542337,0.4619816
8,1.0,0.5057231,0.4610684
8,1.0,0.8056613,0.50134933
8,1.0,0.38903683,0.46414426
8,0.0,0.014217572,0.4826859
8,0.0,0.021817269,0.4624398
8,0.0,0.21355942,0.47345635
8,0.0,0.19287866,0.45708546
8,0.0,0.121168196,0.47883582
8,0.0,0.12273242,0.45740414
8,0.0,0.092558734,0.46567056
8,1.0,0.2667409,0.49088708
8,0.0,0.14737311,0.4479886
8,0.0,0.11679709,0.46170768
8,1.0,0.57809997,0.46381032
8,1.0,2.7279419e-05,0.45736313
8,0.0,0.19728677,0.46102744
8,0.0,0.019081052,0.48461556
8,0.0,0.124864995,0.47439632
8,1.0,0.092097946,0.48681465
8,0.0,0.045789856,0.49936584
8,0.0,0.38318813,0.47436753
8,0.0,0.03894131,0.48285195
8,1.0,0.38349557,0.48241132
8,0.0,0.013113493,0.5197852
8,0.0,0.26173702,0.4908394
8,0.0,0.03647866,0.46125528
8,0.0,0.081171155,0.46318778
8,0.0,0.18561006,0.46280524
8,0.0,0.1531544,0.4658713
8,0.0,0.11626291,0.49142045
8,1.0,0.02282311,0.53714305
8,0.0,0.12337674,0.46562856
8,0.0,0.21701397,0.48192847
8,0.0,0.12197167,0.4480447
8,0.0,0.3207926,0.45999032
8,0.0,0.0020928972,0.47746488
8,0.0,0.16396369,0.48296192
8,0.0,0.0751365,0.4622817
8,0.0,1.415938e-05,0.5214665
8,0.0,0.055837642,0.48561665
8,0.0,0.04471261,0.5225154
8,0.0,0.2054114,0.47703445
8,0.0,0.1975938,0.4594074
8,0.0,0.3952813,0.45610568
8,0.0,0.025857657,0.4945194
8,1.0,0.9172802,0.46162352
8,0.0,0.039759364,0.49766216
8,0.0,0.103337936,0.47711766
8,1.0,0.09137192,0.47938398
8,0.0,0.10927711,0.47428176
8,0.0,0.08653119,0.47536993
8,0.0,0.27701432,0.45637336
8,0.0,0.0845181,0.46623328
8,0.0,0.189999,0.47917038
8,0.0,0.05218053,0.47903588
8,1.0,0.49821433,0.49080163
8,0.0,0.04092657,0.5299782
8,0.0,0.11384901,0.4640187
8,0.0,0.10756384,0.4760393
8,0.0,0.14253466,0.47796115
8,1.0,0.9962037,0.45611283
8,0.0,0.06379725,0.48791003
8,1.0,0.82486635,0.5015103
8,0.0,0.33400622,0.47275153
8,0.0,0.05347045,0.5227889
8,1.0,0.40393186,0.4626028
8,0.0,0.108371414,0.47384602
8,0.0,0.11653854,0.46988496
8,0.0,0.012100739,0.4864035
8,0.0,0.052331954,0.4606324
8,0.0,0.08061773,0.4884095
8,0.0,0.122593455,0.47409573
8,0.0,0.24093224,0.4638503
8,0.0,0.0360375,0.5283701
8,0.0,0.013403691,0.47560868
8,0.0,0.00012742351,0.51787806
8,0.0,0.2130007,0.4650948
8,0.0,0.036488853,0.48171654
8,0.0,0.1931849,0.5105166
8,0.0,0.059418656,0.47370282
8,0.0,0.026776463,0.4906126
8,0.0,0.2024118,0.47352135
8,0.0,0.0029302698,0.47317088
8,1.0,0.27755758,0.45555347
8,0.0,0.017410332,0.4785133
8,0.0,4.712441e-06,0.45939583
8,0.0,0.016467031,0.51914763
8,0.0,0.21497956,0.46733192
8,1.0,0.69291395,0.46109957
8,0.0,0.0019980986,0.49078012
8,1.0,0.9989448,0.4540324
8,1.0,0.06292125,0.46795928
8,0.0,0.0068766093,0.46877775
8,0.0,0.032309458,0.46494734
8,1.0,0.14740285,0.46751684
8,0.0,0.4513995,0.46835744
8,0.0,0.00016746868,0.482291
8,0.0,0.028203169,0.46115518
8,0.0,0.21148819,0.49145398
8,0.0,9.631534e-07,0.45819727
8,0.0,0.73400646,0.45118538
8,1.0,0.41794452,0.49390996
8,0.0,0.93464833,0.4765398
8,0.0,0.16938323,0.47515523
8,0.0,0.0570291,0.47946656
8,0.0,0.13639121,0.46076563
8,0.0,0.046802945,0.5187261
8,0.0,0.05208089,0.5056064
8,0.0,0.18623297,0.47419247
8,0.0,0.01297554,0.52647847
8,0.0,0.5979112,0.46256393
8,0.0,0.20682816,0.45867905
8,0.0,0.023667645,0.5294198
8,0.0,0.029272448,0.47136694
8,0.0,0.106126964,0.4624936
8,0.0,0.058574997,0.48258504
8,0.0,0.074340895,0.49284405
8,0.0,0.39568126,0.48021722
8,0.0,0.0010097529,0.46183366
8,0.0,0.0016299977,0.527042
8,1.0,0.27951974,0.46117494
8,0.0,0.4425405,0.46187332
8,0.0,0.18962708,0.48351994
8,0.0,0.016268423,0.49296024
8,0.0,0.025633356,0.53458244
8,0.0,0.03427849,0.48767716
8,0.0,0.20448907,0.45801926
8,0.0,0.053734798,0.48497844
8,0.0,0.2424058,0.457154
8,0.0,1.910436e-05,0.45912135
8,0.0,0.2097363,0.47699642
8,0.0,0.3814823,0.48003793
8,0.0,0.34067678,0.47385052
8,0.0,0.06378421,0.48439315
8,1.0,0.99622715,0.45660895
8,1.0,0.31070113,0.46066934
8,0.0,0.14044058,0.46448663
8,0.0,0.27285048,0.46144637
8,0.0,0.11371781,0.4587879
8,0.0,0.030500164,0.46198016
8,0.0,0.112753466,0.48894897
8,1.0,0.99893373,0.4668144
8,0.0,0.013654575,0.4766417
8,0.0,0.13500954,0.45720506
8,0.0,0.03757422,0.49241912
8,0.0,0.44306463,0.45618674
8,0.0,0.76072294,0.45198557
8,1.0,0.33334506,0.4628876
8,0.0,0.007234996,0.46856245
8,0.0,0.00083756394,0.47174764
8,1.0,0.46209365,0.46055248
8,1.0,0.40115982,0.4643053
8,0.0,0.37746328,0.45824414
8,0.0,0.115942724,0.47280163
8,0.0,0.00027260362,0.53555465
8,0.0,0.020453101,0.4839911
8,0.0,0.035487622,0.48163557
8,0.0,0.42386144,0.4564612
8,1.0,0.44004777,0.49601156
8,0.0,0.059069607,0.51895857
8,1.0,0.13213792,0.4802728
8,0.0,0.08152168,0.47582763
8,0.0,0.0581003,0.49171397
8,1.0,0.3783318,0.4788415
8,0.0,0.13312942,0.48900467
8,0.0,0.30732015,0.47127667
8,1.0,0.2728594,0.4669961
8,0.0,0.05754193,0.5214921
8,0.0,0.25689122,0.46325567
8,1.0,0.9234678,0.4641462
8,1.0,0.21929671,0.46178555
8,0.0,0.09696218,0.47212082
8,0.0,0.00032656218,0.49109018
8,1.0,0.7524141,0.4755381
8,0.0,0.0027158454,0.47399884
8,0.0,0.039129283,0.5314859
8,0.0,0.23796248,0.4699159
8,0.0,0.13810854,0.46972156
8,0.0,0.03318029,0.52334064
8,0.0,0.108907185,0.4772927
8,0.0,0.090986,0.47961903
8,0.0,0.52914274,0.44563934
8,0.0,0.4169336,0.46177304
8,0.0,0.19427747,0.4628722
8,0.0,0.03667831,0.48122343
8,0.0,3.747106e-05,0.51591927
8,1.0,0.4045987,0.4866744
8,0.0,0.3647705,0.47293395
8,0.0,0.49842203,0.47057748
8,0.0,0.04527737,0.47729558
8,1.0,0.22189455,0.49438953
8,1.0,0.333089,0.48561475
8,1.0,0.76390505,0.46374965
8,0.0,0.33852214,0.46069768
8,0.0,0.125804,0.467853
8,0.0,0.044359334,0.46315512
8,0.0,1.6735355e-06,0.45438156
8,0.0,0.032640174,0.46018755
8,0.0,0.27836248,0.46544546
8,1.0,0.9988601,0.4745655
8,0.0,0.08157622,0.4842113
8,1.0,0.99893886,0.45554546
8,0.0,0.10413999,0.45971656
8,0.0,0.038923223,0.5231494
8,0.0,0.049737465,0.45783928
8,1.0,0.50175107,0.48703015
8,0.0,0.10920723,0.46613064
8,0.0,0.050044842,0.5248989
8,0.0,0.07513769,0.4670222
8,0.0,0.019526664,0.46306083
8,0.0,0.21476611,0.46829283
8,0.0,0.05542186,0.52473307
8,0.0,0.095671654,0.4781898
8,0.0,0.16646966,0.4549637
8,0.0,0.0032793838,0.528418
8,1.0,0.12122035,0.47885764
8,0.0,0.2133467,0.52406096
8,1.0,0.91777897,0.49646538
8,0.0,0.19006151,0.48584452
8,0.0,0.00092425966,0.47780064
8,0.0,0.52949387,0.4733042
8,0.0,0.07264409,0.47790343
8,0.0,0.10935427,0.47706068
8,0.0,0.091692105,0.46908092
8,0.0,0.011797088,0.4599544
8,1.0,0.9981669,0.454713
8,0.0,0.025984498,0.52731454
8,0.0,0.0033480758,0.4577667
8,0.0,0.006394135,0.4785419
8,1.0,0.5165429,0.4728173
8,1.0,0.98356044,0.464007
8,1.0,0.1836114,0.49993002
8,0.0,0.62489647,0.41870168
8,0.0,0.0629541,0.5250334
8,0.0,0.24765553,0.46070507
8,0.0,0.029812308,0.5256992
8,1.0,0.0013257993,0.44878882
8,0.0,0.3837554,0.4582071
8,0.0,0.020806512,0.48558712
8,0.0,0.015805872,0.4819553
8,0.0,0.1927441,0.47550482
8,0.0,0.07877038,0.48143765
8,1.0,0.090326086,0.48312908
8,0.0,0.0065523316,0.48786384
8,0.0,0.55762106,0.430632
8,0.0,0.042431314,0.48000458
8,0.0,0.068068124,0.47747585
8,0.0,0.13612282,0.47495535
8,0.0,0.063798904,0.47240546
8,1.0,0.45956853,0.4937125
8,0.0,0.05560286,0.4677496
8,0.0,0.027400242,0.52887076
8,1.0,0.98788995,0.4607428
8,0.0,0.12984358,0.4647048
8,0.0,0.16374406,0.4605469
8,0.0,0.14279915,0.46214113
8,1.0,0.38052636,0.46216464
8,0.0,0.07361106,0.48755115
8,0.0,0.13793853,0.47051385
8,0.0,0.15084495,0.46169326
8,0.0,0.012323017,0.45573407
8,0.0,0.066573665,0.48243347
8,0.0,0.2542163,0.46006912
8,1.0,0.5688395,0.46965024
8,1.0,0.37095654,0.48221254
8,0.0,0.06153583,0.49545997
8,0.0,0.086981036,0.47377098
8,0.0,0.3849717,0.4607912
8,1.0,0.9988391,0.50051594
8,0.0,0.034174792,0.45956787
8,0.0,0.21990226,0.51305974
8,0.0,0.027344879,0.46466178
8,0.0,0.14198086,0.47055656
8,0.0,0.025282841,0.4857138
8,1.0,0.9833487,0.46052513
8,0.0,0.33516905,0.46157002
8,0.0,0.45549592,0.45382482
8,0.0,0.96148205,0.46639478
8,0.0,0.09678493,0.48632342
8,1.0,0.19655818,0.49066758
8,0.0,0.17445189,0.4626326
8,1.0,0.99885476,0.497668
8,0.0,0.45200685,0.45294097
8,0.0,0.14395311,0.47917423
8,0.0,0.32416672,0.45707104
8,0.0,0.3996508,0.45621833
8,0.0,0.31452876,0.43511522
8,0.0,0.20196249,0.45552567
8,1.0,0.51644295,0.450992
8,1.0,0.24121654,0.46130303
8,0.0,0.017107474,0.4787275
8,0.0,4.4010778e-07,0.4532881
8,0.0,0.24759156,0.43879026
8,0.0,0.018347887,0.49388495
8,0.0,0.03642415,0.46282405
8,0.0,0.6490302,0.47378165
8,1.0,0.42964923,0.46088922
8,0.0,0.04276596,0.47406733
8,0.0,0.10698943,0.4666582
8,0.0,0.00025153309,0.5165474
8,0.0,0.23112388,0.4585679
8,1.0,0.99732107,0.45753017
8,0.0,0.012992222,0.49674964
8,0.0,0.04069936,0.52565557
8,0.0,0.027595773,0.46466362
8,0.0,0.12452147,0.4614115
8,1.0,0.896172,0.4777044
8,0.0,0.030224357,0.47819972
8,0.0,0.0075609647,0.54856455
8,1.0,0.39402494,0.47467014
8,0.0,0.17735049,0.47937566
8,1.0,0.8480343,0.4620894
8,0.0,0.021717083,0.4855751
8,1.0,0.9769245,0.5070814
8,1.0,0.13983755,0.471122
8,1.0,0.09476917,0.46552557
8,0.0,0.13103068,0.45731705
8,0.0,0.10783223,0.47271743
8,1.0,0.6662314,0.4830409
8,0.0,0.0061710854,0.54860306
8,0.0,0.027743135,0.4823571
8,0.0,0.52417713,0.45467603
8,1.0,0.27578285,0.46606797
8,1.0,0.99886227,0.47011942
8,0.0,0.022901021,0.461807
8,1.0,0.97127354,0.45098773
8,0.0,0.032559674,0.52464116
8,1.0,0.9987866,0.5085782
8,1.0,0.59178567,0.45797086
8,0.0,0.40193972,0.4544505
8,0.0,0.045522504,0.52827305
8,0.0,0.032592256,0.48429888
8,0.0,0.0111023905,0.5401283
8,0.0,0.1023907,0.48963928
8,0.0,0.386233,0.45929682
8,0.0,0.041295294,0.48241842
8,1.0,0.9988294,0.47842017
8,0.0,0.11164856,0.46189845
8,0.0,0.85198087,0.44229707
8,0.0,0.09247126,0.4630914
8,1.0,0.723701,0.4453591
8,0.0,0.01818169,0.4867869
8,0.0,0.36964363,0.4662225
8,0.0,0.2621366,0.52285665
8,0.0,0.03125992,0.49378622
8,0.0,0.42812937,0.45349506
8,0.0,0.2790434,0.46221578
8,0.0,0.08745818,0.4743797
8,0.0,0.028623847,0.52249175
8,0.0,0.014139939,0.46484315
8,0.0,0.95140624,0.41906142
8,0.0,0.9096191,0.4448119
8,0.0,0.038830232,0.49554244
8,0.0,0.025593061,0.5266022
8,0.0,0.54964983,0.45691118
8,1.0,0.99887425,0.463501
8,0.0,0.008120276,0.53749615
8,0.0,0.04286228,0.4819431
8,0.0,0.000872871,0.45982072
8,0.0,0.7023849,0.45942822
8,0.0,0.19916162,0.48921528
8,0.0,0.055241954,0.46329448
8,0.0,0.0958545,0.46111608
8,0.0,0.21379718,0.46443427
8,0.0,0.16175391,0.48623505
8,1.0,0.9804813,0.4633286
8,0.0,0.19927914,0.46472806
8,0.0,0.031503614,0.51175374
8,0.0,0.1454769,0.4434839
8,1.0,0.4612013,0.4710304
8,0.0,0.081919126,0.4665924
8,0.0,0.0016138802,0.46056625
8,0.0,0.090727784,0.47835755
8,0.0,0.03547866,0.47589928
8,0.0,0.105463766,0.47215733
8,1.0,0.8673835,0.4966791
8,1.0,0.50170124,0.48936886
8,0.0,0.026660785,0.48563716
8,0.0,0.7590495,0.42562088
8,1.0,0.9884538,0.45842183
8,0.0,0.12831216,0.46236607
8,0.0,1.409706e-06,0.4543004
8,0.0,0.00031397425,0.50240123
8,1.0,0.77388936,0.46611944
8,0.0,0.38087198,0.47717518
8,1.0,0.804694,0.4597975
8,0.0,0.094739884,0.46304497
8,0.0,0.15042588,0.4816038
8,0.0,0.010142176,0.47579423
8,0.0,0.08582003,0.48978382
8,0.0,0.037909918,0.46062118
8,0.0,0.11234635,0.5061889
8,0.0,0.07486249,0.46213576
8,0.0,0.16832761,0.47218227
8,0.0,0.011590635,0.52623844
8,0.0,0.45066625,0.4464193
8,0.0,0.14698383,0.48501813
8,0.0,0.08636636,0.4699982
8,0.0,0.11085541,0.46198702
8,0.0,0.09221707,0.47185633
8,0.0,0.08174601,0.46566886
8,0.0,0.36321905,0.46008795
8,1.0,0.16015217,0.4983146
8,1.0,0.01900133,0.46871337
8,0.0,0.28314072,0.4557548
8,0.0,0.13216224,0.4665346
8,0.0,0.07132944,0.4883607
8,0.0,0.07258347,0.5136377
8,0.0,0.5140069,0.4611883
8,0.0,0.4870139,0.459959
8,1.0,0.2018008,0.46602952
8,0.0,2.1156227e-06,0.4588776
8,0.0,0.029343437,0.4804221
8,0.0,0.03483372,0.5307768
8,0.0,0.023016658,0.5323346
8,1.0,0.22428383,0.461848
8,0.0,0.17256536,0.5115185
8,0.0,0.31818864,0.443799
8,0.0,0.04702152,0.45863077
8,1.0,0.68077195,0.47294214
