acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.659,0.08086253369272238,0.125,0.05976095617529881,0.4059709094197309,0.20117354696669226,9,13,random reasoner,23.466808080673218
0.706,0.17647058823529407,0.2202797202797203,0.14719626168224298,0.4401233026562983,0.19195891072779891,9,14,random reasoner,23.466808080673218
0.6885,0.18985695708712613,0.24662162162162163,0.1543340380549683,0.45604419947637376,0.21487302404454434,9,15,random reasoner,23.466808080673218
0.7215,0.1059390048154093,0.1506849315068493,0.08168316831683169,0.4688384016973126,0.18843167134789568,9,16,random reasoner,23.466808080673218
0.703,0.175,0.24324324324324326,0.13665943600867678,0.4689575026181184,0.21175572311166616,9,17,random reasoner,23.466808080673218
0.7235,0.09195402298850575,0.11475409836065574,0.07671232876712329,0.4187499476352059,0.15247479441211445,9,18,random reasoner,23.466808080673218
0.7165,0.15999999999999998,0.216,0.12705882352941175,0.5196190476190476,0.22123862744030265,9,19,random reasoner,23.466808080673218
0.7075,0.17952314165497893,0.2077922077922078,0.1580246913580247,0.45994814040791054,0.18701920192466165,10,0,random reasoner,23.222345113754272
0.6735,0.11397557666214382,0.15613382899628253,0.08974358974358974,0.4431103691057999,0.20226932534069456,10,1,random reasoner,23.222345113754272
0.7195,0.11653543307086613,0.13167259786476868,0.10451977401129943,0.44846949633077277,0.15486764061419395,10,2,random reasoner,23.222345113754272
0.6545,0.1744324970131422,0.24333333333333335,0.13594040968342644,0.4211531876924408,0.23008254025677002,10,3,random reasoner,23.222345113754272
0.703,0.1610169491525424,0.21428571428571427,0.12895927601809956,0.5053969005396174,0.21993748508039718,10,4,random reasoner,23.222345113754272
0.704,0.14942528735632185,0.17275747508305647,0.13164556962025317,0.45951969714894125,0.17697115402679167,10,5,random reasoner,23.222345113754272
0.7165,0.10708661417322833,0.12639405204460966,0.09289617486338798,0.4691343780725164,0.16545051665786875,10,6,random reasoner,23.222345113754272
0.7155,0.17655571635311143,0.23552123552123552,0.1412037037037037,0.456979580026455,0.1980402006336803,10,7,random reasoner,23.222345113754272
0.691,0.1440443213296399,0.18705035971223022,0.11711711711711711,0.44654302438685467,0.19411022129974884,10,8,random reasoner,23.222345113754272
0.721,0.09120521172638436,0.10852713178294573,0.07865168539325842,0.45248469066950986,0.15381876775671094,10,9,random reasoner,23.222345113754272
0.6875,0.27578215527230593,0.39932885906040266,0.21061946902654868,0.5338534118590237,0.3479308280648013,10,10,random reasoner,23.222345113754272
0.7165,0.11819595645412131,0.1366906474820144,0.10410958904109589,0.4036931841983997,0.14595103413732985,10,11,random reasoner,23.222345113754272
0.671,0.17543859649122806,0.2422145328719723,0.137524557956778,0.47597042635643594,0.23834822326340727,10,12,random reasoner,23.222345113754272
0.659,0.08333333333333333,0.128099173553719,0.061752988047808766,0.4130254682205756,0.20327666074453832,10,13,random reasoner,23.222345113754272
0.707,0.16997167138810196,0.2158273381294964,0.14018691588785046,0.44505481439204775,0.19383332510303838,10,14,random reasoner,23.222345113754272
0.6885,0.18985695708712613,0.24662162162162163,0.1543340380549683,0.4605376652253794,0.21645917637739945,10,15,random reasoner,23.222345113754272
0.7205,0.10560000000000001,0.1493212669683258,0.08168316831683169,0.4763060187597707,0.19112372748388778,10,16,random reasoner,23.222345113754272
0.7025,0.17475728155339806,0.2423076923076923,0.13665943600867678,0.47599788013457767,0.21416488215238838,10,17,random reasoner,23.222345113754272
0.7235,0.09492635024549918,0.11788617886178862,0.07945205479452055,0.42687445016966186,0.15420242002459042,10,18,random reasoner,23.222345113754272
0.718,0.168141592920354,0.22529644268774704,0.13411764705882354,0.5254521008403361,0.22330873514746716,10,19,random reasoner,23.222345113754272
