idx_te,y_te,Y_te_good,Y_te_rand
8,0.0,0.005079444,0.5022817
8,0.0,0.00093107246,0.47966477
8,0.0,0.0030357854,0.5181667
8,0.0,0.1905756,0.5104584
8,0.0,0.006927607,0.524671
8,0.0,0.0070757754,0.5139927
8,0.0,0.018139204,0.50900644
8,0.0,0.011718397,0.51550466
8,0.0,0.015145188,0.5254722
8,0.0,0.050080776,0.5019798
8,0.0,0.00034692188,0.5230687
8,0.0,0.012629954,0.4840231
8,0.0,0.1427207,0.50333434
8,0.0,0.0064476016,0.52111036
8,1.0,0.99961793,0.52651376
8,0.0,0.00053771853,0.5204717
8,0.0,0.25104722,0.5027859
8,0.0,0.008849337,0.52149403
8,0.0,0.08628913,0.5094676
8,0.0,0.00014407057,0.526641
8,1.0,0.9999877,0.51285094
8,0.0,0.03196563,0.49986032
8,0.0,0.0073025324,0.502492
8,0.0,0.0015869493,0.52299714
8,1.0,0.99992716,0.51385766
8,0.0,1.4312722e-06,0.47479394
8,0.0,0.28718162,0.5198415
8,1.0,1.0,0.52572465
8,1.0,0.016448446,0.5227805
8,0.0,0.001474833,0.47571328
8,0.0,0.02723905,0.5252997
8,0.0,0.024614181,0.523628
8,0.0,0.0012014598,0.52467835
8,0.0,2.1891253e-06,0.5264903
8,0.0,0.027165545,0.5116114
8,0.0,0.0050799595,0.5223979
8,0.0,0.01989466,0.49551535
8,0.0,0.02164441,0.5040106
8,0.0,0.090010375,0.51269615
8,0.0,2.790515e-05,0.5212493
8,0.0,0.0139488485,0.5207609
8,0.0,0.17439514,0.5073278
8,0.0,0.009379064,0.5009413
8,0.0,0.066826284,0.52222884
8,1.0,0.26277006,0.5213257
8,0.0,0.015459039,0.52263844
8,1.0,0.79367185,0.51615596
8,0.0,0.064670086,0.5204676
8,0.0,0.12450503,0.5119796
8,0.0,0.015683541,0.5088048
8,0.0,0.00010306427,0.5126069
8,0.0,0.0380855,0.51307946
8,0.0,0.0528742,0.5088829
8,0.0,0.0004643436,0.518014
8,1.0,1.0,0.5253635
8,1.0,0.97189033,0.5299748
8,1.0,0.85013115,0.5210648
8,1.0,0.84086156,0.50460196
8,0.0,0.008787017,0.5195996
8,0.0,0.020754935,0.49848303
8,0.0,0.0011251207,0.5137447
8,1.0,0.9999809,0.50982416
8,1.0,1.0,0.527685
8,0.0,0.0073709004,0.5057965
8,0.0,0.10448417,0.5249553
8,0.0,0.069789015,0.5097422
8,0.0,0.010380749,0.5215422
8,0.0,0.027740732,0.5088221
8,0.0,0.0054094493,0.520799
8,0.0,0.002606192,0.5162194
8,1.0,0.02631595,0.52240497
8,0.0,0.06118187,0.52138764
8,1.0,0.98165053,0.5156538
8,0.0,0.14190303,0.5228874
8,0.0,0.00086438376,0.5198796
8,0.0,0.0010427019,0.5208794
8,0.0,0.035640664,0.5240584
8,1.0,0.9997527,0.52475595
8,0.0,0.00015261225,0.5196206
8,0.0,0.0011353694,0.5167913
8,0.0,0.051326104,0.5232989
8,0.0,0.057981357,0.52020216
8,0.0,0.009769303,0.49628663
8,0.0,0.003759762,0.49664328
8,0.0,0.07802759,0.5231011
8,0.0,0.011112718,0.52069205
8,0.0,0.6839841,0.5135432
8,1.0,0.9999863,0.5084904
8,1.0,0.1052107,0.5103464
8,0.0,0.008771569,0.51757354
8,0.0,0.01792693,0.5029414
8,1.0,0.99985814,0.5246494
8,1.0,0.6198822,0.5236793
8,0.0,0.009779941,0.52343327
8,0.0,0.00078421447,0.5156556
8,0.0,0.0016965937,0.519971
8,0.0,0.07724199,0.49914116
8,0.0,0.0013619063,0.5180496
8,0.0,0.01287807,0.5230311
8,1.0,0.49237877,0.5217849
8,1.0,0.9428707,0.522534
8,1.0,0.98196733,0.5142271
8,0.0,0.0028545232,0.51488423
8,0.0,0.0020588837,0.52134824
8,0.0,0.082001075,0.51799816
8,0.0,2.7761198e-06,0.5244433
8,0.0,0.00787519,0.5174133
8,0.0,0.04535767,0.5162111
8,0.0,0.27445424,0.5038574
8,0.0,0.002632648,0.52431303
8,0.0,0.00031163145,0.52142173
8,1.0,0.9995982,0.52421916
8,0.0,0.0002410429,0.52056134
8,0.0,0.0019774954,0.48743284
8,0.0,0.105580874,0.49660012
8,0.0,0.038173128,0.4973636
8,0.0,0.014508754,0.52168596
8,1.0,0.9999616,0.52912444
8,0.0,0.000667721,0.50933135
8,1.0,0.99998987,0.52580947
8,0.0,0.019030161,0.5198598
8,0.0,0.0038687661,0.5202204
8,0.0,0.011186446,0.5153126
8,0.0,0.015432534,0.49838185
8,0.0,0.065217145,0.495163
8,0.0,0.00037461077,0.5122637
8,0.0,0.050469395,0.50099254
8,0.0,0.0008590717,0.5192534
8,0.0,0.007148994,0.50790036
8,0.0,0.012296593,0.5225483
8,0.0,0.21599944,0.52147925
8,0.0,0.0065181684,0.5179703
8,1.0,0.15015858,0.5241834
8,1.0,0.99999654,0.50423825
8,1.0,0.71360564,0.52438843
8,0.0,0.0021470452,0.5202064
8,0.0,0.045778148,0.50756574
8,0.0,0.04030687,0.5000943
8,0.0,0.0008919197,0.52294034
8,0.0,0.003618844,0.51368564
8,1.0,0.5148363,0.5268598
8,0.0,1.29659e-05,0.5171138
8,1.0,0.9999993,0.5230838
8,0.0,0.07597055,0.5197852
8,0.0,0.013896157,0.5162371
8,0.0,0.008984826,0.5045178
8,1.0,0.049445156,0.49686903
8,0.0,0.016285853,0.5228983
8,0.0,0.0067411955,0.49416262
8,0.0,0.015824227,0.5034983
8,0.0,0.029438058,0.4838626
8,0.0,0.040072266,0.5095486
8,0.0,0.21520753,0.5243156
8,0.0,0.25467956,0.523105
8,0.0,0.14966999,0.5237129
8,0.0,6.158908e-05,0.50940806
8,0.0,0.004436458,0.5223122
8,0.0,0.017043257,0.5011164
8,0.0,0.06269615,0.5071367
8,0.0,0.036297847,0.52110934
8,1.0,0.14103653,0.5230804
8,0.0,0.29849964,0.52684045
8,1.0,0.7687131,0.5239468
8,1.0,0.7010362,0.517035
8,0.0,0.002444333,0.5246386
8,0.0,0.0008051252,0.5213928
8,0.0,0.019413952,0.49946377
8,0.0,0.028372755,0.52099264
8,0.0,0.12541685,0.5244286
8,1.0,0.76015043,0.51555026
8,0.0,0.015005413,0.5223226
8,0.0,0.17787732,0.51977545
8,0.0,3.890094e-05,0.5212583
8,1.0,0.78612524,0.5226901
8,1.0,0.9997782,0.5253847
8,0.0,0.0013354549,0.5192292
8,0.0,0.043869704,0.521051
8,0.0,0.012679292,0.5223475
8,0.0,0.038729634,0.52662975
8,0.0,0.3516997,0.51858
8,1.0,0.9714902,0.5182844
8,0.0,0.07054251,0.51993865
8,1.0,1.0,0.52764255
8,1.0,0.42293766,0.5241895
8,0.0,0.061941605,0.5022131
8,0.0,0.058788702,0.5007809
8,0.0,0.00016397737,0.5228032
8,1.0,0.3263647,0.5281823
8,0.0,0.0728711,0.52633756
8,1.0,0.9995889,0.51631594
8,1.0,0.7285247,0.5251261
8,0.0,0.011822259,0.520394
8,0.0,0.00016141322,0.5221379
8,0.0,0.0332396,0.50476336
8,1.0,0.6153833,0.5225076
8,1.0,0.6230555,0.5238106
8,0.0,0.010071724,0.51933134
8,1.0,0.999984,0.5113681
8,0.0,0.028573746,0.5071913
8,0.0,0.22354952,0.5184749
8,1.0,0.9534308,0.52738434
8,0.0,0.39367345,0.5251016
8,1.0,1.0,0.5272903
8,0.0,0.004832083,0.50375396
8,1.0,0.66786087,0.52205366
8,0.0,0.013967985,0.5207137
8,0.0,0.026950493,0.5046924
8,0.0,0.13750787,0.48492527
8,0.0,0.00049250125,0.5234678
8,0.0,0.013221073,0.50649875
8,0.0,0.002730198,0.5017367
8,1.0,0.31643215,0.52236986
8,1.0,0.9998778,0.52535945
8,1.0,1.0,0.5240121
8,0.0,0.0004635195,0.5262021
8,0.0,0.025765939,0.4995761
8,0.0,0.09965155,0.52125597
8,1.0,0.45381632,0.5141663
8,1.0,0.99999285,0.52608734
8,0.0,0.026961243,0.50978684
8,0.0,0.10447124,0.5217617
8,0.0,0.051335327,0.51127595
8,0.0,0.23789082,0.5127895
8,0.0,0.00032199567,0.5228628
8,0.0,0.0037012028,0.5106437
8,0.0,0.029959297,0.5215047
8,0.0,0.0019783087,0.52146626
8,0.0,0.0010940466,0.5199972
8,0.0,0.031587955,0.5078828
8,0.0,0.10044345,0.5216719
8,0.0,5.7038145e-05,0.52057916
8,0.0,0.0063405377,0.51853615
8,0.0,0.03580049,0.5215531
8,1.0,0.99995065,0.5235204
8,1.0,0.2667648,0.51742035
8,0.0,0.0024159015,0.5230459
8,0.0,0.00030666587,0.5182982
8,0.0,0.0016130336,0.52139294
8,0.0,0.14168204,0.52417105
8,0.0,0.057298083,0.52086055
8,1.0,0.44763622,0.5216816
8,1.0,0.99988604,0.5242288
8,1.0,0.9997924,0.51816964
8,0.0,0.016603576,0.52071613
8,0.0,0.008937254,0.50380945
8,0.0,0.0015422975,0.5235578
8,1.0,0.7792959,0.53050846
8,0.0,0.35369182,0.5135991
8,0.0,0.00096714724,0.52180666
8,1.0,0.9992747,0.5270045
8,1.0,0.2031702,0.4978264
8,1.0,0.99992025,0.5239657
8,0.0,0.0014669318,0.5086477
8,0.0,0.0028022937,0.5217721
8,0.0,0.15666193,0.4992298
8,0.0,0.0016128063,0.47729525
8,0.0,0.10173086,0.50966537
8,0.0,0.004681165,0.5212956
8,0.0,0.0012233142,0.4997783
8,1.0,0.7406009,0.5218143
8,0.0,0.007514712,0.52312964
8,0.0,0.06300772,0.51057976
8,0.0,0.0024181895,0.5205112
8,0.0,0.00011971987,0.5195651
8,0.0,0.002051254,0.51725984
8,1.0,0.99978334,0.511266
8,1.0,0.934003,0.5244216
8,0.0,0.0004024931,0.5201413
8,0.0,0.12637606,0.5111159
8,0.0,0.0025508918,0.51323956
8,1.0,0.18324561,0.51937526
8,0.0,0.025423616,0.5234415
8,0.0,0.0026085267,0.51069385
8,0.0,0.04386779,0.5088231
8,0.0,0.018354967,0.5250525
8,0.0,0.0169287,0.52490526
8,0.0,0.0014609742,0.5202625
8,1.0,0.98899335,0.52122504
8,0.0,0.002819927,0.52005947
8,0.0,0.14190829,0.51990205
8,0.0,0.65869826,0.5234762
8,0.0,0.047771923,0.5062543
8,0.0,0.0039648735,0.52236587
8,1.0,0.9989035,0.523175
8,1.0,1.0,0.5233878
8,0.0,0.0020308567,0.5215803
8,0.0,0.02245126,0.5165688
8,1.0,0.76264435,0.52364445
8,0.0,0.2886383,0.51579034
8,0.0,0.26052356,0.52325535
8,0.0,0.006105806,0.52221495
8,0.0,0.018719008,0.5228785
8,0.0,0.0073637413,0.52287143
8,0.0,0.041473623,0.52328074
8,1.0,1.0,0.5349091
8,0.0,0.23893668,0.524368
8,0.0,7.2140465e-05,0.5212623
8,0.0,0.016959231,0.5228432
8,0.0,0.017432738,0.51645607
8,0.0,1.70459e-05,0.5064223
8,0.0,0.043358747,0.50405216
8,0.0,0.00032425218,0.5224506
8,0.0,0.17521633,0.50035053
8,0.0,0.052682113,0.52243173
8,1.0,0.9994548,0.5258745
8,0.0,0.08188377,0.52441174
8,0.0,0.09235498,0.52369946
8,1.0,0.9999833,0.5042522
8,0.0,0.0001165779,0.52642316
8,0.0,0.600221,0.5221824
8,1.0,0.9936985,0.52723503
8,0.0,0.0076569784,0.5220396
8,0.0,0.021986159,0.5218847
8,0.0,0.001225083,0.5243721
8,0.0,0.0027775047,0.52108604
8,1.0,0.3518659,0.5197925
8,0.0,0.018037781,0.50345093
8,0.0,0.1253222,0.5119684
8,1.0,0.9999864,0.50786346
8,1.0,0.59390587,0.5226768
8,0.0,0.049578473,0.49295595
8,1.0,0.9951224,0.52366775
8,0.0,0.010030697,0.50179535
8,1.0,0.99987185,0.5263417
8,1.0,0.99986386,0.52437246
8,0.0,0.003262,0.50300246
8,0.0,0.03873143,0.50308585
8,0.0,0.0059627164,0.4993521
8,0.0,0.01110327,0.5231971
8,0.0,0.08861888,0.5038715
8,0.0,0.0005124066,0.49917072
8,0.0,0.061594673,0.5034615
8,0.0,0.011272906,0.5026217
8,0.0,0.0008889265,0.5238451
8,0.0,0.0020688155,0.51353085
8,1.0,0.9993761,0.5201124
8,0.0,0.097654626,0.5052665
8,0.0,0.001101331,0.5185165
8,0.0,0.03988569,0.5238723
8,0.0,0.022317106,0.50247914
8,0.0,0.0107069025,0.48490548
8,0.0,0.00022191602,0.52410764
8,1.0,0.9826827,0.52395236
8,0.0,0.0065276027,0.52074546
8,0.0,0.115713134,0.52442694
8,0.0,0.018737517,0.516753
8,0.0,0.011632796,0.52346843
8,0.0,0.085788585,0.5055317
8,0.0,0.003596937,0.510258
8,0.0,0.0070726,0.50030494
8,1.0,0.9999844,0.5359692
8,0.0,0.0082787275,0.5366219
8,0.0,0.18257265,0.50998485
8,0.0,0.037061553,0.52320945
8,1.0,0.99637395,0.5253921
8,0.0,0.012439486,0.52232957
8,1.0,0.51747257,0.5236719
8,0.0,0.19302098,0.5239817
8,0.0,0.16496219,0.52126026
8,0.0,0.0002731549,0.521183
8,0.0,0.0033343087,0.5147945
8,1.0,0.9968765,0.5234312
8,0.0,0.16066547,0.511212
8,0.0,0.018581463,0.52171236
8,0.0,0.0951877,0.524223
8,0.0,0.0035471285,0.5153876
8,1.0,0.717648,0.5228061
8,1.0,0.8283796,0.5226613
8,0.0,0.16956225,0.5171517
8,0.0,0.00011659747,0.5212011
8,0.0,2.1388612e-06,0.47773036
8,1.0,0.9997334,0.524347
8,1.0,0.46142527,0.52031326
8,1.0,0.9874878,0.52197725
8,1.0,0.65542144,0.5232025
8,1.0,0.13626765,0.5167957
8,1.0,0.9996997,0.51812476
8,0.0,0.017383555,0.5081593
8,0.0,0.03342464,0.49813497
8,0.0,0.0098358905,0.50086635
8,0.0,0.0024770058,0.5106005
8,0.0,0.008872688,0.5003745
8,0.0,0.027375348,0.5238585
8,0.0,0.008380719,0.5146715
8,0.0,0.008180951,0.519408
8,0.0,0.0043243947,0.5193147
8,0.0,0.030884981,0.52484864
8,0.0,0.023540314,0.49807706
8,0.0,0.024150418,0.5229784
8,0.0,0.11629609,0.51641035
8,0.0,0.016679017,0.523451
8,0.0,0.0024378886,0.5165713
8,0.0,0.12749329,0.5028549
8,1.0,0.99890184,0.5226999
8,1.0,0.9910966,0.52551895
8,0.0,0.01198906,0.52161324
8,1.0,0.29410663,0.521993
8,0.0,0.046525173,0.5253736
8,1.0,0.9966336,0.52307504
8,0.0,0.8840418,0.52261376
8,0.0,0.17129792,0.52060723
8,0.0,0.0042743124,0.5236707
8,0.0,0.5945313,0.52602315
8,0.0,0.0016716039,0.51358664
8,0.0,0.03572901,0.5030442
8,0.0,0.003634013,0.52033824
8,0.0,0.0004399685,0.5005767
8,0.0,0.039864894,0.50453126
8,0.0,0.022303477,0.52171946
8,1.0,0.43171662,0.5227083
8,0.0,0.013886065,0.5000916
8,0.0,0.0070764986,0.5079042
8,0.0,0.021545544,0.5190534
8,1.0,0.029097283,0.52034
8,0.0,0.025048666,0.49568838
8,1.0,0.99992883,0.5271429
8,0.0,0.0018129393,0.5132736
8,1.0,0.67070574,0.516764
8,0.0,0.0027300683,0.5047942
8,1.0,0.54061335,0.523761
8,0.0,0.027880283,0.49853078
8,0.0,0.010825931,0.52272475
8,0.0,0.000113312366,0.5257268
8,0.0,0.0143648265,0.49889404
8,0.0,0.10071014,0.51444775
8,0.0,0.078685805,0.5160117
8,1.0,0.9998216,0.52588695
8,0.0,0.014906692,0.51883554
8,0.0,0.0444437,0.49885452
8,0.0,0.22493869,0.5220846
8,0.0,0.11895365,0.5235999
8,0.0,0.009333973,0.50789624
8,1.0,0.9989489,0.52408737
8,0.0,0.001863346,0.53875756
8,0.0,0.14786208,0.52393633
8,1.0,0.92915744,0.5212361
8,0.0,0.012511414,0.50774664
8,0.0,0.07278043,0.5227899
8,1.0,0.99902165,0.52557236
8,0.0,0.05956995,0.5256494
8,0.0,0.02020012,0.5031268
8,0.0,0.14680952,0.5241237
8,0.0,0.059178658,0.50583535
8,0.0,0.004719534,0.52256775
8,0.0,2.1310274e-05,0.5079049
8,0.0,0.0035476575,0.5237578
8,0.0,0.012250804,0.5209968
8,0.0,6.470601e-05,0.5245065
8,0.0,0.0005531259,0.5225958
8,0.0,0.00167957,0.52351785
8,0.0,0.023000648,0.49602735
8,0.0,0.108837165,0.50183773
8,0.0,0.012091554,0.50271904
8,1.0,0.9999938,0.49026772
8,0.0,0.021508418,0.5258962
8,1.0,0.9994313,0.51869696
8,0.0,0.08711395,0.5104503
8,0.0,0.01566381,0.5058075
8,0.0,4.7298107e-07,0.52318066
8,1.0,0.9922929,0.5169245
8,1.0,0.96918285,0.5317152
8,1.0,0.99975604,0.51637185
8,0.0,0.022264913,0.50839585
8,1.0,0.97302836,0.5180586
8,0.0,6.7039866e-05,0.5242509
8,0.0,0.011979733,0.52187663
8,0.0,0.0016438663,0.52021307
8,0.0,0.014458408,0.5203785
8,1.0,0.8983466,0.52281356
8,0.0,0.007742547,0.50064814
8,0.0,0.16952312,0.5107949
8,0.0,1.1318832e-05,0.5245804
8,0.0,0.019207396,0.5058063
8,0.0,0.052578155,0.52075386
8,0.0,0.0013451363,0.52312875
8,1.0,1.0,0.5259244
8,0.0,0.0045896703,0.52194536
8,1.0,0.9999349,0.5157916
8,0.0,0.02233197,0.5177924
8,0.0,0.0070282817,0.5241626
8,0.0,0.0021730019,0.5074418
8,0.0,0.16494653,0.5251815
8,0.0,0.044065475,0.50563884
8,0.0,0.07870468,0.51023114
8,0.0,0.001605038,0.5259084
8,0.0,0.0027268531,0.5222902
8,0.0,0.041391306,0.5135983
8,0.0,0.012806255,0.5069413
8,0.0,0.010535845,0.5139685
8,0.0,0.054540295,0.5036582
8,0.0,0.026205024,0.50289047
8,0.0,0.0011370156,0.4951119
8,0.0,0.000919881,0.5183838
8,0.0,0.0011499461,0.50907725
8,0.0,0.00067034346,0.5094709
8,1.0,0.9999126,0.5377118
8,0.0,0.005354068,0.5243827
8,0.0,0.00039898296,0.5248325
8,1.0,0.9997155,0.52404296
8,0.0,0.050757114,0.5067624
8,0.0,0.16682343,0.5151636
8,0.0,0.012958237,0.5145603
8,0.0,0.046906818,0.5169338
8,1.0,0.9333802,0.52236867
8,0.0,0.28025746,0.5241433
8,0.0,0.027274534,0.5205033
8,0.0,7.9971775e-05,0.5175543
8,1.0,0.9990294,0.52406836
8,0.0,0.020362461,0.5212572
8,0.0,0.016390782,0.49851596
8,1.0,0.99978215,0.5252574
8,1.0,0.9988562,0.5260608
8,0.0,0.00036465994,0.48495534
8,0.0,0.010407764,0.51217526
8,0.0,0.055960763,0.5241203
8,0.0,0.0067116376,0.5005267
8,0.0,0.029764837,0.50216764
8,0.0,0.03228498,0.5086992
8,0.0,0.010627804,0.5177003
8,0.0,0.0012244182,0.5199425
8,0.0,0.0039219107,0.52309674
8,0.0,0.26761848,0.5233218
8,0.0,0.042727444,0.52340525
8,0.0,0.0434922,0.4799825
8,1.0,0.99885035,0.5274657
8,0.0,0.084544055,0.52431566
8,0.0,0.11289547,0.5035691
8,0.0,0.023556931,0.5046183
8,0.0,0.004360653,0.52167475
8,0.0,0.0014466185,0.5207416
8,0.0,0.018304044,0.5066494
8,0.0,0.024904072,0.5221341
8,0.0,0.019750673,0.5147425
8,0.0,0.00017257831,0.52006197
8,0.0,0.060526256,0.50723255
8,0.0,0.015849125,0.5229723
8,1.0,0.9691375,0.5254241
8,1.0,0.9999881,0.504787
8,0.0,0.18259239,0.51937884
8,0.0,0.57070774,0.5192505
8,1.0,0.63420624,0.51731867
8,0.0,0.00031938928,0.519304
8,0.0,0.00085724244,0.4956098
8,0.0,0.0038079477,0.5192761
8,1.0,1.0,0.52507013
8,0.0,0.0030153522,0.5135876
8,1.0,0.9998995,0.5263322
8,0.0,0.13771743,0.5209294
8,0.0,0.018406987,0.52159023
8,0.0,0.006815067,0.50180995
8,1.0,1.0,0.52545583
8,1.0,1.0,0.5291565
8,0.0,9.313563e-05,0.52430314
8,0.0,0.34113964,0.52280664
8,0.0,0.007965484,0.5244163
8,0.0,0.0046272227,0.50254565
8,0.0,0.037290048,0.5230947
8,1.0,0.9998332,0.52679247
8,0.0,0.0020089447,0.50366193
8,0.0,0.00185167,0.50115734
8,0.0,0.04945881,0.50027525
8,0.0,0.101194635,0.5101098
8,0.0,0.0052942503,0.5048286
8,0.0,0.0045732087,0.508802
8,0.0,0.0024695108,0.5234602
8,1.0,0.9988342,0.5204995
8,0.0,0.0025309573,0.49434653
8,0.0,0.0015173142,0.50770295
8,1.0,0.9999865,0.5282705
8,1.0,0.67854285,0.5236704
8,0.0,0.00034222883,0.52158105
8,0.0,0.033285685,0.5243351
8,0.0,0.010903573,0.52124774
8,0.0,0.16806601,0.51335955
8,1.0,0.97948176,0.5115113
8,1.0,1.0,0.52133805
8,0.0,0.030494686,0.50382984
8,1.0,0.3124092,0.5240475
8,0.0,0.013621515,0.4944786
8,0.0,0.0015534238,0.5157379
8,0.0,0.13009897,0.5002717
8,0.0,0.07829253,0.5078859
8,1.0,0.9998498,0.52434176
8,0.0,0.0036174515,0.52222264
8,0.0,0.0019965037,0.5181675
8,0.0,0.0057367324,0.5067096
8,0.0,0.12358407,0.5102393
8,0.0,0.17328335,0.523551
8,1.0,0.84482014,0.5165681
8,1.0,0.9999845,0.5025961
8,0.0,0.004370145,0.5223027
8,1.0,0.9997272,0.51699233
8,0.0,0.0021578346,0.5232986
8,0.0,0.0018290291,0.5164156
8,0.0,0.045071695,0.5224063
8,0.0,0.09674625,0.50506324
8,1.0,0.9999801,0.5143996
8,0.0,0.003835126,0.5069333
8,0.0,0.6424844,0.5193866
8,0.0,0.013557698,0.5188545
8,0.0,0.092820115,0.4982488
8,0.0,0.057765566,0.50482696
8,1.0,0.32364008,0.5218563
8,0.0,0.022607304,0.51005447
8,0.0,0.0049594725,0.5044205
8,0.0,0.069109604,0.5116286
8,0.0,0.18176344,0.51878214
8,0.0,0.00505161,0.51403606
8,1.0,0.68347126,0.5249
8,0.0,0.061077908,0.5041475
8,0.0,0.13049951,0.52235925
8,0.0,0.030771231,0.52389276
8,1.0,0.3604552,0.51741725
8,0.0,0.08568096,0.52194285
8,1.0,0.99986863,0.52425086
8,1.0,0.9999949,0.52466846
8,1.0,0.07526596,0.5211875
8,0.0,0.032480266,0.49870268
8,0.0,0.040736973,0.5182862
8,0.0,0.22733259,0.5080731
8,0.0,0.015691942,0.52233607
8,0.0,0.053176418,0.5167019
8,0.0,0.0010070173,0.5233038
8,0.0,0.18017933,0.52317774
8,1.0,0.9323934,0.5256555
8,0.0,0.037547734,0.5018077
8,0.0,0.002849686,0.5201211
8,1.0,0.99963105,0.5222323
8,1.0,0.9999825,0.5258117
8,0.0,0.06519984,0.4977654
8,0.0,0.0041503096,0.5147685
8,0.0,0.04097784,0.5001742
8,1.0,0.7773026,0.52843606
8,0.0,0.014849607,0.51944053
8,0.0,0.011282323,0.51565564
8,0.0,0.06476184,0.49747068
8,1.0,0.9216173,0.52870876
8,0.0,5.451707e-05,0.49093866
8,0.0,0.09795755,0.5195872
8,0.0,0.00046808037,0.521134
8,0.0,0.007636751,0.5055023
8,0.0,0.057571698,0.4978692
8,0.0,0.20223813,0.5236223
8,0.0,0.124741375,0.5229614
8,1.0,0.98967534,0.5167401
8,0.0,0.031087186,0.5050635
8,0.0,0.06282144,0.50310653
8,0.0,0.0058427053,0.49693862
8,0.0,0.036706295,0.52122426
8,0.0,0.029941441,0.5211393
8,0.0,0.037294492,0.51164705
8,0.0,0.004420277,0.52422684
8,0.0,0.021658178,0.49162355
8,0.0,0.067887925,0.50012535
8,0.0,0.00040722438,0.5170709
8,0.0,0.027728688,0.5023765
8,0.0,0.13148083,0.5235756
8,0.0,0.004800379,0.5216968
8,0.0,0.01006403,0.49650237
8,1.0,0.999918,0.52301055
8,0.0,0.0026361358,0.52392125
8,0.0,0.015593072,0.50708884
8,1.0,0.7154382,0.5234259
8,0.0,0.015874656,0.50436157
8,0.0,0.019035637,0.5045403
8,0.0,0.025191257,0.52306706
8,0.0,0.013404372,0.5029884
8,0.0,0.18483736,0.50755113
8,0.0,0.034340452,0.51274705
8,1.0,0.84614986,0.52433753
8,0.0,9.538926e-05,0.51505816
8,0.0,0.025726141,0.50527257
8,0.0,0.03732568,0.5020736
8,0.0,0.09017134,0.49937868
8,1.0,1.0,0.5263839
8,0.0,0.049615122,0.52468145
8,1.0,0.99999225,0.5243137
8,0.0,0.00024777494,0.51241934
8,0.0,9.04982e-05,0.49266276
8,1.0,0.60881346,0.52190024
8,0.0,0.0005833552,0.48207843
8,0.0,0.030750621,0.50544125
8,0.0,0.00014455385,0.5156802
8,0.0,0.028016452,0.52168816
8,0.0,0.011543025,0.50877744
8,0.0,0.016935827,0.5092892
8,0.0,0.026037123,0.52301204
8,0.0,0.14226988,0.50118273
8,0.0,0.030341772,0.5196508
8,0.0,0.00088977005,0.50718594
8,0.0,0.00042422107,0.5253648
8,0.0,0.036795054,0.49722964
8,0.0,0.03844819,0.51998395
8,0.0,0.0029212586,0.5226977
8,0.0,0.0020877714,0.51578224
8,0.0,0.048771683,0.5064989
8,0.0,1.6569526e-06,0.5256374
8,1.0,0.94137496,0.510015
8,0.0,0.012601386,0.52088
8,0.0,4.8155656e-05,0.52425456
8,0.0,0.0003869608,0.5111544
8,0.0,0.13935521,0.5226185
8,1.0,0.99634784,0.52034837
8,0.0,0.0077849473,0.49332473
8,1.0,1.0,0.5269479
8,1.0,0.99979705,0.524911
8,0.0,4.4427925e-05,0.52036524
8,0.0,0.000121635225,0.5201987
8,1.0,0.2946054,0.52969897
8,0.0,0.00043701686,0.5121719
8,0.0,0.00052254775,0.52136785
8,0.0,0.0010319862,0.52553815
8,0.0,0.32268202,0.5071934
8,0.0,2.7327538e-05,0.52481747
8,0.0,0.023629006,0.5223279
8,1.0,0.9859664,0.5108891
8,0.0,0.0997379,0.52120495
8,0.0,0.0788826,0.5114037
8,0.0,0.057277802,0.497071
8,0.0,0.019984083,0.5226801
8,0.0,0.00023055552,0.5165647
8,0.0,0.061643876,0.51637495
8,0.0,0.01800579,0.5081986
8,0.0,0.0067535434,0.5055186
8,0.0,0.77207124,0.52047247
8,0.0,0.0007470349,0.52092314
8,0.0,0.039531093,0.51574826
8,0.0,0.013711798,0.5057689
8,0.0,0.018450884,0.5202035
8,0.0,0.042640194,0.49751893
8,0.0,0.03359412,0.5004641
8,0.0,0.009199129,0.48516366
8,0.0,0.000119178716,0.5119204
8,0.0,2.110131e-05,0.48429874
8,1.0,0.99945,0.52342516
8,0.0,0.5027135,0.523244
8,0.0,0.044375475,0.5101014
8,0.0,0.0062752552,0.50898904
8,0.0,0.00041733845,0.50978523
8,0.0,0.08867759,0.50021863
8,0.0,0.049313698,0.52195024
8,0.0,0.014239202,0.50171846
8,0.0,0.012218764,0.5211848
8,0.0,0.00011628836,0.52322066
8,0.0,0.013512533,0.4999218
8,0.0,0.012055427,0.5099709
8,0.0,0.017403146,0.49131027
8,0.0,0.010442258,0.52502584
8,1.0,1.0,0.5268598
8,1.0,0.30704165,0.52298313
8,0.0,0.0005671997,0.5232147
8,0.0,0.5848409,0.52271575
8,0.0,0.011302196,0.50409985
8,0.0,0.019405374,0.5252696
8,0.0,0.12248914,0.5082725
8,1.0,1.0,0.5268129
8,0.0,0.00049593404,0.5192294
8,0.0,0.015230916,0.52101284
8,0.0,0.089068614,0.504842
8,0.0,0.07481127,0.5229659
8,0.0,0.0030943705,0.5186823
8,1.0,0.9996264,0.5224069
8,0.0,1.14837385e-05,0.52198327
8,0.0,0.00079382746,0.5257012
8,1.0,0.7891983,0.5249435
8,1.0,0.27359083,0.5228207
8,0.0,0.0018213436,0.52121496
8,0.0,0.0011979481,0.5065626
