idx_te,y_te,Y_te_good,Y_te_rand
12,1.0,0.9961312,0.63811946
12,1.0,0.99633896,0.7847651
12,0.0,0.005065943,0.33273163
12,0.0,0.00092061225,0.48969576
12,0.0,0.0040901885,0.005032619
12,0.0,0.058893748,0.50856704
12,1.0,0.29120854,0.2621854
12,1.0,0.8075529,0.52124864
12,0.0,0.0414183,7.418281e-06
12,0.0,0.044426035,0.4921475
12,0.0,0.18177888,0.4985744
12,0.0,0.02847088,0.21181796
12,0.0,0.0064565884,0.100420035
12,0.0,0.23935358,0.23730907
12,0.0,0.013905138,0.48694924
12,0.0,0.00017659219,0.48190814
12,1.0,0.9902648,0.49965745
12,0.0,0.0005436323,0.16724893
12,0.0,0.01826736,0.4729693
12,0.0,0.017757004,0.49808097
12,0.0,0.043447644,0.32589775
12,1.0,0.9999299,0.9999993
12,0.0,0.07950493,0.3674183
12,0.0,0.00017813807,3.2389117e-08
12,0.0,0.1563469,0.25561452
12,0.0,0.031064935,0.49930924
12,1.0,0.97917515,0.5164851
12,1.0,0.9803074,0.48438275
12,1.0,0.98679036,0.5001226
12,0.0,0.020134522,0.22118422
12,1.0,0.99454415,0.52454215
12,0.0,0.043705557,0.040227376
12,0.0,0.010467624,0.5003598
12,1.0,0.978831,0.54233956
12,1.0,0.99974626,0.5904878
12,1.0,0.7045122,0.3795209
12,0.0,2.5037833e-05,0.08053293
12,0.0,0.0693721,0.50199085
12,0.0,0.0153809395,0.25521263
12,0.0,0.07611353,0.45678508
12,0.0,0.0074356156,0.0022590463
12,0.0,0.034887526,0.4733134
12,0.0,0.19447283,0.49222508
12,0.0,0.1572969,0.31320667
12,0.0,0.0067100036,0.48489898
12,1.0,0.09155864,0.26485255
12,0.0,0.00022330371,0.11474458
12,0.0,0.020897437,0.51672786
12,1.0,0.9951682,0.45615816
12,0.0,0.105894305,0.09666825
12,1.0,0.9966043,0.5179962
12,0.0,0.04204007,0.4738039
12,0.0,0.004438643,0.18749852
12,0.0,0.0029296677,0.49006104
12,1.0,0.9084176,0.5149247
12,0.0,0.28229088,0.3129959
12,0.0,0.0413368,0.29309234
12,1.0,0.7589304,0.4942626
12,0.0,0.020905469,0.0
12,1.0,0.907747,0.51816934
12,1.0,0.9998511,0.96352905
12,1.0,0.8643127,0.5540075
12,0.0,0.02580596,0.4408587
12,0.0,0.050757322,0.29936802
12,0.0,0.019789727,0.48191723
12,0.0,0.02717063,0.104468666
12,1.0,0.9795997,0.5501873
12,0.0,0.025634993,0.09046945
12,0.0,0.012321735,0.11426185
12,0.0,0.005029249,0.4687776
12,0.0,0.02457794,0.46280882
12,0.0,0.31032783,0.26943618
12,0.0,0.019418694,0.20561907
12,0.0,0.07259103,0.50147873
12,1.0,0.99919385,0.6772828
12,0.0,0.08641222,0.18710329
12,0.0,0.015147449,1.5700087e-05
12,0.0,3.020325e-05,0.18814501
12,1.0,0.9999546,0.9945971
12,0.0,0.052605633,0.25607353
12,0.0,0.039255,0.47589076
12,0.0,0.031332888,0.48284182
12,0.0,0.009499298,0.4907987
12,0.0,0.048648637,0.4979537
12,0.0,0.21778062,0.037245713
12,0.0,0.06439724,0.5001976
12,0.0,0.009576706,0.004160359
12,0.0,0.0035746035,0.06027582
12,1.0,0.9981413,0.60707754
12,0.0,0.0022505845,0.28015986
12,1.0,0.5975468,0.2711886
12,1.0,0.9828866,0.5218055
12,0.0,0.10722022,0.502744
12,0.0,0.057947088,0.5010972
12,0.0,0.016504947,0.31150606
12,0.0,0.19754794,0.49387133
12,0.0,0.017007058,0.35339907
12,0.0,0.34504795,0.40216428
12,0.0,0.32050925,0.5137932
12,0.0,0.026012655,0.48009953
12,0.0,0.005099702,0.487628
12,0.0,0.007330561,0.4924933
12,0.0,3.3139688e-05,0.070850864
12,1.0,0.99312395,0.45197988
12,0.0,0.019079333,0.30015436
12,0.0,0.0015516572,0.32162046
12,0.0,0.106099874,0.18786344
12,1.0,0.9965102,0.6269043
12,0.0,0.0046554767,0.11107723
12,1.0,0.02144636,0.005424396
12,0.0,0.008127584,0.16747665
12,0.0,0.03699656,0.3153921
12,0.0,0.21650253,0.29424182
12,0.0,6.0672464e-05,0.12894508
12,0.0,0.0018424515,0.09848217
12,0.0,0.06781489,0.50443506
12,0.0,0.004415545,0.18595313
12,0.0,0.0066826637,0.1680658
12,0.0,0.024772212,0.1874015
12,0.0,2.7721364e-05,0.2704192
12,0.0,0.009602938,0.27655047
12,0.0,0.0056015947,0.48030216
12,0.0,0.007931057,0.23529734
12,1.0,0.999706,0.59317154
12,0.0,0.0023843246,0.4827569
12,0.0,0.029999541,0.48951626
12,0.0,0.012443225,0.4929517
12,0.0,0.020510552,0.46838832
12,1.0,0.3709288,0.3336583
12,0.0,0.006223587,0.0675598
12,1.0,0.10455116,0.2798071
12,0.0,0.00036413537,0.50462973
12,1.0,0.99609274,0.54805154
12,0.0,0.05537421,0.48091698
12,0.0,0.0134650385,0.39946398
12,1.0,0.28271088,0.51264906
12,1.0,0.99767977,0.5547926
12,0.0,0.036630172,0.26515865
12,1.0,0.9978968,0.53652334
12,0.0,0.06578287,0.4916553
12,0.0,0.045577824,0.23679505
12,0.0,0.0023754057,0.47963238
12,0.0,0.07450897,0.08973688
12,0.0,0.005132343,0.2269531
12,0.0,0.0001928813,0.3128883
12,0.0,1.338762e-07,0.008674452
12,0.0,0.020986866,0.48571977
12,1.0,0.999688,0.63208675
12,0.0,0.017615939,0.0530948
12,0.0,0.016324285,0.49070162
12,0.0,0.029093336,0.4828812
12,1.0,0.10706422,0.14106822
12,0.0,0.0023339142,0.2534267
12,0.0,1.8813928e-07,1.6172367e-05
12,0.0,0.02016893,0.35151955
12,0.0,0.0022692226,5.8038973e-15
12,0.0,0.094600625,0.50201344
12,0.0,0.0034377757,0.18381554
12,1.0,0.99775225,0.5404054
12,0.0,0.004550004,0.2368045
12,1.0,0.9998925,0.6383529
12,0.0,0.04062983,0.09474273
12,0.0,0.012535732,0.49226856
12,0.0,0.0020346707,0.4957495
12,1.0,0.99427575,0.54238826
12,0.0,3.256149e-06,0.46167636
12,0.0,0.009366919,0.100268856
12,0.0,0.0015630934,0.17089933
12,0.0,0.11812444,0.2835402
12,1.0,0.99994516,0.3764534
12,1.0,0.992568,0.5597737
12,0.0,1.3845615e-06,0.44836912
12,0.0,0.012329542,0.18581624
12,0.0,0.16053817,0.3541623
12,1.0,0.9996567,0.70679015
12,1.0,0.99325657,0.5401673
12,1.0,0.9805024,0.50547224
12,0.0,0.022427734,0.44612065
12,0.0,0.011659927,0.21652697
12,1.0,0.9971084,0.5288624
12,1.0,0.70473546,0.5028978
12,0.0,0.0029120925,0.19640084
12,1.0,0.9995615,0.5295368
12,1.0,0.9895041,0.6713814
12,0.0,0.018294932,0.5048564
12,1.0,0.9909916,0.49025586
12,0.0,0.0015257334,0.4911179
12,0.0,0.07738536,0.5108555
12,0.0,0.11300762,0.48195058
12,0.0,0.00041533003,0.06877812
12,0.0,0.014312961,0.48596436
12,0.0,0.0002427542,0.16033177
12,0.0,0.002106522,0.35471272
12,1.0,0.9941479,0.5443656
12,0.0,0.0068053524,0.49254808
12,1.0,0.055364653,0.49657172
12,0.0,0.0016796178,0.21867095
12,0.0,1.8298324e-05,0.15331244
12,0.0,0.06003388,0.4997885
12,1.0,0.27859482,0.0039407024
12,0.0,0.121135525,0.5069276
12,0.0,0.012866678,0.48883763
12,0.0,0.023109304,0.16711818
12,0.0,0.00028533506,0.23265606
12,0.0,0.026566975,0.49102896
12,0.0,0.02601509,0.3063425
12,0.0,0.3658171,0.2900112
12,0.0,0.17947674,0.51194036
12,0.0,0.016009673,0.47546887
12,1.0,0.9829321,0.5009166
12,0.0,0.015990866,0.4847501
12,0.0,0.0037539797,0.05416658
12,1.0,0.98680115,0.50246584
12,0.0,0.15730664,0.0010927307
12,0.0,6.4260723e-07,0.4707115
12,0.0,0.027375847,0.27638894
12,0.0,0.014694607,0.10044175
12,0.0,0.018969435,6.174873e-06
12,0.0,0.04788667,0.49313697
12,1.0,0.951491,0.4710659
12,0.0,0.010261902,3.384589e-05
12,0.0,0.1689252,0.3151719
12,0.0,0.023399826,0.4503512
12,0.0,0.26003033,0.50585747
12,0.0,0.0006782884,0.17437422
12,0.0,0.01904016,0.48782843
12,1.0,0.95792955,0.4918324
12,0.0,0.08575032,0.28016913
12,0.0,0.008014249,0.21524037
12,1.0,0.9954347,0.53300244
12,0.0,0.016828472,0.21644814
12,0.0,0.003500525,0.49222276
12,1.0,0.9818481,0.49564925
12,0.0,0.12172048,0.51267684
12,0.0,0.057714846,0.4863939
12,1.0,0.9703986,0.5889917
12,0.0,0.07970587,0.01344574
12,0.0,0.06998962,0.09310589
12,1.0,0.99831176,0.5209315
12,0.0,9.159351e-07,0.4448307
12,0.0,0.0071255905,0.47690207
12,1.0,0.8255572,0.47945336
12,0.0,0.012308523,0.50342184
12,1.0,0.21698575,0.2866296
12,1.0,0.97072756,0.4854568
12,0.0,0.027835937,0.49617127
12,0.0,0.004560725,0.3237509
12,0.0,0.0017394081,0.49560106
12,1.0,0.9966467,0.6425419
12,0.0,0.13595346,0.49392268
12,0.0,0.12937613,0.2844678
12,0.0,0.06070133,0.31540108
12,0.0,0.0010971716,3.900013e-07
12,0.0,0.00023025215,0.5009177
12,0.0,0.005514127,0.50000286
12,1.0,0.9919872,0.55443156
12,0.0,0.0011940742,0.33292365
12,1.0,0.91348505,0.5164089
12,0.0,0.2748701,0.5037781
12,1.0,0.99962175,0.71213853
12,0.0,0.048676472,0.29754028
12,1.0,0.9615046,0.50745094
12,0.0,0.025652925,0.27467644
12,0.0,0.06379126,0.0
12,1.0,0.99559844,0.5805969
12,0.0,0.03315531,0.23666911
12,1.0,0.85066205,0.50554544
12,1.0,0.9837622,0.5309023
12,0.0,0.015659194,0.29924163
12,0.0,0.00028500173,0.47625068
12,0.0,0.45132908,0.37852073
12,1.0,0.7043486,0.53637624
12,0.0,0.00026507812,0.06844069
12,1.0,0.99524707,0.517079
12,0.0,0.175048,0.30016205
12,0.0,0.04249277,0.4589472
12,0.0,0.022225972,0.20952328
12,0.0,0.0032221628,0.29714632
12,0.0,0.026541196,0.48767176
12,1.0,0.9944982,0.5611229
12,0.0,0.018723922,0.49231908
12,0.0,0.2134592,0.16914019
12,0.0,0.0176001,9.731823e-09
12,0.0,0.009390367,0.25700584
12,0.0,0.01508872,0.49651706
12,1.0,0.990507,0.5205761
12,0.0,8.544513e-06,0.13742638
12,0.0,0.019540971,0.19574685
12,0.0,0.17054701,0.5019519
12,1.0,0.98240453,0.5040497
12,1.0,0.9594155,0.52014005
12,0.0,0.048258338,0.08018362
12,1.0,0.9939598,0.6253489
12,0.0,0.009295274,0.4956161
12,1.0,0.19979861,0.3342467
12,0.0,0.4140692,0.34380636
12,0.0,0.10065738,0.3730197
12,1.0,0.7951659,0.46029264
12,0.0,0.0101991,0.23519614
12,0.0,0.06332355,0.5041194
12,0.0,0.006912949,0.2598468
12,0.0,0.078201205,0.51087165
12,0.0,0.037774973,0.2476543
12,0.0,0.004585851,6.362778e-09
12,0.0,0.017700132,0.29627532
12,0.0,0.008409724,0.49166262
12,0.0,0.026489368,1.5548791e-06
12,0.0,0.0014067997,0.20232758
12,0.0,0.043301325,0.27953663
12,0.0,0.026347712,0.4876524
12,0.0,0.006127853,0.4849493
12,1.0,0.99589574,0.5220853
12,0.0,0.04951544,0.30159742
12,0.0,0.015049003,4.0440323e-10
12,0.0,0.0021068468,2.1364504e-07
12,0.0,5.562031e-06,0.09718187
12,0.0,0.05718441,0.5097366
12,0.0,0.0062277312,0.47088504
12,1.0,0.9962991,0.5229916
12,1.0,0.14189963,0.4908202
12,0.0,0.004899076,0.47480524
12,0.0,0.025440704,0.4860272
12,1.0,0.9969695,0.5547732
12,0.0,0.033696715,0.48907393
12,1.0,0.93940705,0.48986524
12,0.0,0.0035322239,0.46308577
12,1.0,0.993287,0.5310184
12,1.0,0.98318833,0.4804259
12,0.0,0.059165616,0.50777113
12,1.0,0.38805342,0.034092605
12,0.0,0.01602853,0.26998314
12,0.0,0.030705392,0.3650044
12,0.0,0.0002819784,0.22776613
12,0.0,0.019308263,0.48456243
12,1.0,0.9925168,0.7100637
12,0.0,0.0004278979,0.04120649
12,1.0,0.99857616,0.6151534
12,0.0,0.025083046,0.26328504
12,1.0,0.7841318,0.36957884
12,0.0,0.09774792,0.49101913
12,1.0,0.49946925,0.36472037
12,0.0,0.0041189226,0.49122107
12,1.0,0.9955296,0.5323553
12,0.0,0.0038788274,0.4904328
12,1.0,0.99980277,0.5947155
12,0.0,0.05524833,0.49138337
12,0.0,0.058232024,0.25233167
12,0.0,0.20884731,2.6723965e-10
12,0.0,0.0004252588,0.16704774
12,0.0,0.17619194,0.50364625
12,0.0,0.4350134,0.49552518
12,0.0,0.017585976,0.5182842
12,0.0,0.05741407,0.23699121
12,1.0,0.7264509,0.5163985
12,0.0,0.0039144815,0.017759351
12,0.0,7.4855657e-06,0.026345246
12,0.0,0.0042095953,0.20951416
12,0.0,1.8942175e-05,0.011765523
12,0.0,0.00015112953,0.45996955
12,0.0,0.0026098348,0.20196587
12,0.0,0.0047736997,0.114348404
12,1.0,0.95107436,0.5176343
12,1.0,0.24361326,0.18721662
12,0.0,0.009618037,0.0005291997
12,1.0,0.9993629,0.52064866
12,0.0,0.0059865555,0.47059974
12,1.0,0.9956993,0.52418035
12,0.0,5.0623928e-08,0.44068426
12,0.0,0.008770383,0.2220271
12,0.0,0.070246726,0.26900834
12,0.0,0.023384212,0.21086416
12,1.0,0.08976407,0.30244407
12,0.0,0.0397674,0.26349488
12,0.0,0.07333603,0.50594753
12,0.0,0.056327406,0.36406273
12,0.0,0.013366494,0.5061924
12,0.0,0.09339818,0.5002034
12,0.0,0.025895573,0.27949402
12,1.0,0.78666025,0.5040607
12,0.0,0.027534952,0.49411324
12,0.0,0.029108291,0.2710628
12,1.0,0.32592013,0.50567245
12,0.0,0.010106966,0.2214589
12,0.0,0.014234156,0.45691776
12,0.0,0.00339017,0.34126118
12,0.0,0.0004886595,0.44329268
12,0.0,0.0007564826,0.24288617
12,1.0,0.99314606,0.5029449
12,0.0,0.017596286,0.46906203
12,0.0,0.057581935,0.51036185
12,1.0,0.70540184,0.40746644
12,0.0,0.2286947,0.38414055
12,0.0,0.22495292,0.46472016
12,0.0,0.023241583,0.24593858
12,1.0,0.9993325,0.61050814
12,0.0,0.013103685,0.4864349
12,1.0,0.31042472,0.34676418
12,0.0,0.01167211,0.48304218
12,1.0,0.9977544,0.5248872
12,1.0,0.94700307,0.52582866
12,0.0,0.03229301,0.069711186
12,0.0,0.1523252,0.30356073
12,0.0,0.10639007,0.25186
12,0.0,0.0010183816,0.32637292
12,0.0,0.006645181,0.21793517
12,0.0,0.0068297996,2.4884906e-07
12,0.0,0.011841493,0.29699382
12,1.0,0.99884474,0.5945879
12,0.0,0.003412599,0.49165103
12,0.0,0.057350907,0.50489104
12,0.0,0.18679108,0.33619007
12,0.0,0.00011374909,0.09836334
12,0.0,0.033096973,0.27042463
12,0.0,0.051764704,0.12756176
12,0.0,0.12285222,0.23192027
12,0.0,0.16845924,0.33851066
12,0.0,0.08289322,0.15998572
12,0.0,0.019021966,0.28181046
12,0.0,0.06510299,0.5012522
12,0.0,0.047373056,0.3957898
12,0.0,9.938949e-07,0.4362912
12,0.0,0.18912002,0.23476695
12,0.0,0.0018752543,5.8657724e-07
12,0.0,0.07725801,0.26242584
12,0.0,0.009025362,2.016549e-05
12,0.0,0.031126047,0.48764887
12,1.0,0.99694437,0.49054053
12,0.0,0.06779205,0.33731136
12,0.0,0.022997815,0.26167902
12,1.0,0.85752064,0.473231
12,1.0,0.9988335,0.6075038
12,1.0,0.99396086,0.55852294
12,0.0,0.0525782,0.48905274
12,1.0,0.018901827,0.49628982
12,0.0,0.025351398,0.47188026
12,1.0,0.99020654,0.5350554
12,0.0,0.0048617944,0.28920498
12,0.0,0.06811525,0.2663402
12,0.0,0.026965583,0.0035247765
12,0.0,0.012128429,0.13088465
12,0.0,9.413887e-07,9.289978e-06
12,0.0,0.020928284,0.29494038
12,1.0,0.9486667,0.53683513
12,0.0,0.0046436377,0.507338
12,0.0,0.049079012,0.51243216
12,0.0,1.5783079e-06,0.14182673
12,0.0,0.047250494,0.26686674
12,0.0,0.011415061,0.21844716
12,0.0,0.00036433904,0.2995505
12,1.0,0.98932755,0.52381
12,0.0,0.0038754276,0.50005805
12,0.0,0.00058041967,0.4595099
12,1.0,0.99806124,0.6311747
12,0.0,0.0005138595,0.20720792
12,0.0,0.0027422467,0.074944355
12,0.0,0.04147993,0.3419694
12,0.0,0.0010684187,0.5097863
12,0.0,0.061680898,0.03494127
12,0.0,0.010361475,0.2597485
12,0.0,0.043613527,0.005799331
12,0.0,0.0032893785,0.13702853
12,0.0,0.12299683,0.28338903
12,0.0,0.035241384,0.24712124
12,1.0,0.9996569,0.538941
12,1.0,0.99745256,0.5246531
12,0.0,0.0070967814,0.65164185
12,0.0,0.17857505,0.48794672
12,0.0,0.03921934,0.51651794
12,0.0,0.04361292,0.50075454
12,0.0,0.12047874,0.30788228
12,1.0,0.15533583,0.49163818
12,0.0,0.016566247,0.45195448
12,0.0,3.5645542e-05,0.2793774
12,0.0,0.2372715,0.5295826
12,0.0,0.0007753149,0.045496475
12,0.0,0.00048260562,0.4444923
12,0.0,0.017536607,0.14611104
12,0.0,0.000928032,0.106070794
12,0.0,0.07729211,0.35390183
12,0.0,0.013926213,0.48525685
12,0.0,0.005422645,0.006298599
12,0.0,0.22531067,0.29963848
12,0.0,0.034110054,0.26810044
12,0.0,0.0038444463,0.47121453
12,0.0,0.0007797925,0.18804283
12,0.0,0.046879712,0.5079986
12,0.0,0.039209127,0.47058073
12,1.0,0.8961083,0.492694
12,0.0,0.011401004,0.0023581064
12,0.0,2.010069e-05,0.12426372
12,0.0,0.0007176234,0.26676553
12,0.0,1.6719338e-07,0.4806737
12,1.0,0.94990766,0.5101474
12,1.0,0.9986577,0.5931183
12,1.0,0.99977905,0.63959116
12,0.0,0.028592326,0.25877342
12,0.0,0.004885767,0.0012505036
12,0.0,0.10662975,0.48003063
12,0.0,0.017752506,0.3222188
12,0.0,0.00409925,0.48519096
12,0.0,2.1958e-08,0.44766256
12,1.0,0.99904007,0.5991999
12,0.0,0.15993592,0.24053048
12,0.0,0.001336607,0.47505164
12,1.0,0.99955374,0.62486935
12,0.0,0.13773854,0.33145428
12,1.0,0.9995259,0.5847487
12,0.0,0.0056406944,0.48723602
12,0.0,0.0037647127,2.4522666e-07
12,1.0,0.9868085,0.48462206
12,0.0,5.5288634e-05,0.04946511
12,0.0,0.014953532,0.4861929
12,0.0,0.0017952567,0.25562915
12,0.0,0.021340024,0.22941382
12,0.0,0.032083888,0.5096409
12,0.0,0.000996639,0.25509673
12,1.0,0.17146526,0.49553144
12,0.0,0.0030831306,0.48046106
12,0.0,0.0023926073,0.512706
12,0.0,0.036230676,0.48463073
12,0.0,0.10544048,0.19547033
12,0.0,0.021883875,0.5004769
12,0.0,0.055675082,0.48657334
12,0.0,0.01656672,0.5111797
12,0.0,0.069450885,0.49102247
12,1.0,0.19943856,0.40168554
12,0.0,0.020061258,0.27067313
12,0.0,0.005399735,0.15599652
12,1.0,0.81389457,0.512272
12,0.0,0.018550215,0.004191063
12,1.0,0.9994765,0.5345954
12,0.0,0.0044521317,0.48755512
12,0.0,0.0066113924,0.49914104
12,0.0,0.0019240507,0.0021235177
12,1.0,0.9995547,0.6121072
12,1.0,0.9995326,0.5991188
12,0.0,0.035757836,0.49189547
12,0.0,0.09311339,0.22826318
12,0.0,0.07514848,0.48804623
12,0.0,0.019791635,0.13638286
12,0.0,0.001495448,0.06818432
12,0.0,0.005131654,0.48388883
12,0.0,0.01371768,0.2574104
12,0.0,0.00022709166,0.13566245
12,0.0,0.033200588,0.015229802
12,1.0,0.9509035,0.4901383
12,0.0,0.002486447,0.48717704
12,0.0,0.0020727986,0.1774523
12,1.0,0.98421556,0.5417231
12,0.0,0.16953519,0.36642113
12,1.0,0.975529,0.4723585
12,0.0,0.04530783,0.08101395
12,0.0,0.023763292,0.49244803
12,0.0,0.010468439,0.23962407
12,0.0,0.026897242,0.31539828
12,0.0,0.0019738786,0.23000826
12,0.0,0.0014322896,0.0032343473
12,0.0,0.023402713,0.4914147
12,0.0,0.013932423,0.47547907
12,1.0,0.99959546,0.6128533
12,1.0,0.9730181,0.5477072
12,0.0,0.04308937,0.19181809
12,0.0,0.024165172,0.48898807
12,1.0,0.99996555,0.6050364
12,1.0,0.85066426,0.53299594
12,1.0,0.9987613,0.572775
12,0.0,0.18610692,0.19534737
12,0.0,0.03217498,0.062358033
12,0.0,0.1995907,0.5451102
12,0.0,0.017414752,0.48428127
12,0.0,0.006588941,0.5606386
12,0.0,0.029517148,0.49384132
12,0.0,0.028279625,0.49911526
12,0.0,0.07430968,0.49664158
12,0.0,0.0040865424,0.20052454
12,1.0,0.9985868,0.58880514
12,0.0,9.035265e-05,0.4773471
12,0.0,0.007952246,0.48557505
12,0.0,0.003135511,0.17553431
12,0.0,0.012157033,0.002580914
12,1.0,0.051373746,0.4797788
12,0.0,0.0006693763,0.2982371
12,1.0,0.9833777,0.51271784
12,0.0,0.004877396,0.19770002
12,0.0,0.0017104466,0.33478242
12,0.0,0.0012607949,0.07284378
12,0.0,0.017831452,0.18262756
12,0.0,0.081398465,0.5178884
12,0.0,0.013125766,0.07506359
12,1.0,0.6299793,0.49904463
12,0.0,0.010695715,0.49357012
12,0.0,0.021122389,0.47537738
12,0.0,0.0010975929,0.44682702
12,0.0,0.004709461,0.4786373
12,0.0,0.010717474,0.3345932
12,1.0,0.99630463,0.53477067
12,0.0,0.020257553,3.998599e-06
12,1.0,0.982704,0.4735907
12,0.0,0.1569147,0.50377244
12,0.0,0.027953304,0.4971017
12,0.0,0.025361048,0.13971472
12,0.0,0.58100206,0.37776983
12,1.0,0.9595136,0.49077275
12,0.0,0.09449002,0.5009878
12,0.0,0.17631993,0.30604383
12,0.0,0.03140333,0.49007213
12,0.0,0.047656506,0.49416342
12,0.0,0.012329822,0.1279232
12,1.0,0.6407956,0.51190966
12,0.0,0.00023790754,0.47898805
12,0.0,0.015106063,0.11867832
12,0.0,0.0020093713,0.70502824
12,1.0,0.99658847,0.48198268
12,0.0,0.004542445,0.19315882
12,0.0,0.08022178,1.0301131e-08
12,0.0,0.3274394,0.5193095
12,0.0,0.025629705,0.50612503
12,0.0,0.10449435,0.4932157
12,0.0,0.04792762,0.5008266
12,0.0,0.027789874,0.23089527
12,1.0,0.99595755,0.59686285
12,1.0,0.97725725,0.5034208
12,0.0,0.2847137,0.48639888
12,1.0,0.9966281,0.5273766
12,0.0,0.0064894133,0.47482905
12,0.0,0.0058626113,0.4942299
12,0.0,0.046451114,0.31023738
12,0.0,0.015309345,0.49998093
12,0.0,0.05759847,0.49407297
12,0.0,0.06803001,0.5029344
12,1.0,0.98871976,0.5339786
12,1.0,0.79135233,0.52962315
12,0.0,0.045731854,0.13097362
12,0.0,0.084240675,0.3781128
12,1.0,0.9965094,0.5080976
12,0.0,0.47529075,0.27844912
12,0.0,0.028717099,0.0015767706
12,0.0,0.00480978,0.48466215
12,0.0,0.39201227,0.50858676
12,1.0,0.99905056,0.5369269
12,0.0,0.006099065,0.2070422
12,1.0,0.97650856,0.56067497
12,0.0,0.02049748,0.15273836
12,0.0,0.3388571,0.21465312
12,0.0,0.01378351,0.50721043
13,0.0,0.09693344,0.4669047
13,0.0,0.015374866,0.48302922
13,0.0,0.027648808,0.36958218
13,0.0,0.21315974,0.45779788
13,0.0,0.0025416561,0.26474842
13,1.0,0.9758995,0.514674
13,0.0,0.44293904,0.38343513
13,0.0,0.00017563115,0.47162855
13,0.0,0.19514745,0.09934788
13,1.0,0.89020354,0.50688225
13,1.0,0.64758694,0.4807515
13,0.0,0.09254339,0.38494545
13,0.0,0.010771918,0.23166665
13,0.0,0.00077591365,0.37815487
13,0.0,0.016558323,0.31238297
13,0.0,0.053525228,0.47237632
13,1.0,0.33738357,0.51297957
13,0.0,0.03746007,0.42400825
13,0.0,0.026170896,0.27493998
13,0.0,0.2809208,0.51337296
13,0.0,0.0069858604,0.2249785
13,0.0,0.00040233738,0.43651634
13,0.0,0.01308417,0.18847184
13,0.0,0.023452396,0.4862755
13,0.0,0.045897312,0.50445205
13,0.0,0.5213025,7.255583e-08
13,1.0,0.8039585,0.3903834
13,0.0,0.7855249,0.4827004
13,1.0,0.5734771,0.37428597
13,0.0,0.053465664,0.048909944
13,1.0,0.98665977,0.5076601
13,0.0,0.051429246,0.46116748
13,0.0,0.0349818,0.18285058
13,0.0,0.07609521,0.500752
13,1.0,0.9681824,0.568382
13,1.0,0.8801624,0.49623743
13,0.0,0.1887631,0.02127939
13,0.0,0.015656203,0.28429565
13,0.0,0.11626316,0.3687523
13,1.0,0.9707615,0.52071947
13,0.0,0.06991633,0.48294878
13,0.0,0.093241416,0.49360222
13,1.0,0.9004514,0.30496493
13,0.0,6.2754225e-05,0.32211545
13,0.0,0.3024967,0.39631885
13,0.0,0.007204438,0.011495956
13,0.0,0.19653273,0.09276645
13,0.0,0.027028205,0.49114177
13,1.0,0.8359676,0.4531555
13,0.0,0.003175824,0.12946363
13,0.0,0.010493636,0.00681527
13,0.0,0.065951705,0.30956748
13,0.0,0.06097183,0.46770725
13,0.0,0.24925618,0.4912617
13,0.0,0.15114637,0.37844062
13,1.0,0.9799318,0.52602994
13,1.0,0.40675253,0.39276555
13,0.0,0.020615576,0.31377387
13,0.0,0.11749516,0.32969746
13,0.0,0.00044312276,0.2312069
13,0.0,0.12653628,0.43495855
13,0.0,0.16104504,0.48676962
13,0.0,0.041276865,0.47971717
13,0.0,0.037453968,0.4915407
13,0.0,0.35103586,0.40657097
13,0.0,0.031355314,0.49450693
13,0.0,0.13374005,0.50845957
13,0.0,0.06302289,0.27796674
13,0.0,0.006865296,0.48178273
13,0.0,0.03746742,0.47664344
13,0.0,0.0001351825,0.25480607
13,1.0,0.8857482,0.9772495
13,0.0,0.003962549,3.6519361e-06
13,1.0,0.9844663,0.7148398
13,0.0,0.21219087,0.10481775
13,0.0,0.037663598,0.48850092
13,1.0,0.7666991,0.45707166
13,0.0,0.015452152,0.3648857
13,1.0,0.97236574,0.47895184
13,0.0,0.0013569703,0.48503587
13,0.0,0.14349255,0.40594998
13,0.0,0.097731866,0.49758574
13,1.0,0.98836106,0.60858923
13,0.0,0.0049196947,0.47350645
13,1.0,0.1414851,0.49985114
13,0.0,0.025982784,0.48521268
13,0.0,0.011652533,0.2448319
13,0.0,0.066160806,0.51095307
13,1.0,0.0075131305,0.273145
13,1.0,0.98694545,0.49749315
13,0.0,0.04435401,0.45300305
13,1.0,0.2276047,0.26940465
13,0.0,0.047177985,0.3548346
13,0.0,0.5102744,0.4280802
13,1.0,0.9899748,0.5361243
13,0.0,0.070271194,0.49311122
13,0.0,0.005727718,0.5214551
13,1.0,0.7657088,0.41133642
13,0.0,0.035356842,0.0007463368
13,0.0,0.03176149,0.35235327
13,0.0,0.14815706,0.3014889
13,0.0,0.0196436,0.040246405
13,0.0,0.0207231,0.4970349
13,0.0,0.079662226,0.36189383
13,0.0,0.047593873,0.48206955
13,1.0,0.9613301,0.43425962
13,0.0,0.03910316,0.02108459
13,0.0,0.07190507,0.23551069
13,1.0,0.95768464,0.52914035
13,1.0,0.9882372,0.52417827
13,1.0,0.9771359,0.5181054
13,1.0,0.9815026,0.52557266
13,0.0,0.004287416,0.49332756
13,0.0,0.33618534,0.36449072
13,0.0,0.01633321,0.47308293
13,1.0,0.80843097,0.43802088
13,0.0,0.05731928,0.21435675
13,1.0,0.9788663,0.49271488
13,0.0,0.0055889576,0.27854612
