acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.749,0.4216589861751152,0.5,0.3645418326693227,0.7050423140548621,0.4926018245620074,9,13,random reasoner,28.542137145996094
0.7025,0.3795620437956205,0.3427495291902072,0.4252336448598131,0.7239497871632066,0.5208437301346653,9,14,random reasoner,28.542137145996094
0.7435,0.5503943908851885,0.47005988023952094,0.6638477801268499,0.8276547168583537,0.7253487444149891,9,15,random reasoner,28.542137145996094
0.74,0.4235033259423503,0.38353413654618473,0.47277227722772275,0.7165515893694634,0.4827533362337535,9,16,random reasoner,28.542137145996094
0.7405,0.5605419136325148,0.4597222222222222,0.7180043383947939,0.8486720537182919,0.7592379792656581,9,17,random reasoner,28.542137145996094
0.8095,0.4656381486676017,0.47701149425287354,0.4547945205479452,0.7475748816555653,0.5510535805656694,9,18,random reasoner,28.542137145996094
0.759,0.5452830188679246,0.45511811023622045,0.68,0.840667787114846,0.7164123720138085,9,19,random reasoner,28.542137145996094
0.7135,0.47382920110192833,0.37719298245614036,0.6370370370370371,0.8076040094430899,0.6665343353304106,10,0,random reasoner,28.202255249023438
0.788,0.5489361702127661,0.5466101694915254,0.5512820512820513,0.7817960433822054,0.6587886581737429,10,1,random reasoner,28.202255249023438
0.7305,0.30808729139922975,0.2823529411764706,0.3389830508474576,0.686696391182871,0.42424695674401997,10,2,random reasoner,28.202255249023438
0.722,0.4268041237113402,0.4780600461893764,0.3854748603351955,0.7219547090173377,0.5680047210797288,10,3,random reasoner,28.202255249023438
0.7735,0.4822857142857143,0.48729792147806006,0.47737556561085975,0.7718649620409042,0.6146119754898832,10,4,random reasoner,28.202255249023438
0.8245,0.6293558606124603,0.5398550724637681,0.7544303797468355,0.8840080444812493,0.8036893637096264,10,5,random reasoner,28.202255249023438
0.8005,0.4053651266766021,0.4459016393442623,0.37158469945355194,0.7318926366621854,0.453970930326664,10,6,random reasoner,28.202255249023438
0.852,0.6416464891041161,0.6725888324873096,0.6134259259259259,0.8643515565948602,0.7487944453217079,10,7,random reasoner,28.202255249023438
0.8185,0.5610640870616688,0.6057441253263708,0.5225225225225225,0.7888585886657866,0.6676958466189246,10,8,random reasoner,28.202255249023438
0.7885,0.38961038961038963,0.40059347181008903,0.3792134831460674,0.731690314114656,0.474900355115156,10,9,random reasoner,28.202255249023438
0.6725,0.5416375087473758,0.4479166666666667,0.6849557522123894,0.7994782769572322,0.6991693802075626,10,10,random reasoner,28.202255249023438
0.7585,0.4145454545454546,0.3717391304347826,0.4684931506849315,0.7514088224205102,0.52157479692165,10,11,random reasoner,28.202255249023438
0.828,0.6640625,0.6601941747572816,0.6679764243614931,0.8579097374028057,0.7659485270753923,10,12,random reasoner,28.202255249023438
0.7795,0.4982935153583617,0.5809018567639257,0.4362549800796813,0.7465571625380987,0.5885325564387993,10,13,random reasoner,28.202255249023438
0.725,0.4086021505376344,0.3784860557768924,0.4439252336448598,0.7420973936410549,0.5523901937248056,10,14,random reasoner,28.202255249023438
0.7675,0.5874001774622893,0.5061162079510704,0.6997885835095138,0.8489638930539922,0.7608235660156749,10,15,random reasoner,28.202255249023438
0.777,0.4954751131221719,0.45625,0.5420792079207921,0.7549241296310082,0.545977245950566,10,16,random reasoner,28.202255249023438
0.763,0.5983050847457627,0.4909596662030598,0.7657266811279827,0.8747432975465095,0.7967033742894479,10,17,random reasoner,28.202255249023438
0.843,0.5514285714285715,0.5761194029850746,0.5287671232876713,0.7876251518579029,0.6376953431852296,10,18,random reasoner,28.202255249023438
0.786,0.5884615384615385,0.4975609756097561,0.72,0.8624313725490196,0.7544856663664548,10,19,random reasoner,28.202255249023438
