acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.279,0.38376068376068373,0.23895689196381054,0.9739696312364425,0.725175093272669,0.5437089936950811,9,17,random reasoner,22.658615112304688
0.2785,0.33532934131736525,0.20155038759689922,0.9972602739726028,0.779309622554564,0.5237493182209136,9,18,random reasoner,22.658615112304688
0.2605,0.3605706874189365,0.2208686440677966,0.9811764705882353,0.725212324929972,0.51889418683955,9,19,random reasoner,22.658615112304688
0.267,0.34902309058614567,0.21277747698971305,0.9703703703703703,0.7238407059096714,0.5096076408069714,10,0,random reasoner,22.534560203552246
0.307,0.40103716508210896,0.2513542795232936,0.9914529914529915,0.7824941141683962,0.57745187412405,10,1,random reasoner,22.534560203552246
0.251,0.3190909090909091,0.19014084507042253,0.9915254237288136,0.7672323248965134,0.4833132811698168,10,2,random reasoner,22.534560203552246
0.324,0.44178364987613533,0.2838196286472148,0.9962756052141527,0.7598242686452037,0.598069109384868,10,3,random reasoner,22.534560203552246
0.275,0.37768240343347637,0.2330508474576271,0.995475113122172,0.7884586341695758,0.6008006258740027,10,4,random reasoner,22.534560203552246
0.27,0.3487957181088314,0.21169463995668653,0.9898734177215189,0.7822240624630309,0.592332538012698,10,5,random reasoner,22.534560203552246
0.233,0.323036187113857,0.19263157894736843,1.0,0.8056706529954316,0.5858269444325587,10,6,random reasoner,22.534560203552246
0.2795,0.3710170231340026,0.228617536309844,0.9837962962962963,0.762474607898715,0.5649566901051554,10,7,random reasoner,22.534560203552246
0.3115,0.3888149134487351,0.24212271973466004,0.9864864864864865,0.7751098624331272,0.5559323135741773,10,8,random reasoner,22.534560203552246
0.241,0.31928251121076234,0.18996798292422626,1.0,0.7844084037289156,0.5122040634930468,10,9,random reasoner,22.534560203552246
0.32,0.4533762057877813,0.29329173166926675,0.9982300884955753,0.7989688877925442,0.697238339791392,10,10,random reasoner,22.534560203552246
0.269,0.32935779816513766,0.1977961432506887,0.9835616438356164,0.762691131498471,0.4776621831927782,10,11,random reasoner,22.534560203552246
0.304,0.42048293089092426,0.26677231907025883,0.9921414538310412,0.7652397686709649,0.6260939490500366,10,12,random reasoner,22.534560203552246
0.329,0.4269854824935952,0.2717391304347826,0.9960159362549801,0.7740739312443151,0.5534825757291708,10,13,random reasoner,22.534560203552246
0.307,0.3734177215189874,0.23150224215246637,0.9649532710280374,0.7160330610449216,0.49402544835544765,10,14,random reasoner,22.534560203552246
0.279,0.39462636439966414,0.2462022001047669,0.9936575052854123,0.7504600073933467,0.5728186503322746,10,15,random reasoner,22.534560203552246
0.303,0.35819521178637204,0.22002262443438914,0.9628712871287128,0.7559880518127,0.5304259586883942,10,16,random reasoner,22.534560203552246
0.2885,0.38531317494600437,0.2405609492988134,0.9674620390455532,0.7347018023084546,0.5598146674318334,10,17,random reasoner,22.534560203552246
0.3115,0.3458432304038005,0.20919540229885059,0.9972602739726028,0.7866616396464329,0.5443741410299254,10,18,random reasoner,22.534560203552246
0.2775,0.3653930610452349,0.22462203023758098,0.9788235294117648,0.7356997198879552,0.5411964368949709,10,19,random reasoner,22.534560203552246
