idx_te,y_te,Y_te
1,0,5.6689576e-05
3,0,0.005156508
2,0,0.0012786649
2,0,0.0001525721
5,1,0.99936503
3,0,0.012565582
5,1,0.90544116
4,0,0.00042954492
0,0,0.03992603
1,0,1.8391009e-05
1,0,4.098521e-07
4,0,1.5739124e-05
5,0,0.00017073663
5,0,0.0002498752
5,0,1.4732405e-05
0,0,0.00052955496
2,0,0.0005428205
2,0,1.884717e-07
5,1,0.99899465
5,0,0.008306052
3,1,0.99897873
5,0,0.020192062
2,0,0.00017341312
0,0,0.00028450086
1,0,0.03763923
3,0,0.014641183
4,0,0.00187589
5,1,0.9998692
0,0,0.0001665033
2,1,0.6063341
1,0,9.596011e-06
4,0,0.0016171833
2,0,0.44996068
0,0,0.0076965066
5,1,0.9752069
2,0,0.00043823812
3,1,0.9999937
3,0,0.45504677
4,0,0.00027163926
2,0,0.0033771277
0,0,0.0005278861
5,1,0.9903137
1,0,0.00014364821
4,0,0.2574496
0,0,0.0009311404
0,0,0.004369525
4,0,0.10924615
4,0,0.00010622629
2,0,0.0010962747
4,0,0.006466981
3,0,0.0032571803
0,0,2.6606804e-05
1,1,0.99999964
3,1,0.99500364
2,0,0.001100416
0,0,2.7734584e-05
2,0,0.0001889927
3,1,0.9999943
1,0,5.4527806e-07
3,0,0.010017854
2,1,0.9328427
4,0,0.0033957954
5,0,6.199856e-06
1,0,2.4582116e-07
4,0,0.0010879651
2,0,0.00010458765
0,1,0.9967399
0,0,0.017361756
3,0,0.03801934
2,0,2.2341623e-05
1,0,0.00027963825
3,0,0.0044206926
2,0,0.00031613358
3,0,8.237908e-05
3,0,0.02203676
0,0,0.0016721602
3,0,0.023278082
0,0,0.00017458395
3,1,0.9751764
0,0,0.035214003
0,0,8.207539e-05
5,0,0.0012406737
1,0,0.03159168
4,0,0.0304178
5,0,0.010626195
3,0,0.19405805
4,1,0.3338993
1,0,7.781298e-08
4,0,0.00010051712
4,0,0.033459198
5,0,0.031422496
2,1,0.9997489
0,0,0.08170294
2,0,0.0012323129
3,0,0.0447452
0,0,0.001790455
3,0,0.0057866843
1,0,0.0002618768
2,0,0.00028615125
2,0,0.00031787768
0,0,0.0014620911
3,1,0.99572766
1,0,4.2693046e-05
4,0,2.611948e-05
1,0,1.711604e-09
4,0,0.0037496611
0,0,0.00010732531
3,1,0.9936287
2,0,0.00028849585
2,0,0.00021775193
4,0,0.0037470153
0,0,0.07450248
4,1,0.9999894
2,1,0.9858919
4,0,0.0026440988
4,0,0.024410397
1,0,3.852373e-09
4,0,0.019418027
4,0,0.006674034
4,0,0.0018757446
2,0,0.022302043
2,1,0.91618997
1,0,3.4307042e-05
0,0,0.0003339155
3,1,0.8377091
0,0,0.0016614388
2,1,0.75734407
0,0,0.00053123746
5,1,0.95432365
4,0,0.001981932
3,0,0.09750285
3,0,0.0057077794
2,1,0.98321664
3,0,0.5627957
3,0,0.0038343484
0,0,0.0012264941
3,1,0.97549725
1,0,6.6628214e-05
2,1,0.99907947
4,0,0.006897678
5,1,0.9988148
5,0,0.0012708216
5,1,0.9998977
2,0,1.0869949e-05
3,0,0.023890804
5,0,0.0014828728
5,1,0.9995865
4,0,0.006216221
1,0,0.0001089155
4,0,0.00011013314
2,0,0.00027741215
1,0,0.0009724374
0,0,0.0014193794
4,0,0.0012061829
1,0,8.296778e-12
3,0,0.0049492186
5,0,0.0036534376
1,0,0.0004271354
4,0,0.023229506
4,0,0.0019031261
3,0,0.024025176
5,1,0.99287224
5,1,0.98595726
5,0,0.010335384
3,0,0.030904938
5,1,0.0830363
3,0,0.055123836
1,0,3.4089386e-05
0,0,0.0030294692
5,0,0.00031502367
5,0,0.016115246
2,0,4.1989074e-06
3,1,0.9732978
0,0,0.019538436
3,0,0.0020211835
2,0,0.019522214
4,0,0.0019504377
1,0,1.1993624e-05
5,0,0.00020558102
3,0,6.9127086e-06
2,0,0.008106311
2,0,0.0016398457
3,0,4.0923857e-07
4,0,1.0649679e-05
5,1,0.19303246
2,0,0.005717492
1,0,0.0018725796
3,0,0.007010325
5,0,0.00016850968
3,1,0.8226914
2,0,0.0002527418
2,0,0.0002125833
0,1,0.9995503
5,1,0.9992531
1,0,0.00033420784
2,1,0.8299048
5,0,0.010546717
4,0,0.015174206
1,0,0.00036294298
4,0,0.026072565
1,0,8.067021e-07
4,0,0.00040075416
0,0,0.000921018
5,0,0.89409417
0,0,0.018585363
3,1,0.8380672
2,0,0.00021574195
3,0,4.176595e-05
1,0,0.00034680645
3,0,0.011949681
4,0,0.00015041516
5,0,0.7319118
4,0,0.0017590079
1,0,2.4446153e-06
0,0,0.0016698112
0,0,0.120178305
4,0,0.044927195
2,1,0.80261344
3,0,1.4353319e-05
4,0,0.006400951
4,0,0.00028709075
3,0,0.012939102
2,0,0.03507859
5,0,0.0653248
5,0,0.026968872
4,0,0.015691126
4,0,0.13987859
2,1,0.99955815
0,0,0.00056091684
1,0,6.882818e-10
3,0,0.07259427
5,0,2.0466948e-06
2,1,0.99990606
3,0,0.009333365
5,0,0.011192619
5,0,0.0014413099
3,0,0.0037303434
1,0,2.9388539e-05
0,1,0.44919813
4,0,0.000100488855
1,0,6.986331e-05
1,0,0.00010485438
0,0,0.00091253244
4,0,0.008851391
4,0,0.0024689434
5,1,0.99956137
3,1,0.97119194
3,0,0.02430443
2,0,0.0003681254
2,1,0.99935335
4,0,7.4841875e-05
0,0,0.6392279
0,0,0.0004973666
5,0,0.66994333
2,0,0.00021535456
0,0,0.00049110147
1,0,4.2453183e-05
3,1,0.9190683
0,0,0.0005232849
0,0,0.054055195
4,0,0.016142048
3,0,0.0033595834
1,0,1.872666e-06
2,0,0.00011947102
1,0,3.3326607e-05
5,0,0.0012599108
4,0,0.0005078548
0,0,0.00026098994
5,0,0.0075779334
4,0,2.3979173e-05
4,0,0.0016638347
2,0,0.00025761878
4,0,0.00048247894
1,0,5.6677086e-06
0,1,0.21508698
2,0,0.0006439952
0,0,0.002088464
2,0,1.1527942e-08
1,1,0.5206045
0,0,5.8451078e-05
4,0,3.9431907e-05
0,0,0.000727672
2,0,0.0010997945
5,0,8.372603e-06
1,0,1.2439784e-12
4,0,0.0012330983
5,0,0.0024732642
2,0,7.925527e-07
1,0,2.1966919e-06
2,0,1.1419075e-07
5,1,0.89212847
4,1,0.04977778
0,0,0.019497368
5,1,0.99747187
2,1,0.926254
0,0,1.6167802e-05
4,0,0.018471254
0,0,0.00034234533
1,0,4.3276586e-08
2,0,0.33225918
2,1,0.99586713
5,1,0.9996959
4,0,1.4602878e-07
0,0,0.00012991445
0,0,0.0004107377
1,0,0.0013209343
0,0,6.0859984e-05
0,0,0.0017918019
3,0,0.02653802
1,0,4.173724e-05
5,0,0.001999751
2,0,1.7831035e-05
0,0,0.0009886177
4,1,0.9990709
0,0,0.43871802
0,1,0.99390256
4,0,0.00094357476
2,0,0.00023319722
4,0,0.17612413
0,0,0.0022274898
2,0,0.00042646308
5,0,0.015666582
5,0,0.034990165
3,0,0.0074038724
0,0,0.0001702379
3,0,0.0006706013
4,0,0.00019267653
0,0,0.00011107996
2,0,0.0014533838
4,0,0.004942453
5,1,0.9853172
2,1,0.99999654
2,1,0.98982024
3,0,0.003213326
1,0,1.2050364e-05
3,0,0.0001421907
5,0,2.5654113e-06
1,0,3.4921333e-05
1,0,6.000735e-05
3,0,0.027107425
3,0,0.110722356
3,0,0.09612764
5,0,0.9605464
1,1,0.46645275
2,0,0.00037005695
3,0,0.046562545
5,1,0.9965035
5,0,0.94652593
2,0,0.00014178683
4,0,0.002921274
1,0,4.2110893e-05
2,0,6.750155e-05
4,0,0.0060065845
4,0,0.008947983
2,1,0.99915636
2,0,0.00015229564
4,0,0.0017259817
1,0,4.6565715e-06
5,1,0.99975115
3,1,0.5788733
2,1,0.68731195
0,0,0.50432783
5,1,0.8980075
2,0,0.0010105444
5,0,0.0029638023
5,0,3.352762e-07
5,0,0.0022003634
2,0,0.000569239
0,0,0.0005937056
0,0,0.00028968902
2,1,0.9955722
3,0,0.56499666
4,0,0.0004267502
4,0,0.032843597
2,0,0.0004921319
5,0,0.0004160861
5,1,0.98784095
5,0,0.0011912239
2,1,0.9992975
2,1,0.99296474
3,0,0.44027227
4,0,7.1144914e-06
0,0,0.0024574015
5,0,0.46444312
2,0,0.0001159473
0,0,0.0025063953
1,0,0.00064020284
3,0,0.015639633
0,0,0.0049215485
2,1,0.9975344
1,0,1.0717616e-07
2,0,0.00024883007
4,0,3.9457368e-07
5,0,0.00084568484
1,1,0.99567443
4,0,0.00021658307
2,0,0.0006945437
0,0,0.0012552501
2,0,0.00020718714
4,0,0.0008239029
4,0,0.0015198021
2,0,0.00059603585
5,0,0.001974042
4,0,0.0058981436
1,1,0.99999523
0,0,0.00071517896
1,0,3.287239e-05
2,0,5.6707147e-05
0,0,3.9168586e-05
2,0,0.0004889137
2,0,0.0022517561
0,0,9.089182e-06
4,0,0.0028615366
3,0,0.004845842
5,1,0.9916801
0,0,9.174317e-06
2,1,0.9992748
3,1,0.9728492
1,0,1.546963e-05
2,1,0.998659
3,1,0.037799712
3,1,0.60138196
2,0,0.00033390115
0,0,0.0002991802
4,0,0.0010099967
1,0,9.502755e-05
1,0,7.211578e-05
2,1,1.0
0,0,1.0279891e-05
3,0,0.013822905
1,0,0.0006905694
1,0,0.00010325354
3,0,0.018310925
2,0,0.0019556242
2,1,0.96929526
2,1,0.97467506
0,0,0.0001427443
0,0,0.00016589905
5,0,3.183262e-05
5,0,0.005830774
1,0,9.483085e-05
2,0,0.000115834366
2,0,0.001060558
4,0,0.0013828336
0,0,0.000113003865
0,0,7.213885e-06
3,0,0.030346321
3,1,0.9515266
1,0,2.5155086e-06
5,1,0.9937197
0,0,0.12227453
2,0,2.441037e-06
0,0,8.179412e-05
3,1,0.7539804
2,0,0.00057129306
1,0,1.5788508e-05
3,0,0.17194098
4,0,0.011534645
5,0,5.6039848e-05
4,0,0.009921386
1,0,0.0009993602
1,0,1.8446634e-08
5,1,0.9954146
1,0,1.30390845e-05
2,0,0.030632336
1,0,1.953436e-06
0,0,2.6232086e-05
4,0,0.00036380294
3,0,0.0034065181
3,0,0.0012639565
3,0,0.008494247
2,1,0.9999999
3,1,0.963455
1,0,0.0013312566
2,0,0.010651501
1,0,6.514626e-08
4,0,0.0011788972
5,0,0.010609865
1,0,5.4166526e-06
5,0,0.00043389425
5,0,4.840719e-06
1,0,1.6149677e-07
3,0,0.03867423
1,0,8.994889e-06
2,0,4.8261576e-05
1,0,4.0543353e-05
2,0,0.00019004259
4,0,1.7213415e-08
2,1,0.9990871
1,0,1.1235055e-06
2,0,0.00015623988
1,0,0.00033458625
1,1,1.0
2,1,0.9963683
1,0,0.042753637
5,0,2.5043494e-06
1,0,5.363796e-07
2,0,0.0039183935
3,1,0.9598021
5,0,0.0048167603
5,1,0.8534694
5,0,1.8563092e-05
0,0,0.00027257815
2,0,0.00012611257
0,0,0.002350994
4,0,0.014075222
4,0,1.1834906e-08
5,1,0.72346306
2,0,0.002103092
4,0,0.002023135
5,0,0.014869711
3,0,7.21382e-05
0,0,0.009685824
3,0,1.4770037e-05
2,0,2.9430663e-05
4,0,0.022287536
3,0,0.014292403
5,0,0.2900224
5,1,0.9948996
1,0,1.6974185e-05
4,1,0.9999907
2,0,2.4503744e-05
1,1,0.93998086
1,0,0.00013622273
2,0,5.581446e-05
3,0,1.6664528e-05
3,1,0.94581443
2,0,0.00014160214
4,0,0.00032943554
1,0,2.9980962e-05
1,1,0.9921042
5,1,0.99798644
5,1,0.86608845
2,1,0.9938453
0,0,0.00053479656
4,0,0.018366152
1,0,0.00027624032
5,0,0.023370048
1,0,7.5664893e-06
5,0,0.12153487
0,0,0.0021571498
5,1,0.9746085
5,0,0.007040016
2,0,9.950423e-05
1,0,0.0008990265
4,0,1.0045449e-05
3,1,0.9874128
2,0,2.0108616e-06
2,0,6.964181e-05
0,0,0.13469642
1,0,1.9291097e-06
1,0,5.4267726e-05
4,0,0.013516098
0,0,0.040218215
5,1,0.99978894
0,0,0.0015060962
5,0,0.0751273
4,0,0.021448433
1,0,0.0016768393
0,0,8.283107e-05
1,0,2.2037084e-06
2,0,0.00018691635
1,0,6.394586e-06
2,0,0.05028665
1,0,8.095683e-07
2,0,0.0062311557
4,1,0.5514338
1,0,0.00021217545
1,0,2.3378185e-05
1,0,8.791588e-06
2,0,0.0012851077
0,0,0.0010943672
0,0,0.025281282
3,0,0.06217567
3,1,0.9999951
1,0,5.4682903e-05
5,1,0.9994697
2,1,0.9994667
0,0,0.00020865496
0,0,0.0006851155
1,0,1.682129e-05
4,0,0.16210967
1,0,1.9903739e-05
4,0,0.009725816
3,0,0.000103569684
5,0,0.0016708092
1,0,5.3028007e-06
2,0,2.6878946e-05
1,0,0.029646311
3,0,0.04787731
2,0,0.0995648
0,0,0.0006416329
3,0,0.13987304
5,0,1.9607822e-05
3,0,0.055021934
5,0,3.089625e-05
0,0,0.0008336079
2,1,0.99849796
4,0,0.0002733696
0,0,0.0035828534
5,0,0.033259228
4,0,4.384612e-05
5,1,0.91141003
3,1,0.9552862
1,0,3.889846e-08
3,0,0.0046800766
5,0,0.022930728
4,0,0.0012189659
4,0,4.3602653e-05
1,0,0.00062850217
1,0,0.00010551134
1,0,1.2429559e-05
4,0,4.2437314e-05
4,1,0.99999595
0,0,0.00034000428
5,0,0.0062390175
1,0,0.00038555256
5,0,0.023455584
1,0,6.6578796e-05
4,0,0.0007264418
4,0,0.00015619682
1,0,1.4683131e-05
2,1,0.99950683
1,0,0.00090314
0,0,2.7109287e-08
3,0,0.002790295
5,1,0.99928397
5,1,0.99999595
3,1,0.88766074
3,1,0.49308422
0,0,0.0004076936
0,1,0.999946
2,0,3.731189e-05
1,0,0.00017349004
3,0,0.050932743
1,0,6.2728555e-05
3,0,0.0071429512
3,0,0.0071124863
4,0,0.0006707812
4,0,0.0013415413
0,0,0.0064770565
1,0,1.0308648e-06
5,1,0.9909264
1,0,0.00046306418
4,0,0.041830186
1,0,8.804957e-05
4,0,0.00044669927
3,1,0.9808898
5,1,0.94157887
3,0,0.06570718
1,0,1.18039225e-05
5,0,4.9223825e-05
2,0,0.086310975
0,0,0.0019796866
1,0,7.836335e-05
4,0,0.004266101
3,1,0.8714441
0,0,0.0016475008
1,0,5.7079405e-06
0,0,0.0045434646
5,0,0.010646427
3,0,0.006087788
3,0,0.0022444576
4,0,8.2070546e-05
4,0,0.0115072
3,0,0.0011036725
4,1,0.6919867
0,0,0.0018279769
2,1,0.9984927
5,0,0.0035088647
1,0,0.0010969855
0,0,2.1184624e-05
5,1,0.99938095
3,0,0.021541644
4,0,0.00142134
4,1,0.9977944
0,0,0.00010348774
2,1,0.9933756
5,1,0.99888784
1,0,0.00012157701
5,0,3.1248514e-05
1,0,3.2132673e-06
3,0,0.0072429394
1,0,8.7497665e-06
1,0,1.4770782e-05
2,1,0.99764687
5,0,7.6403485e-06
5,1,0.9999733
2,0,0.072757974
4,0,2.3206438e-05
4,0,1.3179239e-05
5,1,0.97173375
3,0,5.058888e-06
5,0,0.020937702
5,0,0.0005536418
3,0,0.00315535
0,0,0.040295795
5,0,0.0034492887
5,0,0.04496668
0,0,0.0011236602
4,0,0.0009098129
1,0,8.62982e-06
0,0,0.7796232
2,1,0.9998142
4,0,5.0905364e-05
4,0,0.007526739
3,1,0.98870426
1,0,0.00073851016
3,0,0.008959234
3,1,0.99947697
4,0,4.4369385e-06
2,0,0.09035075
5,1,0.9962423
4,0,9.0582296e-05
4,0,0.04211987
4,0,0.029825343
4,0,0.0038564221
3,0,1.532178e-05
4,0,0.000648715
2,0,0.0009555484
4,0,0.049815536
1,0,0.00036554836
4,0,0.60952264
1,1,1.0
3,1,0.8335286
4,0,0.00026103272
2,1,0.672819
3,0,0.0192573
3,0,0.004966789
4,0,0.00096450123
5,1,0.9999635
4,0,3.250102e-05
1,1,0.9999949
5,1,0.9999913
4,0,0.0045651514
5,1,0.99478227
3,0,0.0012796633
5,1,0.9968817
5,1,0.9644055
5,1,0.9999492
3,0,0.127602
0,0,0.00019709949
5,1,0.9950263
4,0,0.019483022
4,0,0.00064392027
1,0,0.00093068974
1,0,1.4458581e-05
1,0,0.0013418959
5,0,0.0017784897
5,0,0.9928964
2,1,0.9981165
1,0,2.580795e-05
1,0,1.8407062e-06
4,0,4.244513e-05
3,0,0.034031913
5,1,0.9812346
2,0,2.203359e-05
4,1,0.030149134
3,0,0.005491808
0,0,0.061158545
5,0,3.1297038e-06
0,0,1.1864153e-05
3,1,0.84888303
4,1,0.98841184
5,0,0.00039323262
5,1,0.99981326
4,0,0.0007173623
5,1,0.99892634
5,0,0.013698997
0,0,0.000743118
5,0,1.5540265e-05
4,0,0.00020140743
2,0,0.00018745232
3,0,0.012691392
4,0,0.00917016
4,0,0.00025868203
3,1,0.9810168
4,0,0.5071385
3,0,0.002657962
3,1,0.88441104
5,1,0.9746562
2,0,0.0028436398
5,0,9.405322e-06
5,0,0.013397468
1,0,0.00016664436
4,0,0.016882649
1,0,8.663593e-05
3,0,0.00053315464
4,0,0.0028462883
4,0,0.0079951435
5,1,0.9996544
0,0,0.6206239
2,1,0.91162723
0,0,0.01065127
3,0,7.6081364e-05
1,0,0.0017807252
2,1,0.9999629
0,0,0.15915982
4,0,0.00216995
0,0,1.2085959e-06
0,0,0.07062105
4,1,0.98041165
4,0,0.0009373673
3,0,0.014512109
2,0,0.01577397
3,0,0.16876881
0,0,0.00016435132
0,0,0.00021627972
5,0,0.022296159
3,1,0.90728635
1,1,0.93175304
4,0,2.2541183e-06
3,1,0.99993527
5,0,0.0081297755
4,0,0.0009830443
0,0,0.00090384926
5,0,0.0001413577
1,0,9.2014055e-08
0,1,0.99391127
1,0,8.496166e-06
2,0,0.00023122873
5,0,0.0077570304
3,1,0.75037354
1,0,0.00014153209
1,0,3.093095e-07
2,0,0.0049995817
2,0,0.00026150205
0,0,0.00034036217
0,1,0.57097614
2,0,0.0060516396
3,0,0.5129121
5,1,0.98539054
0,0,1.012075e-05
5,0,0.0049863965
1,0,3.2983005e-06
3,0,5.3950702e-05
3,0,0.01618382
1,0,7.130318e-06
5,0,3.3008033e-05
5,0,0.010982627
1,0,0.00036559158
1,0,9.3804374e-05
2,0,2.393663e-05
2,1,0.95564175
2,0,0.0012673144
4,0,4.7828427e-05
0,0,8.961864e-06
2,0,0.0014735674
2,0,0.0065392125
3,0,0.0010112523
4,0,0.0012792727
2,0,1.961925e-05
0,1,0.9919884
5,0,0.0018679741
0,0,0.270375
0,0,0.03984871
4,0,0.09729749
0,0,0.0008201575
5,0,0.0029997174
1,0,7.26864e-05
1,0,0.00016499967
2,1,0.99902964
5,1,0.99589634
1,0,0.00013761093
1,0,1.5078426e-07
4,0,0.24846011
0,0,0.0012139082
1,0,0.03573231
1,0,9.0054555e-06
2,0,0.00014954779
0,0,0.0009002137
1,0,4.242892e-06
3,0,0.023925243
1,0,4.155347e-06
3,0,0.28327772
3,0,0.6648897
5,0,0.0083936555
3,1,0.96550024
4,0,0.00033748164
4,0,0.085450366
5,1,0.9727712
2,1,0.999019
3,0,0.015576158
4,0,0.005371024
4,0,0.0020238014
0,0,0.0029952074
1,0,6.134441e-05
2,1,0.9998006
4,0,0.0015034139
1,0,0.000140757
1,1,0.99970204
4,0,0.0006926727
3,0,0.058216415
1,0,0.00021467393
5,1,0.99217117
3,0,0.25618646
4,0,0.01603102
2,0,0.0025004083
2,0,0.06630545
3,0,0.013925565
0,0,0.14102231
1,0,0.0016506645
2,0,3.1623463e-06
5,0,0.0058375057
0,0,2.8251394e-05
0,0,0.008238984
0,0,0.0004004635
4,0,8.3967294e-05
2,0,0.0005111551
4,0,0.0006692172
1,0,7.5781663e-06
4,0,0.0017340652
5,0,0.012846327
1,1,1.0
1,0,2.6750398e-05
0,0,0.017652515
5,1,0.7966033
3,0,0.00918728
0,0,9.8965604e-05
4,0,0.0076595405
4,0,0.007781368
2,0,0.0004374743
5,1,0.99982774
0,0,0.0035620742
3,0,0.004825037
5,1,0.9951343
2,0,6.158165e-06
3,0,0.012594795
0,0,7.59453e-05
2,0,0.0017511992
0,0,0.09712238
4,0,0.0006876699
4,0,7.590896e-05
5,1,0.99532396
1,0,4.3187996e-05
2,0,0.0030604752
2,1,0.9781134
4,0,0.023771256
3,0,0.031695075
3,0,0.01858244
1,0,1.9048546e-05
0,0,0.0017648612
0,0,0.002472008
4,0,0.02380153
3,1,0.77699065
4,0,0.09904953
5,0,0.004441267
2,0,0.010762121
1,0,0.0005071773
1,0,2.7491138e-05
1,0,0.0014346649
0,0,0.020687237
1,0,0.00017362938
3,0,0.0470568
4,0,0.0017941131
0,1,0.99675
1,0,0.000681765
4,1,0.9995258
4,0,0.23942053
1,0,0.0003273018
5,1,0.99344915
0,0,0.0068487125
5,0,0.0015289511
5,1,0.99344206
0,0,0.00037424098
0,0,0.047839902
3,0,0.12907378
1,0,0.00035658645
0,1,0.99996054
4,0,4.4090946e-05
3,0,0.03740545
3,0,0.23125555
4,1,0.9987758
3,1,0.6832351
5,1,0.8956575
5,1,0.9970908
3,0,0.01646084
1,0,7.4556215e-06
3,1,0.8223533
0,0,0.80711836
4,0,0.0019289743
3,0,0.005345357
2,0,0.00049471075
0,0,0.0010831512
3,1,0.98008484
1,0,0.00020948543
1,0,1.2881495e-06
3,0,0.002913275
3,1,0.9931792
1,0,5.6551566e-05
1,0,0.00032290563
5,1,0.99987304
1,0,2.35378e-05
1,0,0.0028983748
3,0,0.006764783
5,1,0.9838382
5,1,0.9957949
0,0,0.00012871946
2,0,1.8111172e-05
3,1,0.99934405
0,1,0.99997973
2,1,0.99969494
3,0,0.01706743
3,1,0.96405333
4,0,0.032856777
2,0,0.007826172
5,0,0.013844501
0,0,2.67417e-05
1,0,1.5353053e-05
3,1,0.9999386
2,0,2.8239947e-05
5,1,0.99935454
2,0,0.0014405978
3,0,0.0067274575
1,0,1.1517832e-06
2,0,0.0012621484
5,0,0.084707394
5,0,8.003777e-06
2,1,0.9984213
3,1,0.9868001
4,0,4.2895152e-07
4,0,3.4621607e-05
3,0,0.007021882
1,0,1.7714528e-05
1,0,6.0059224e-06
5,1,0.9703761
4,0,0.00023549682
3,1,0.9016635
0,0,8.4606916e-05
4,1,0.013431129
2,0,0.0010384138
3,0,0.0006287825
5,0,0.06573379
4,0,0.0009760937
0,0,0.0005972167
3,1,0.99754226
3,0,0.0018051699
1,0,9.870046e-06
0,0,0.02477561
2,0,3.5742833e-06
0,0,0.003657293
0,0,0.0011475305
4,0,1.3307277e-05
0,0,0.18882886
5,0,9.675858e-06
4,0,0.0044162017
2,1,0.992642
4,0,7.076666e-07
2,1,0.99873036
4,0,0.033548996
5,0,7.460687e-05
2,1,0.9958769
2,0,0.0010485912
5,1,0.9993218
4,0,8.558825e-06
5,1,0.98665863
4,0,0.015443899
4,0,0.00084730895
3,1,0.9378957
1,0,7.9459576e-05
5,0,0.0068761376
2,0,0.0006888637
0,1,0.9658937
4,0,0.0012798224
1,0,4.6476038e-05
1,0,0.0003706849
1,0,2.996753e-07
5,0,0.0016247126
5,0,0.004292219
1,0,6.016452e-05
5,1,0.9999635
3,0,0.0053228205
2,0,0.00085435616
3,0,0.0001327106
2,1,0.99023813
5,1,0.99681693
3,0,0.0098450575
5,0,8.138955e-06
1,0,0.00012563055
5,1,0.99461514
3,0,0.017188828
3,1,0.3256655
0,0,0.021716645
1,0,0.015450318
4,0,7.334542e-09
5,0,0.1765274
2,0,0.0003336676
3,0,1.3223669e-05
0,0,1.2102443e-05
0,0,0.0011691945
5,1,0.97957236
5,0,0.056608953
4,0,0.04054084
1,0,0.00247673
1,0,7.284093e-05
5,0,1.4101408e-05
3,0,0.0035074626
4,0,0.014885477
2,0,0.072669685
3,0,0.0086371405
4,0,0.012659144
3,0,0.013855593
4,0,0.10882744
0,0,0.015680486
5,1,0.862173
3,0,0.009375321
0,0,0.10719639
4,0,0.0034274093
3,0,0.0027749713
5,1,0.9999753
0,0,0.0032732002
2,0,1.4369426e-05
3,0,0.0056095975
2,0,0.0030864552
2,0,0.00026603718
1,0,5.2205337e-06
3,1,0.94376445
4,0,0.0007080819
3,0,0.010202884
4,0,0.0031387245
3,1,0.9971072
5,1,0.99365
1,0,7.389268e-06
1,0,9.709381e-07
3,0,0.020309528
5,1,0.99142075
3,0,0.00012252401
4,0,3.9265564e-05
1,0,3.4815195e-05
0,0,0.031708155
1,0,9.011538e-06
5,0,0.0046612495
3,1,0.6722488
3,0,0.011862898
2,0,2.393823e-06
2,0,4.9646854e-08
3,1,0.9852629
5,0,0.02515634
3,0,0.00016204303
4,0,2.9315284e-05
4,0,0.027535921
0,0,0.2521026
3,1,0.98319364
2,0,0.0013197252
2,0,4.7082864e-05
5,1,0.99671304
2,0,0.0007361043
4,0,8.10208e-08
4,0,0.0015428838
4,0,8.307384e-05
0,0,0.0034542766
3,0,0.15507545
1,0,1.1121938e-05
4,0,0.0014593056
3,0,0.38535407
1,0,0.00065248436
3,0,0.0016996993
4,0,6.552185e-05
2,1,0.9993011
2,0,0.0006275289
2,0,0.00020651617
5,0,0.99742764
2,0,0.07688965
5,0,2.7997403e-05
0,0,0.0020568096
0,0,0.035344575
3,1,0.90338886
5,1,0.9979765
2,0,0.036717527
3,0,0.026446246
5,1,0.99985504
2,1,0.95485944
5,1,0.9997873
0,0,0.005638162
3,0,0.0051520877
0,1,0.76052076
3,0,0.05856105
0,0,0.0005504786
0,0,0.00011284795
4,0,3.0896035e-06
3,0,1.9054022e-06
5,1,0.9562059
1,0,2.9477374e-05
4,0,0.000611567
2,0,0.00038934135
2,0,0.00026800102
0,0,0.64212215
5,1,0.9997861
5,1,0.6686282
2,1,0.2591224
5,0,0.0038496887
2,1,0.99648005
0,0,0.00068795314
2,1,0.99793625
3,1,0.5219787
0,0,0.0415312
4,0,0.0001225524
0,1,0.6268408
4,0,0.00870161
0,0,1.1269415e-05
3,0,0.2762025
0,0,0.0027968623
2,0,6.4252885e-07
5,0,0.0039072796
0,0,3.0583466e-05
2,1,0.9996501
4,0,0.005270311
1,0,1.1963037e-09
5,1,0.9981488
1,0,0.0010992435
2,0,0.028803747
1,0,9.146956e-07
2,1,0.99990976
5,1,0.9932647
0,0,0.033273734
2,1,0.9882181
1,0,4.7167573e-06
5,0,0.026214767
0,1,0.010132013
2,0,9.28756e-06
4,0,8.710813e-05
3,0,0.011788809
2,0,0.00012837135
1,0,1.0126002e-05
5,1,0.9975249
5,1,0.15264134
2,0,0.0015800996
3,0,0.00063905376
3,0,0.028607747
5,1,0.78517354
0,0,0.00032287362
3,1,0.9291744
3,0,0.022024514
4,0,0.00076673
5,0,0.00060415344
1,0,6.1940176e-05
0,0,0.0002845421
4,0,0.011071111
3,1,0.83880216
0,0,0.0056437063
0,0,0.002337262
2,0,2.4862732e-06
0,0,1.2008111e-06
3,1,0.8216084
4,0,0.01183814
4,0,0.0051340964
3,0,0.0075847358
3,0,0.0032270595
2,0,0.00037144052
0,0,3.85768e-06
1,0,0.00010051166
5,1,0.9989712
2,0,1.1252179e-05
4,1,0.04489676
5,0,0.01017163
0,0,0.001980151
0,0,0.0019805252
4,0,0.005105858
1,0,6.9839695e-07
5,0,0.62760305
4,0,0.0028089802
4,0,7.959714e-05
3,0,2.478225e-05
2,0,4.752444e-05
2,0,0.010203626
0,0,0.00012433664
0,0,1.814203e-05
2,1,0.99976665
0,1,0.4300143
5,0,0.670328
1,0,0.004819769
0,0,0.0018682824
4,1,1.0
5,0,0.0023412148
2,0,0.00045409988
2,0,0.0006116711
4,0,0.014116838
0,0,0.015840136
0,0,0.00062942103
2,0,0.00013597215
4,0,2.9755765e-07
3,0,0.02950431
1,0,0.00020796497
5,1,0.9530117
5,0,0.0005121707
4,0,0.0057381876
