idx_te,y_te,Y_te
2,0,0.4970418
2,0,0.44361556
2,0,0.42480713
0,1,0.4751647
2,0,0.43052644
3,0,0.47982392
5,0,0.49792913
2,0,0.43234643
5,1,0.5010551
5,0,0.41974378
4,0,0.4978022
4,0,0.50217646
3,0,0.4996811
3,0,0.48202568
3,0,0.49963602
2,0,0.4349985
2,0,0.45774123
3,0,0.4997382
5,0,0.40978184
5,1,0.51499456
0,0,0.59553605
3,0,0.47698787
3,1,0.5000996
4,0,0.30897003
1,0,0.49864239
1,0,0.47273532
5,0,0.40061507
0,0,0.48792168
2,0,0.43133423
5,0,0.50481904
4,0,0.49911556
4,0,0.5043364
5,0,0.4803245
2,0,0.49255478
4,0,0.44522837
0,0,0.21265548
1,0,0.43277416
2,0,0.41740268
1,0,0.5121135
3,0,0.4989345
1,0,0.49784297
5,1,0.48484737
0,0,0.68142456
2,0,0.4973058
2,1,0.5014999
4,0,0.42389208
3,0,0.47460774
4,0,0.44515142
4,0,0.48265237
1,0,0.49331653
4,0,0.36419606
0,0,0.38485196
5,0,0.09965144
3,1,0.50095093
5,1,0.4855385
1,0,0.49545604
3,0,0.5003729
5,0,0.50623065
2,1,0.522002
2,0,0.49804926
2,1,0.45949718
5,0,0.49500734
2,0,0.39131182
4,0,0.50073105
0,0,0.28275177
0,0,0.055679668
4,0,0.4711511
2,0,0.4520757
2,1,0.49896976
5,1,0.5071983
4,0,0.47920695
5,0,0.46513462
1,0,0.4127658
1,0,0.49908578
5,1,0.49729377
2,0,0.4186499
2,0,0.51088077
3,0,0.47900492
0,0,0.39662793
2,1,0.5026193
4,0,0.5005393
4,1,0.502703
1,0,0.495174
3,0,0.49989542
3,1,0.5066509
4,0,0.44387308
3,0,0.48491845
0,1,0.48106945
4,0,0.45451102
1,0,0.49429703
2,0,0.5017717
2,0,0.44505602
1,0,0.49506652
3,0,0.48019242
4,0,0.4985873
2,0,0.4156437
4,0,0.50278604
5,1,0.506663
3,0,0.48193738
4,0,0.43368587
1,0,0.424662
3,0,0.47536767
3,0,0.47898304
3,1,0.49913177
0,0,0.44062078
1,0,0.46921998
2,0,0.40288708
5,0,0.50004894
4,0,0.45695913
1,0,0.44807354
0,0,0.50308263
1,0,0.4952279
4,0,0.49808434
1,0,0.47692212
2,0,0.41344067
3,0,0.48581645
0,0,0.4973531
4,0,0.20158869
4,0,0.4793854
4,1,0.4963888
5,0,0.38973755
0,1,0.5284702
4,0,0.23386729
1,0,0.49137992
2,0,0.405349
1,0,0.36945614
5,0,0.4957996
1,0,0.39311603
1,0,0.45327112
1,0,0.49979302
2,0,0.42623898
1,0,0.49672863
2,0,0.42290065
2,0,0.35529593
4,1,0.4991359
0,0,0.24732852
4,0,0.5401983
2,0,0.46782744
2,0,0.49795184
3,0,0.4994055
1,0,0.49352986
1,0,0.4971701
1,0,0.48316008
2,1,0.4951184
0,0,0.1092633
1,0,0.33024526
1,0,0.49086586
2,0,0.4314467
4,0,0.4376777
0,1,0.4357805
3,0,0.47906104
1,0,0.45541403
1,0,0.50993556
5,0,0.40529138
5,1,0.5046684
4,0,0.45398492
0,0,0.49614775
2,1,0.4972248
1,0,0.43809646
0,0,0.402887
3,0,0.5031206
4,0,0.4988203
4,0,0.49666888
2,1,0.5027964
0,0,0.38547492
1,0,0.49627277
5,1,0.5020479
3,0,0.4757348
2,1,0.49302214
2,0,0.4236437
0,0,0.5060581
4,0,0.4972899
5,0,0.39985326
4,0,0.46143642
4,0,0.46046764
2,0,0.495332
0,0,0.46441412
2,0,0.45236844
2,0,0.4246564
1,0,0.49214825
4,0,0.49696746
2,0,0.46436197
5,1,0.50163174
1,0,0.48661634
0,0,0.4632563
5,0,0.38605538
3,1,0.49688974
3,0,0.4841887
3,1,0.500568
3,0,0.40916142
5,1,0.49415544
2,0,0.49362975
4,0,0.49686614
4,0,0.49783853
0,0,0.270365
2,0,0.45693967
1,0,0.4434448
4,0,0.44670248
3,0,0.501255
5,0,0.5822566
0,0,0.46079987
1,0,0.4778195
3,0,0.478127
0,1,0.4711275
5,1,0.49814582
1,0,0.5038952
5,0,0.5748091
5,0,0.12585002
0,0,0.40962765
5,0,0.50070125
5,1,0.46490005
0,0,0.5008975
5,0,0.39400095
0,0,0.50098634
3,0,0.49901122
5,0,0.47206205
3,1,0.5041632
3,0,0.49994135
4,0,0.4208634
5,0,0.51301247
5,0,0.49431923
5,0,0.4860093
2,0,0.28525823
1,0,0.42503965
2,0,0.4160369
0,0,0.40042204
0,0,0.3230237
2,0,0.2578392
3,0,0.49976718
0,0,0.029366313
4,0,0.4379912
3,0,0.4781246
1,0,0.4389022
4,1,0.496961
0,0,0.45135534
5,0,0.48377737
0,0,0.27241117
4,0,0.49942416
3,0,0.47797123
3,0,0.4737043
4,0,0.42933807
3,0,0.48538893
0,0,0.3907087
0,1,0.25468042
1,0,0.43632802
1,0,0.50104576
0,0,0.58309436
0,0,0.55650187
1,0,0.49476108
0,0,0.4987691
2,1,0.49904862
0,0,0.40313175
4,0,0.44366136
2,0,0.4265897
4,0,0.49631354
2,0,0.49099636
4,1,0.49508235
0,0,0.14500047
1,1,0.48512018
0,0,0.50008655
0,0,0.020234343
5,1,0.50675195
4,0,0.48859912
3,0,0.4407521
3,0,0.5037574
1,0,0.4957403
2,1,0.50053465
2,0,0.4311613
0,0,0.2564293
2,0,0.49687538
5,0,0.36810112
0,0,0.09226834
4,0,0.4970176
2,0,0.4989868
2,0,0.5034593
0,0,0.5519658
2,0,0.4112386
1,0,0.49364778
5,0,0.50302505
2,0,0.4948577
1,0,0.44464412
0,0,0.22208653
1,0,0.42617443
4,0,0.5000477
5,0,0.49454263
5,1,0.49303582
1,0,0.30695
2,1,0.4641447
3,0,0.48697087
5,1,0.6744887
5,1,0.4967898
4,0,0.44618213
2,0,0.47941867
0,0,0.0002025483
3,1,0.504597
0,0,0.44262365
2,0,0.32547456
4,1,0.46380207
1,0,0.43826804
1,0,0.42050117
5,0,0.45214912
5,1,0.50014746
1,0,0.50115186
0,0,0.68193436
2,0,0.49241462
3,1,0.5001324
0,0,0.3706551
5,0,0.42308348
3,0,0.48899058
3,0,0.43024084
4,0,0.5034149
5,1,0.5038588
5,0,0.38944617
2,1,0.5038407
1,0,0.4945586
3,1,0.50123215
1,0,0.5365995
1,0,0.40088528
4,0,0.23978789
5,0,0.3106959
5,1,0.646941
4,0,0.5007494
5,1,0.4957693
5,0,0.48280358
0,0,0.6391119
2,0,0.4994903
0,0,0.4402584
2,0,0.41463056
0,0,0.07708031
0,0,0.23702836
1,0,0.50814354
0,0,0.42102858
0,0,0.52816653
3,1,0.5005098
5,1,0.5069165
0,0,0.48140228
3,0,0.47285903
4,0,0.47438154
1,0,0.45258752
3,0,0.48288295
3,1,0.48730722
2,0,0.49811137
3,1,0.4994984
3,0,0.50000554
0,0,0.39974236
3,1,0.500696
1,0,0.49331266
5,0,0.49024892
2,0,0.49272272
4,0,0.46377385
4,0,0.4980119
2,0,0.50472605
4,0,0.49574628
1,0,0.45881972
3,0,0.49921393
1,1,0.41236493
0,0,0.39880735
3,1,0.49927667
4,0,0.33773512
5,0,0.37500283
4,0,0.4790443
2,1,0.50086623
2,1,0.52629954
3,0,0.46337786
4,0,0.48322672
2,0,0.5022202
1,0,0.42064586
5,0,0.49526837
5,0,0.40750515
3,1,0.49632627
4,0,0.49331102
3,0,0.5043705
2,0,0.41508123
5,0,0.50108284
3,0,0.485816
4,0,0.49878553
3,0,0.4940133
1,0,0.49863783
1,1,0.4930998
5,0,0.48062629
3,1,0.50169337
3,1,0.49251142
4,0,0.4577619
0,1,0.56222516
3,0,0.48528352
2,1,0.5022442
0,0,0.30032223
5,1,0.49685624
0,0,0.48613256
2,0,0.5035932
3,0,0.48525214
1,0,0.4962319
4,0,0.46426967
1,0,0.43052387
5,0,0.41584626
2,0,0.49873358
4,0,0.49818468
3,0,0.47829878
1,1,0.47126
4,0,0.4917687
5,0,0.4233272
3,0,0.50065064
0,0,0.4597623
2,0,0.49834135
0,0,0.49000555
5,0,0.3296701
1,0,0.4928737
5,1,0.5085184
1,0,0.49470478
1,0,0.47402993
2,0,0.42872235
3,0,0.4837182
2,0,0.43493822
3,0,0.49934983
0,0,0.50138175
0,0,0.4923093
3,0,0.47795537
0,0,0.44842803
2,0,0.49969798
1,0,0.4966798
4,0,0.47007853
2,0,0.49890602
0,0,0.47850332
0,1,0.44926038
1,0,0.45238084
2,1,0.5028165
1,0,0.49664804
0,0,0.50131375
1,0,0.49577323
4,0,0.4425518
1,0,0.49949655
5,1,0.49535236
3,0,0.4840889
1,0,0.43746334
1,0,0.47237822
0,1,0.43685797
0,0,0.029821308
4,0,0.43256012
5,0,0.105281465
1,0,0.49338728
4,0,0.5000305
3,0,0.4835257
2,0,0.50640005
2,0,0.4221946
5,0,0.4755811
3,0,0.48887056
5,0,0.4914269
5,0,0.5086901
0,0,0.42654344
0,0,0.010290151
0,0,0.44330516
1,0,0.51344496
0,0,0.5002871
0,1,0.44762114
3,0,0.4913979
5,1,0.5069211
1,0,0.45788065
1,0,0.4235771
3,0,0.49910492
5,0,0.50780815
3,1,0.49647674
5,0,0.47185475
0,0,0.4493819
0,0,0.016755069
2,0,0.39861286
1,0,0.43678874
3,0,0.47288984
4,0,0.4678367
1,0,0.5007943
1,1,0.5093135
4,0,0.49942857
1,0,0.36029622
3,0,0.49906927
4,0,0.49481556
4,1,0.49929172
5,1,0.5085037
1,0,0.48208335
5,0,0.49744117
5,1,0.49187574
1,0,0.50285274
4,0,0.49184245
3,1,0.50093234
4,0,0.50292027
3,0,0.4838188
1,0,0.4764394
3,0,0.49539292
2,0,0.49497005
5,1,0.5034691
0,0,0.38441962
0,0,0.49914828
0,0,0.4544054
0,0,0.60530853
2,0,0.48959905
0,1,0.3828702
1,0,0.49771973
5,0,0.487349
1,0,0.4353575
0,0,0.3980902
5,1,0.51122993
0,0,0.08748678
4,0,0.18881765
0,0,0.48904565
4,0,0.49904138
4,0,0.49837652
0,0,0.24226758
1,0,0.4952147
2,0,0.4805217
5,0,0.3846817
4,0,0.5022967
2,0,0.49517247
1,0,0.49439782
1,0,0.47387117
1,0,0.49989864
2,0,0.49597022
1,0,0.44158053
1,0,0.49604252
5,1,0.50585264
1,0,0.41502294
1,0,0.42736918
0,0,0.18722111
0,0,0.039510008
1,0,0.50024253
5,0,0.3922048
5,1,0.49708438
5,1,0.49558717
4,0,0.48225573
2,1,0.4860889
0,0,0.030460864
4,0,0.495241
0,1,0.4783883
4,0,0.47772107
0,0,0.3956091
5,0,0.4972708
2,0,0.33667657
5,0,0.4085604
3,0,0.47555372
1,0,0.49815443
5,0,0.41047645
4,0,0.49994814
1,0,0.41775554
1,0,0.45474085
1,0,0.4241155
2,0,0.50749856
4,0,0.48451334
2,0,0.4970647
3,1,0.48607114
2,0,0.49596575
1,0,0.49565992
1,0,0.4837634
2,0,0.41392872
5,1,0.4994733
2,1,0.50469226
0,0,0.03952958
3,1,0.5010969
0,0,0.06505792
5,1,0.5007003
5,1,0.52402276
5,0,0.39481223
0,0,0.460895
1,0,0.51034355
2,0,0.5077759
2,0,0.49221504
2,0,0.49892098
2,0,0.4119204
5,1,0.51349854
4,0,0.48974416
4,0,0.49839944
5,1,0.49781796
3,1,0.50197774
3,1,0.49995393
5,0,0.5107212
1,0,0.44085118
2,0,0.40968502
3,0,0.47527954
0,0,0.60615623
5,0,0.47913617
1,0,0.45129043
0,0,0.109722935
1,0,0.49432686
3,1,0.49957454
3,0,0.48868588
0,0,0.48578042
1,0,0.44592142
5,1,0.48613504
1,0,0.49648273
5,0,0.4941551
0,0,0.40703204
4,0,0.485219
1,0,0.49951303
4,0,0.4956442
1,0,0.43572894
5,0,0.3985524
5,1,0.5054758
1,0,0.49490815
1,0,0.49797493
3,1,0.49878582
4,0,0.074789785
5,0,0.39570832
4,0,0.49725315
1,0,0.47084308
4,0,0.49324188
2,0,0.50182515
1,0,0.49674758
2,0,0.50334334
0,0,0.022710394
1,0,0.49570116
2,0,0.4931447
1,0,0.50299436
2,0,0.44607064
2,0,0.5006349
0,0,0.5006362
5,1,0.48842326
3,0,0.48373717
2,1,0.5030081
2,0,0.3798394
0,0,0.29402414
5,1,0.53155977
0,0,0.61914694
1,0,0.4681686
1,0,0.41173446
0,0,0.37567523
2,0,0.413027
5,1,0.5087837
4,0,0.5380353
2,0,0.50090563
4,0,0.48017088
2,0,0.45639938
2,0,0.43739486
2,1,0.5005707
0,0,0.49523386
5,0,0.48263547
5,1,0.48283094
1,0,0.49924433
5,1,0.49843943
0,0,0.4681758
0,0,1.32620235e-05
0,0,0.4662325
0,0,0.09455628
1,0,0.49329224
3,0,0.4983397
0,0,0.04540663
5,0,0.3995569
0,1,0.45442104
4,0,0.50513697
5,0,0.47551167
5,0,0.38645476
4,0,0.45602074
2,1,0.50036806
0,0,0.46332395
3,1,0.50248367
4,0,0.49385673
0,0,0.47601044
2,0,0.5000867
3,0,0.49959227
2,1,0.4865527
3,0,0.4809154
3,0,0.48582318
5,0,0.3675431
5,1,0.5640178
2,0,0.43464246
3,1,0.5016252
2,0,0.46581247
5,0,0.3523222
4,0,0.2261309
1,0,0.46237943
4,0,0.47555524
3,0,0.50420135
3,1,0.49546897
0,0,0.42849004
5,1,0.33694208
2,0,0.4252621
3,0,0.43681857
1,0,0.42864275
5,1,0.52860737
2,1,0.5042076
5,0,0.505844
4,0,0.48872143
5,0,0.4927506
4,0,0.49952337
0,0,0.65724444
1,0,0.5002249
5,0,0.3964303
3,0,0.48020753
1,0,0.49513057
1,0,0.49722928
2,0,0.49855003
0,0,0.49177006
0,0,0.48740882
2,0,0.49620268
0,0,0.01971198
4,0,0.51525825
3,0,0.49931666
1,0,0.44034433
0,0,0.44244283
4,0,0.49447942
2,0,0.49261644
2,1,0.5507704
4,0,0.49687526
1,0,0.46308106
2,0,0.50028545
0,0,0.42528754
0,0,0.42565152
5,1,0.3399874
4,0,0.5006572
4,0,0.4988721
4,0,0.4661868
5,0,0.4643251
5,0,0.40745878
0,0,0.43825915
2,0,0.4762026
3,0,0.46911487
3,0,0.49975252
2,1,0.5011382
3,0,0.48450035
1,0,0.45969197
2,0,0.48221675
1,0,0.49847782
2,1,0.4848189
2,1,0.50005376
1,0,0.49757814
1,0,0.49906626
5,0,0.39629912
2,0,0.45228195
1,0,0.44906896
4,0,0.49676546
5,0,0.3697634
2,0,0.438926
4,0,0.44475502
1,0,0.50011414
3,0,0.47460333
3,1,0.49916098
1,0,0.49563965
4,0,0.4823605
0,0,0.5198382
2,0,0.42632943
5,0,0.4078893
0,0,0.5023858
5,0,0.21839233
5,1,0.50553876
5,0,0.39671865
2,1,0.50335157
0,0,0.28889307
4,0,0.4761209
3,0,0.4853414
4,0,0.4604518
1,0,0.49520487
0,0,0.50549614
1,0,0.46380892
4,0,0.38281292
3,1,0.5016078
0,0,0.46928808
5,0,0.5661303
2,1,0.5522557
2,0,0.48751035
0,0,0.27473694
5,0,0.42437986
0,1,0.49655375
5,0,0.5091899
5,0,0.4847529
2,0,0.5004961
1,0,0.4689972
3,0,0.477021
1,0,0.49550474
3,0,0.47890395
1,1,0.5033921
1,0,0.49404714
2,1,0.4757625
3,1,0.49991536
0,0,0.49671674
3,0,0.48273858
3,1,0.49757382
2,0,0.4423074
4,0,0.44588238
4,0,0.43234712
0,0,0.3307624
3,0,0.49972335
1,0,0.35143286
1,0,0.4982234
0,0,0.50027245
0,0,0.3204339
5,0,0.49749067
1,0,0.49858743
5,1,0.5043513
4,0,0.4775728
2,0,0.45993575
1,0,0.5008813
5,0,0.47801888
2,1,0.50127816
2,0,0.48996556
5,0,0.37236032
1,0,0.5037609
3,1,0.4983111
0,0,0.36917874
0,0,0.49175233
1,0,0.49912453
2,0,0.4981549
2,0,0.5091878
0,0,0.5013085
2,1,0.50338346
1,0,0.49439862
0,0,0.45383096
1,0,0.41108888
3,0,0.47813755
5,0,0.48931158
2,0,0.44900635
0,0,0.42117915
3,1,0.49775073
4,0,0.49464703
4,0,0.43792063
3,0,0.4912578
0,0,0.38687888
4,0,0.36843923
2,0,0.49146938
1,0,0.5024467
2,0,0.4986376
4,0,0.49961442
5,1,0.45417368
5,1,0.507086
3,0,0.47570843
1,0,0.50516975
5,1,0.6792534
1,0,0.46419463
5,0,0.39812288
5,0,0.41727394
2,0,0.43261486
2,0,0.41235274
0,0,0.40692937
2,0,0.41490442
5,1,0.5037104
5,1,0.5041392
1,0,0.43359956
4,0,0.4238576
4,0,0.32190606
4,0,0.49582422
3,1,0.50382394
0,0,0.4228573
3,0,0.49885678
5,0,0.47538868
4,0,0.49567163
4,0,0.50168973
5,1,0.4937933
3,1,0.49816734
1,0,0.4951783
4,1,0.5021887
3,0,0.4925018
4,0,0.46974266
1,0,0.49299306
2,0,0.5014963
2,0,0.40162635
3,0,0.4870272
2,0,0.40624782
1,0,0.49543428
0,0,0.47583947
0,0,0.5058768
2,0,0.45615518
5,0,0.4151945
2,0,0.44876897
2,1,0.5033585
1,0,0.49684772
3,0,0.4986121
1,0,0.493261
3,0,0.47619352
3,0,0.48637947
0,0,0.48288864
0,0,0.035484497
0,0,0.47420642
5,1,0.5033668
0,0,0.28570056
1,0,0.49389476
0,0,0.50527227
0,0,0.4377625
3,0,0.49831802
2,1,0.5025191
3,0,0.47760874
5,1,0.5707949
2,0,0.50482315
0,0,0.40268666
4,0,0.4955387
3,0,0.4813246
2,0,0.5014765
1,0,0.49968025
0,0,0.042222843
0,0,0.42718205
1,0,0.48514354
4,0,0.44987342
0,0,0.48547277
0,0,0.41350633
1,0,0.50034666
4,1,0.4960569
0,0,0.17032419
0,0,0.4034931
3,0,0.5027169
5,0,0.50368077
5,0,0.49531913
4,0,0.44514126
0,0,0.46948156
0,1,0.43050802
3,0,0.49957764
4,0,0.5008952
3,0,0.48270947
0,0,0.60409474
3,0,0.5022423
2,0,0.4278315
0,0,0.50619996
0,0,0.0075181094
5,1,0.50986767
5,0,0.5250689
4,0,0.4987709
3,0,0.49470386
4,0,0.4968452
4,0,0.45552522
1,0,0.48247024
4,0,0.52029043
5,1,0.50612634
4,0,0.5001477
2,1,0.48124388
5,1,0.49972
4,0,0.49476746
5,0,0.4926194
3,0,0.501497
4,1,0.5020483
2,0,0.4153035
2,0,0.46026018
0,0,0.5381771
3,0,0.4988073
4,0,0.48424438
5,0,0.39470583
1,0,0.49565056
0,0,0.48348138
2,0,0.44787428
1,0,0.49883482
0,0,0.42154312
2,0,0.4512808
5,1,0.5015391
1,0,0.40954188
0,0,0.47882146
2,0,0.4437737
2,0,0.4373785
2,0,0.51380485
0,0,0.4936249
4,1,0.49151778
1,0,0.43129689
1,0,0.37836903
0,0,0.039267413
0,0,0.5973965
1,1,0.46668148
1,0,0.45780808
3,0,0.4772209
0,0,0.5020646
4,0,0.4941944
2,1,0.49942786
2,1,0.52316624
3,0,0.47954667
5,0,0.3906311
2,1,0.5015646
1,0,0.4924866
0,0,0.1593576
3,0,0.49907357
2,0,0.4910971
3,1,0.501946
2,0,0.51342416
2,0,0.4450221
0,0,0.24845488
2,0,0.5080881
0,1,0.43311596
0,0,0.60549194
4,1,0.50162107
5,1,0.6082208
2,0,0.4168366
3,0,0.50134844
5,1,0.45243022
0,0,0.014374666
4,0,0.4568448
5,1,0.49967167
0,0,0.50054544
2,0,0.49294955
0,0,0.27431083
4,0,0.53170884
0,0,0.4982045
3,1,0.49886551
2,0,0.5018932
1,0,0.5247017
4,0,0.46220452
3,1,0.5013341
3,1,0.5003229
1,0,0.4432266
4,0,0.49234775
3,0,0.46690083
3,0,0.47332686
4,0,0.439423
5,1,0.4949364
0,1,0.33965585
5,0,0.19285768
1,0,0.42701387
0,0,0.05768467
0,0,0.4059666
2,0,0.49526322
3,0,0.47643384
4,1,0.46198174
3,0,0.47234324
3,0,0.49870363
2,1,0.5032546
2,0,0.49708197
5,0,0.4893604
4,0,0.5457155
5,1,0.5106925
3,0,0.49735323
5,1,0.50268567
3,0,0.49911678
4,0,0.4498342
3,0,0.5044674
2,0,0.51899976
2,0,0.49369955
2,0,0.49867642
4,0,0.42489898
4,0,0.45919624
0,0,0.044948764
4,0,0.43825787
0,0,0.044961352
5,1,0.4894962
3,0,0.47663346
3,0,0.47552213
3,1,0.47923028
4,0,0.4553582
0,0,0.6745361
3,0,0.4676153
3,1,0.48842332
1,0,0.42421153
2,0,0.49659583
3,0,0.5013245
0,0,0.02151602
4,0,0.49782002
3,1,0.5001533
0,0,0.48559237
5,1,0.5030017
4,0,0.4983987
4,0,0.453034
4,1,0.5034262
1,0,0.4937045
0,0,0.46569926
5,1,0.5052342
2,1,0.50475264
3,1,0.5005816
2,0,0.49228153
0,0,0.48108357
0,0,0.057062455
0,0,0.3331715
5,1,0.49526602
3,0,0.45519394
4,0,0.43742263
3,0,0.50346905
2,0,0.5028296
1,1,0.5012433
2,0,0.48779052
0,0,0.4897549
2,0,0.49448538
1,0,0.49530193
4,0,0.49565136
0,0,0.47551826
0,0,0.4685788
4,0,0.45184153
4,0,0.4750763
0,0,0.42495912
3,0,0.5018396
2,0,0.4233278
4,0,0.4978884
2,0,0.49374813
1,0,0.44568533
0,0,0.47333896
3,0,0.49860248
2,1,0.4444507
3,0,0.50233334
4,0,0.44304588
5,0,0.5590123
1,0,0.4712358
1,0,0.42966688
2,0,0.44103327
1,0,0.40468806
5,1,0.50361246
2,0,0.4273066
2,0,0.43299118
0,0,0.499169
0,0,0.49355537
1,0,0.44738898
2,0,0.4378459
0,1,0.42351568
1,0,0.495314
5,1,0.50086606
2,1,0.49271744
1,0,0.4874027
2,1,0.50042
5,0,0.4135889
5,0,0.3897372
1,0,0.4171072
0,0,0.59481597
2,0,0.4184891
5,0,0.47576606
2,1,0.5026141
4,0,0.4987978
4,0,0.5003044
3,0,0.5007744
3,0,0.47693795
3,0,0.4992323
3,0,0.4834177
4,0,0.45911774
0,0,0.10440175
0,0,0.010944913
4,0,0.20561634
4,0,0.4749859
2,0,0.41956255
5,0,0.35224494
0,0,0.19234551
5,0,0.35785994
1,0,0.46930704
1,0,0.47309542
2,0,0.44028014
1,0,0.49352428
2,0,0.49711618
5,0,0.40774205
0,0,0.38343027
1,0,0.35334036
0,0,0.571191
2,0,0.500451
5,0,0.4848321
0,0,0.05472219
2,0,0.4394294
5,1,0.42652315
4,0,0.4985129
4,1,0.50118256
3,0,0.47449824
1,0,0.46557266
4,0,0.46128136
3,1,0.49782452
3,0,0.48538634
1,0,0.49260733
1,0,0.49612838
2,0,0.5035838
4,0,0.49888703
3,0,0.45630124
4,0,0.4972472
1,0,0.4918914
3,0,0.49798965
1,0,0.4938901
0,0,0.36732936
2,0,0.41262385
5,1,0.4902208
0,0,0.46669546
5,0,0.08795833
2,0,0.5000018
3,0,0.4764347
2,1,0.48293588
0,0,0.41331828
0,0,0.06839542
0,0,0.078840114
3,0,0.49779934
1,0,0.39407057
2,0,0.4751346
2,0,0.4530497
3,0,0.47513235
2,0,0.50088304
5,1,0.50153655
2,1,0.49669805
3,1,0.46759585
2,0,0.40997335
3,0,0.5025878
4,0,0.44337574
0,0,0.08643448
4,1,0.50190115
5,0,0.50089
2,0,0.5013239
5,1,0.41632494
1,0,0.47109237
2,0,0.50453365
5,1,0.50669014
5,0,0.5058841
0,0,0.26417947
0,0,0.191419
2,0,0.44287655
3,0,0.4843198
2,0,0.4333771
0,0,0.5751849
1,0,0.40700784
0,0,0.20314921
0,0,0.48098803
1,0,0.49557424
4,0,0.2875365
1,0,0.48639435
4,0,0.4887249
4,1,0.47524315
4,0,0.5029536
4,0,0.48081037
1,0,0.4237649
2,0,0.42589575
3,0,0.4825746
0,0,0.0059273117
4,0,0.49653465
5,1,0.500052
4,0,0.49461377
0,0,0.48065838
2,0,0.5036727
5,1,0.50803757
4,0,0.44247353
2,0,0.4929379
3,0,0.4931959
4,0,0.4987966
2,1,0.49293813
2,0,0.4179205
5,0,0.5829453
1,0,0.49984473
4,1,0.42131934
4,0,0.4973624
0,1,0.51063144
3,0,0.47757256
1,0,0.4586014
2,1,0.47629172
2,0,0.50005186
1,0,0.49436426
3,0,0.47548795
0,0,0.41468507
3,1,0.49892026
3,0,0.48070654
2,0,0.32800913
0,0,0.47968936
2,1,0.4607314
0,0,0.5121716
0,1,0.4943456
3,0,0.47596592
1,0,0.4957007
0,0,0.012944694
2,0,0.45033944
1,0,0.49290353
4,0,0.45354584
0,0,0.4458217
2,0,0.43000826
1,0,0.49436036
4,1,0.45813876
4,0,0.49969143
0,1,0.4856883
3,0,0.47491586
0,1,0.49281406
1,0,0.442072
3,1,0.5011482
3,1,0.49994683
3,1,0.5013619
0,0,0.028851619
5,0,0.48668683
2,0,0.42591876
1,0,0.4593149
1,0,0.41198415
2,1,0.5017528
2,0,0.41188103
0,0,0.05561136
2,0,0.49744263
5,1,0.4732871
4,0,0.4615235
5,0,0.4903924
4,0,0.21637854
2,1,0.48187217
2,0,0.48754978
0,0,0.10361509
0,0,0.43989354
1,0,0.42122892
1,0,0.4724043
4,0,0.48453695
5,0,0.53068227
0,0,0.42449203
3,0,0.48391822
4,0,0.4936601
1,0,0.42475483
4,0,0.5001042
5,1,0.5069993
2,0,0.50005317
3,0,0.5002324
2,0,0.43580943
5,0,0.48612127
2,0,0.43707913
2,1,0.49984586
5,1,0.50613326
1,0,0.49423113
0,0,0.47849953
5,0,0.48905945
5,0,0.37613034
3,1,0.4995147
0,0,0.3058869
0,0,0.38690835
2,1,0.51102483
0,1,0.59191114
5,0,0.47040468
1,0,0.49861673
2,0,0.42554328
4,0,0.49843553
3,1,0.49909997
4,0,0.49867743
2,1,0.49771133
4,0,0.46567097
3,0,0.47743374
3,0,0.4958299
2,0,0.393347
5,0,0.4066077
5,1,0.71120757
4,0,0.49815333
3,0,0.49926206
1,0,0.50262797
1,0,0.46745348
4,0,0.49908984
4,0,0.50999033
3,0,0.47393394
5,1,0.50312334
0,0,0.4928048
4,0,0.50143003
2,0,0.49892846
3,0,0.48828116
0,0,0.22921808
0,0,0.0374842
4,0,0.43562838
4,0,0.46281964
4,0,0.4945313
3,1,0.50136113
2,0,0.50143933
3,1,0.50042653
5,1,0.5029175
4,0,0.4859656
3,1,0.50246155
1,0,0.50447553
3,0,0.425006
4,0,0.54348785
5,1,0.49426103
1,0,0.5064194
4,1,0.49779522
4,0,0.45965907
1,0,0.49480048
0,1,0.45528427
4,0,0.47103757
4,0,0.4417628
4,1,0.46621743
0,0,0.24352293
2,0,0.50647205
1,0,0.50255847
0,0,0.51407075
5,0,0.4287363
4,0,0.44232216
2,1,0.52505225
4,0,0.46261618
5,0,0.49032742
4,1,0.4747156
0,0,0.5157265
3,1,0.5013365
0,0,0.09292579
5,0,0.5021105
1,1,0.49475974
2,0,0.47339603
3,0,0.4664577
2,0,0.41818097
3,1,0.4926579
0,0,0.4898708
0,0,0.39808497
4,0,0.44431248
3,0,0.48799384
4,0,0.4567652
0,0,0.59972155
4,0,0.49994612
2,0,0.4013843
0,1,0.4427022
4,0,0.49730167
1,0,0.4159447
0,1,0.50655013
1,0,0.42094716
1,0,0.5164595
0,1,0.49416763
4,0,0.4764664
3,0,0.4766533
1,0,0.27147403
5,0,0.50665575
2,0,0.4996437
4,0,0.48116624
0,0,0.3733523
1,0,0.4558196
1,0,0.5045999
1,0,0.41201895
3,0,0.47817126
4,0,0.47107655
3,0,0.48547563
2,0,0.41680798
1,0,0.49918595
4,0,0.49323016
3,0,0.50664824
5,0,0.50300086
3,0,0.50182205
4,1,0.5014026
4,0,0.18659088
2,0,0.39981428
1,0,0.4244849
3,0,0.43990913
3,0,0.49451545
3,0,0.47092047
3,0,0.4776833
5,0,0.48407894
5,1,0.57678354
0,0,0.34846976
0,0,0.49591848
3,1,0.4992819
3,1,0.47957313
