idx_te,y_te,Y_te
3,1,0.9972337
0,0,0.03920245
4,0,3.6999616e-05
5,1,0.9454486
3,0,0.012215426
0,0,0.00050381967
0,0,0.012083338
3,0,0.008582394
3,0,0.0041564587
5,0,0.0008047029
2,0,7.75744e-06
4,0,0.010694091
1,0,2.67583e-06
2,0,0.0057654046
5,1,0.99998987
2,0,7.068233e-05
5,1,1.0
3,0,0.0155089395
4,0,0.0016270083
2,0,0.103755385
1,0,1.4358988e-06
4,0,0.024411283
5,0,0.058525532
3,1,0.78158885
4,0,0.02010662
5,1,0.9971607
3,0,0.019380057
4,0,2.9548374e-07
0,1,1.0
3,0,0.6000372
1,0,8.639791e-06
3,0,0.0005899047
1,0,0.008206642
5,0,0.03791053
4,0,0.011905757
5,1,0.9954007
3,0,0.1348933
3,0,0.0002573247
4,0,5.1350118e-05
2,0,0.007874099
1,0,0.00015654886
4,0,0.00010129237
3,0,0.04155995
0,0,0.76609224
2,1,0.7592604
0,0,0.0072299982
2,1,0.9842234
1,0,0.00063907506
3,1,0.99336606
2,0,0.00030650597
5,1,0.9523558
0,0,0.0012962889
0,0,0.0014273326
4,0,0.0005722285
0,1,1.0
1,0,0.00061022205
1,0,0.0011409704
3,0,0.028979877
5,0,0.5514102
3,0,0.0023531993
3,1,0.9994493
3,0,0.003264528
4,0,5.2296335e-05
0,0,0.0010048127
2,0,0.02045236
1,0,1.24284925e-05
0,0,0.00044492993
3,0,0.09533616
4,0,1.486534e-07
5,1,0.9999945
2,0,4.9569535e-05
2,0,0.01236484
3,0,0.16333804
2,0,0.019001786
3,0,0.059098322
4,0,0.02194836
1,1,1.0
0,0,0.0037835466
0,0,8.720851e-06
4,0,0.005213241
3,1,0.80464673
0,0,0.4577941
3,0,0.0077311182
0,0,6.997799e-05
2,0,5.361661e-06
1,0,2.273885e-05
4,0,0.005484146
3,0,0.00013900053
1,0,0.080113634
2,0,0.0018343471
0,0,0.10613586
3,0,0.009898353
5,0,0.047305018
5,0,0.071325034
2,1,0.9329769
0,0,0.005183188
5,1,0.8163735
5,1,0.22569212
5,1,0.99063057
2,0,0.0031336634
2,0,0.00043955666
4,0,0.00041714095
2,1,0.8638429
2,0,6.430943e-06
2,0,0.0017903246
2,0,0.0011576948
5,1,0.966084
5,0,0.0004121114
3,0,0.025851041
5,1,0.9822338
1,0,6.7050736e-05
4,0,0.0011774264
3,0,0.0009149497
5,0,0.003473276
5,1,0.21901314
1,0,5.5988297e-05
3,0,0.027864728
3,1,0.827456
3,0,0.00086406874
3,0,0.00088624307
1,0,2.5159785e-05
4,0,0.00026957243
3,0,0.48048577
5,0,0.0650164
2,0,0.010702398
2,1,0.34450054
0,0,3.930977e-05
3,1,0.009749059
1,0,2.6445461e-05
5,0,0.041388776
4,0,0.00044400012
2,0,0.0009104728
2,0,0.0011192205
0,0,0.029835278
2,0,0.08905008
4,0,2.9617984e-05
0,0,0.0059742443
4,0,0.00031323545
1,0,3.8121718e-05
5,1,0.11657103
2,0,0.0042679003
3,0,0.00036072344
2,0,5.897964e-05
4,0,0.0018346196
5,0,0.9048288
4,0,0.009581583
3,1,0.82380825
5,0,0.32036215
3,0,0.003673844
3,0,0.008725091
3,0,0.560204
5,0,0.10350853
2,0,0.11758564
3,0,0.0077994256
1,0,0.00022729051
2,0,2.6070282e-05
3,0,0.15262246
0,0,0.0460902
4,0,0.017348705
5,0,0.071800865
2,1,1.0
2,0,0.006857949
1,0,4.0960073e-05
2,0,0.000110184825
2,0,0.65191644
2,0,0.00024702883
3,0,0.016995583
3,0,0.017384052
1,0,0.0005958186
4,0,0.005790035
2,0,0.052996524
5,0,0.07729276
3,0,0.09306527
3,0,0.1667953
3,0,0.08069786
0,0,0.010812929
3,0,0.1032418
3,0,0.08904911
1,0,0.0004245467
1,0,0.0014714936
5,1,0.98936975
5,0,1.9492504e-06
2,0,0.0003377839
5,0,0.0002011704
5,0,1.147497e-05
3,1,0.86784476
1,0,2.2792952e-05
0,0,0.006486069
1,0,0.00021662582
4,0,2.8645965e-05
4,0,3.1728243e-05
5,1,0.9968182
4,0,1.0605964e-05
0,0,0.068992294
1,0,4.4313046e-07
5,0,0.46829647
2,1,0.95106876
2,0,0.0062793065
4,0,0.0012704573
4,0,0.0011896006
3,0,0.00067072816
0,0,0.038735595
1,0,5.762773e-07
1,0,2.3409667e-07
0,0,0.07428383
2,0,0.031938557
1,0,5.0661478e-05
4,0,0.00016301719
4,0,9.818279e-05
3,0,0.002227088
4,1,0.99431145
4,0,2.8656693e-06
1,0,0.0031815837
2,0,9.914185e-07
3,0,0.055578932
1,0,1.3037092e-06
1,0,5.4544365e-05
3,0,0.010979122
3,0,7.832219e-05
2,1,0.058191344
2,1,0.14461058
5,1,0.9936562
1,0,0.00011183913
3,0,0.025780179
2,0,0.23437709
0,0,0.29178023
5,0,0.116427116
1,0,2.0691743e-05
2,0,0.031144943
2,1,0.8144623
1,0,0.00010864083
1,0,3.7203485e-05
2,1,0.4658013
5,1,0.99936575
0,1,0.26790628
1,0,0.0014830875
0,0,0.042481143
0,0,0.06360197
0,0,0.002050886
0,0,3.92271e-06
2,0,0.0012558678
1,0,1.6125253e-07
2,0,0.0027317228
4,0,0.031897508
5,0,0.020836277
0,1,1.0
0,0,0.001064381
0,0,0.007246054
2,0,7.0473897e-07
4,0,1.861532e-05
2,1,0.96384776
3,0,0.008016099
4,0,0.0012275863
0,1,1.0
4,0,0.017313963
3,0,0.010728874
2,0,0.004060589
3,0,0.003455385
0,0,0.0018749009
2,0,0.06726512
0,0,8.532412e-05
5,0,0.019681199
3,0,0.033164088
0,0,0.22119416
4,0,0.0014990438
1,0,2.267795e-06
2,1,0.9996176
2,0,0.0019815313
0,0,0.04720913
5,0,8.2790255e-05
4,0,0.0008525849
2,0,0.00011074437
5,0,0.7835197
3,0,0.024928082
4,1,0.99997747
1,0,0.0005457776
2,0,0.0081416955
2,0,0.00057175476
0,0,0.008261602
3,0,0.17206654
5,0,3.0198009e-05
2,0,1.360357e-06
1,0,3.8630737e-05
3,1,0.016604114
4,0,0.016500264
3,0,0.00584736
2,1,0.7180735
3,1,0.96392375
4,0,0.0030342962
2,0,0.058320157
3,0,0.19303825
2,0,3.4526486e-06
2,0,0.05262593
2,0,0.0033854384
3,0,0.054118454
1,0,6.6646516e-07
5,0,0.0940901
5,1,0.7480021
1,0,6.484914e-05
0,0,0.03248417
4,0,0.0005016921
3,1,0.89294136
2,0,0.000110709
5,0,0.060887
1,0,0.0009017599
3,1,0.92981905
0,0,0.2012833
2,0,0.00022601766
4,0,0.0032570781
3,0,0.00020552555
1,0,8.51835e-09
2,0,0.4415158
1,0,2.4926169e-06
2,1,0.7354959
3,0,0.006344583
4,0,0.00022415568
5,0,0.092898495
1,0,0.10150046
2,1,0.99597126
1,0,8.2554106e-07
4,0,0.012460128
5,1,0.99411714
5,0,0.036826853
4,0,0.0010042235
0,0,0.26201898
5,0,0.0013991052
5,1,0.90400463
2,1,0.9471378
5,0,2.6066056e-05
0,0,0.8767735
4,0,0.0005116511
3,0,0.005742624
4,1,0.9992187
5,1,0.9889731
3,0,0.020055573
1,1,1.0
5,1,0.92633027
0,1,0.99982244
1,0,0.0023973342
4,0,0.013013678
0,0,0.0011308958
0,0,0.0066277096
0,0,0.6378584
5,0,2.3672143e-05
3,0,9.178955e-06
3,0,0.0020848054
1,0,0.00094884593
5,0,0.08379891
5,1,0.8817316
1,0,1.109614e-05
1,0,2.5658817e-05
0,0,0.03752155
3,0,0.087872095
5,0,0.015258026
0,0,0.0022895378
4,0,0.015561571
0,0,0.0024055645
1,0,9.539026e-05
4,1,0.9999957
3,0,0.013325204
4,0,0.21769442
5,1,0.99997914
5,1,0.5451563
1,0,0.0012129125
1,0,8.77025e-06
5,0,0.054518737
2,0,3.9112372e-05
0,0,0.066373326
1,0,1.2354601e-06
5,1,0.99532336
3,0,0.05758421
5,0,0.0020664553
4,0,0.0063995603
3,0,0.14002003
1,0,1.1787453e-05
2,0,0.041105706
1,0,7.656095e-10
0,0,0.00068352185
4,0,0.0001866816
4,0,0.03718675
5,0,0.00011693998
3,1,0.8044183
3,0,0.017735511
3,0,0.04981187
0,1,0.99999964
4,0,0.00066009915
2,0,0.00023167604
2,0,4.2308133e-05
1,0,4.0720395e-05
0,0,0.001855105
5,0,0.21227957
4,0,0.0003014087
2,0,0.00058934727
3,0,0.00062042766
5,0,0.14783706
1,0,4.8715137e-05
5,1,0.9958352
2,0,4.7522357e-05
2,1,0.9975526
3,0,0.00042630805
4,0,0.00032989346
1,0,1.0408251e-05
3,0,0.09431736
1,0,1.6855645e-06
5,1,0.9765618
3,1,0.99951077
0,0,0.0006190432
4,0,0.13006571
4,0,3.9778737e-05
0,0,0.010814551
3,1,0.84145236
5,1,0.9651119
4,0,1.7989668e-06
3,0,0.00119052
4,0,7.803241e-05
3,1,0.99998295
2,0,0.0007703475
3,0,0.27679124
2,0,0.70837915
3,0,0.030058263
3,1,0.5413342
2,0,0.100600496
5,0,0.02455953
2,0,0.0067362515
0,0,0.06818208
5,1,0.42190456
0,0,0.08311073
5,0,0.033395775
4,0,4.746241e-06
1,0,0.0013082928
4,0,0.004810068
4,0,0.002782012
2,0,0.01492287
2,0,0.05383253
4,0,0.00016519062
2,1,1.0
5,0,0.47675332
4,0,0.004539169
4,0,0.0010075897
0,0,0.1050518
3,0,0.014094086
0,0,0.06166997
3,0,0.0020331135
5,0,0.035013456
5,0,0.054798998
0,0,0.0033848672
4,0,0.00038481006
3,0,0.08664503
3,0,0.0020274539
3,0,0.010575417
4,0,0.0031877537
5,0,0.001239175
1,0,3.2175433e-07
0,0,0.00020708168
0,0,0.0024627647
0,0,0.043031804
0,0,3.8197794e-07
1,0,0.021856364
3,0,0.006264216
1,0,0.0035474924
4,0,0.017320072
1,0,0.0027414607
5,0,0.06780326
3,0,0.026055742
5,0,0.055464294
1,0,0.0006313942
5,0,0.012850942
3,0,0.7183105
3,0,0.1301286
3,0,0.0002870363
5,0,0.08162573
3,0,0.20912361
3,0,0.08590249
5,0,0.084175326
1,0,2.294573e-06
1,0,7.008819e-05
3,1,0.91567093
2,0,0.00088664505
2,0,0.008858644
3,0,0.01613924
3,0,0.016598018
0,0,0.01719945
5,0,0.050095156
5,1,0.06427068
2,1,0.9131918
2,0,7.1179486e-05
3,0,0.7322332
2,0,0.0060058925
2,1,0.9515946
4,0,0.027055586
2,0,0.0014563287
4,0,0.02024051
3,0,0.029492473
3,0,2.437723e-05
0,1,0.9999869
5,0,0.038628306
2,0,0.027263222
1,0,1.9633344e-06
2,1,0.6922837
0,0,0.0009961425
5,1,0.96503884
3,1,0.69693005
2,0,0.00048317848
2,0,0.0034992706
2,0,0.070576124
0,0,0.0022505256
4,0,0.3059175
1,0,3.8927024e-05
2,0,0.025739668
4,0,0.0009750424
1,0,0.0006568033
4,0,3.3890408e-06
3,0,0.07418447
3,0,4.5016986e-05
3,0,0.066589475
4,0,0.0017306306
4,0,0.0018800444
3,1,0.9910725
3,0,0.008271442
2,1,0.97430885
2,1,0.011184257
3,1,0.9999919
5,1,0.9999728
0,1,0.99999833
0,0,0.0007090329
4,0,0.02588593
4,0,0.00070501474
5,0,0.009236642
5,0,0.00049836416
4,0,3.961482e-05
3,0,0.007999323
5,0,0.0012489008
2,0,0.0037570053
0,0,0.012631424
2,0,0.24628375
2,0,0.05736689
0,0,0.0053391973
4,0,0.6521699
3,0,0.009627194
1,1,0.9999907
2,0,4.2264996e-06
5,1,0.907644
5,0,0.020935107
5,0,0.027934188
1,0,1.5671714e-06
5,1,0.9913127
2,1,0.73895276
2,0,0.05298236
1,0,0.0007273354
2,0,0.0026623264
0,0,0.003372079
4,0,3.8545255e-05
0,0,3.4162142e-06
2,1,0.83368397
2,0,0.00011084103
1,0,2.4634955e-05
1,0,7.479664e-06
5,0,0.04930002
4,0,2.8437717e-05
0,0,0.0049443366
5,0,0.09587975
1,0,2.2467146e-08
3,0,0.18396895
3,0,0.7064626
5,1,0.99710864
4,1,0.72772497
3,0,0.013918096
2,0,0.0053721475
3,0,0.0027380406
0,1,0.33368787
3,0,0.078033194
4,0,0.005985616
1,0,3.0515486e-07
5,1,0.2954969
4,0,0.00012018586
2,0,0.0006269332
3,0,0.00048515951
1,0,1.9344085e-05
3,0,0.07115684
3,1,0.9986804
4,0,0.010195938
1,0,1.3018737e-07
1,0,0.00013662093
3,1,0.9920225
1,0,2.3280386e-07
4,0,0.0017547156
0,0,0.018719193
1,0,2.9074095e-05
3,1,0.35924238
4,0,2.7847778e-05
4,0,0.041728735
2,1,0.9026514
2,0,0.0003363571
1,0,0.0013470709
0,0,0.077286735
5,0,0.04333846
1,0,0.003777112
3,1,0.9765222
2,0,0.07288078
2,0,0.0001324767
3,0,0.05979955
2,0,2.5963645e-06
0,0,0.01336176
0,0,0.54960495
4,0,0.074068755
5,0,0.0010594623
4,0,0.0042482847
0,0,0.0028303673
5,0,0.01798274
0,0,0.0075815385
0,0,0.034057867
1,0,8.304476e-06
2,1,0.9074645
3,1,0.5302287
4,0,0.0017204651
4,1,0.99951744
5,1,0.74308276
3,1,0.86603117
1,0,6.7347755e-06
3,0,0.00016233919
4,0,1.5564028e-06
3,0,0.0002479323
1,0,2.3681108e-05
2,1,0.6810919
5,0,0.00020900102
2,0,0.068093404
1,0,0.0030778649
2,0,0.0025362303
5,0,0.068382144
2,0,0.008223814
1,0,5.2014902e-06
2,0,0.0002148775
5,1,0.9529424
1,0,2.674687e-06
3,0,0.00025563373
4,0,0.0012414993
5,0,1.3953468e-05
0,0,0.00026069648
2,0,0.0003898188
0,0,0.005578851
2,1,0.8224809
5,1,0.549245
3,1,0.98072225
2,0,0.084086195
0,0,6.0154307e-05
0,0,0.00010288713
2,1,0.9998838
0,0,0.00027592658
4,0,0.0007521796
5,0,0.34789458
2,1,0.8682656
2,0,0.0047874567
3,0,0.00014451498
2,1,0.8194444
0,0,2.081848e-05
5,1,0.7956302
5,1,0.8511658
4,0,1.9133096e-05
0,0,0.06649761
4,0,3.6984604e-06
4,0,0.007945659
2,0,0.030627977
5,0,0.046927348
0,0,0.00042566395
0,0,0.0012856789
3,1,0.8970219
0,0,0.06873741
1,0,7.3142355e-06
0,0,0.04873144
1,0,0.00055732444
3,0,0.06774577
1,0,0.00023067492
2,0,0.032519236
4,0,0.049910985
2,1,0.9212145
0,0,0.057380144
0,0,8.311544e-05
1,0,0.00032306634
3,0,0.05473492
3,0,0.022629518
3,0,0.015410366
1,0,2.322668e-06
0,0,0.63094366
2,0,6.655645e-05
1,0,0.0052557993
5,0,0.02075015
0,0,0.01428235
5,0,0.015393776
1,0,4.421243e-09
5,0,0.008026214
3,0,0.020365808
3,0,0.0010222279
0,0,0.0024421318
1,0,1.1702965e-05
0,0,0.0015928351
1,0,1.8583853e-05
5,0,0.0056040995
0,0,3.8310557e-07
4,1,0.078856535
1,0,3.5190315e-05
1,0,9.437362e-06
0,0,0.0021096678
5,1,0.90312815
2,0,0.045096677
0,0,0.044276785
4,0,0.0004244102
2,0,0.008682402
1,0,9.693444e-06
2,0,0.19464493
0,0,0.003385863
1,0,0.0005389382
4,0,0.028794685
3,0,0.13109264
1,0,8.204984e-08
5,1,0.9999722
2,0,0.00065514166
2,1,0.9833422
2,1,0.94418555
3,0,0.037077725
0,0,0.0013492382
0,0,0.00013875728
0,0,0.02190415
5,0,2.0525142e-05
0,0,0.005397569
3,1,0.99950945
1,0,5.6559372e-08
5,1,0.9896305
1,0,0.00062087574
3,1,0.2151595
5,1,0.9599057
1,0,0.000114518865
1,0,5.9191498e-05
5,0,0.03965991
2,0,0.006078801
2,0,0.10036569
3,0,0.00022353079
5,1,0.5389647
2,1,0.9992168
1,0,0.0004529538
2,1,0.9284991
1,0,3.1166994e-06
2,1,0.8076097
3,0,0.029169202
0,0,0.017069167
3,0,0.1676854
1,0,0.00014185229
3,0,0.087750055
2,1,0.60593975
1,0,0.00025854766
1,0,0.00018669548
3,0,0.07964285
3,0,0.0026672892
3,0,0.0049465327
2,1,0.86099595
1,0,2.532806e-05
2,0,0.061194297
1,0,0.01725381
4,0,0.73142475
0,0,0.00028208678
0,0,0.001988042
4,0,0.0003446233
3,1,0.48138592
5,0,0.119653426
2,1,0.94638455
2,0,0.011534737
1,0,3.6330403e-05
5,1,0.80232686
2,0,1.8100324e-07
2,0,0.030597115
1,0,6.969523e-05
3,1,0.99235475
2,0,0.08415034
5,1,0.9999976
0,0,0.0061460007
2,0,0.048834793
3,0,0.017318223
3,0,0.00062793423
1,0,0.00015634703
4,1,0.49243793
2,0,2.3888013e-05
3,0,0.00074922934
0,0,0.0018150123
4,0,0.0009429569
5,0,0.0011950384
0,0,0.0029760115
4,0,0.0013302243
3,0,0.0038149653
2,1,0.55825585
4,0,0.18840328
5,0,0.118281126
4,0,2.2933935e-05
0,0,0.00075422454
2,1,0.976309
5,1,0.9684695
1,0,2.604404e-07
3,0,0.112877525
1,0,7.601775e-07
2,0,0.0018224751
3,0,0.004948524
2,0,0.087321006
2,0,0.047749043
2,0,0.016200995
0,0,0.00015767272
0,0,0.039152015
3,0,0.00012971961
0,0,0.054393824
0,0,0.00075921393
5,0,0.043573685
1,0,1.9555291e-05
4,0,0.020642793
2,0,0.00035818113
5,0,0.034327727
2,0,0.00059522496
2,0,0.0021485137
2,0,0.00010329717
1,0,1.8300744e-06
3,0,0.5689728
1,0,8.235483e-06
1,0,0.0005572113
0,0,0.00030942116
4,0,2.1954598e-05
3,1,0.9866828
4,0,0.009078313
0,0,0.00069557474
0,0,1.6153701e-05
3,0,0.0002049817
4,0,0.000532498
3,0,0.004661845
1,0,8.259752e-05
5,0,0.05607274
4,0,0.045255534
3,1,0.5184336
2,1,0.8873673
4,0,0.02989374
0,0,0.019346537
4,0,0.044273496
4,1,1.0
3,0,0.017447038
0,0,0.013099597
1,0,0.0019372277
4,0,0.0006796997
5,0,0.041011263
1,1,0.99998
3,1,0.8782731
1,0,0.0005232804
3,0,0.011859098
5,0,0.06276402
4,1,0.9999937
5,0,0.038496222
0,0,0.21852076
3,0,0.11213129
0,1,1.0
1,0,3.405586e-07
1,0,1.2166692e-05
0,0,0.021728499
4,0,0.008611374
5,1,0.99070084
0,0,0.057705887
1,0,0.0002740473
3,0,0.032399256
2,0,0.03652831
1,0,3.948627e-06
5,0,0.09484152
1,0,5.028295e-09
3,0,0.022211598
4,0,0.016366268
4,0,0.121844105
3,1,0.99997926
1,0,0.0008554127
1,0,7.5173643e-06
5,0,0.0017510676
5,0,0.19563901
2,0,0.034278248
2,0,0.007628159
4,0,0.001055199
5,1,0.8190158
4,0,4.3011994e-05
3,0,0.0047745197
0,0,6.005017e-05
1,0,8.192705e-06
4,0,1.4490441e-05
3,1,0.99560624
4,0,0.04697507
0,0,0.00021880648
0,0,0.0015136624
1,0,1.3864913e-05
3,1,0.99927
2,0,3.5020246e-05
1,0,1.5317413e-05
4,0,0.00014277683
0,0,0.021189198
4,0,0.0001182992
3,1,0.7968339
2,0,0.008512003
1,0,1.8375664e-08
0,0,0.0015629922
0,0,0.00052035187
2,0,0.072278656
3,0,0.024034694
1,0,6.120975e-07
4,0,0.015299831
0,0,0.0041880608
4,0,4.5286665e-06
4,0,0.013683414
3,1,1.0
1,0,2.4370593e-06
2,0,0.0023566117
2,1,0.9999999
5,0,7.537381e-05
1,0,4.089623e-08
3,0,0.009986724
0,0,0.024774654
4,0,0.045545228
5,1,0.9994036
5,0,0.015307893
1,0,1.6282054e-05
4,0,0.007738726
0,0,0.017083067
5,1,0.78481954
2,0,0.0071455427
4,0,0.75128347
0,1,0.6042899
0,0,0.03206895
3,0,0.010533667
2,1,0.89109313
0,0,0.00011804048
0,0,0.00030862892
3,0,0.14375006
3,1,0.82581574
5,1,0.98428506
2,1,0.99999905
4,0,0.0002779162
0,0,0.010715835
4,0,0.0005924002
5,1,0.9920093
4,1,0.001403171
2,1,0.9600298
0,0,0.00054667785
4,0,0.01649998
4,0,0.061611254
0,0,0.012383021
3,0,0.15976818
0,1,1.0
5,1,0.85923743
0,0,0.00057553226
4,0,8.178559e-06
5,1,0.99654645
5,1,0.99200046
0,0,0.016144548
5,0,0.0009037361
0,0,0.039492693
5,0,0.090903945
2,1,0.7486069
5,0,0.02616471
1,0,2.2811726e-08
3,0,0.0016627817
5,1,0.9836791
0,0,0.001517911
5,0,0.0911547
2,0,0.0027123399
5,1,0.99972385
3,1,0.4381051
5,0,0.9849914
0,0,0.0027915663
3,1,0.9086133
3,0,0.18046977
2,0,0.00032176706
4,0,1.3839629e-05
5,0,0.0019093488
4,0,0.09348847
2,0,0.00013877421
1,0,1.6351081e-06
0,0,0.0029652356
4,0,0.04710117
2,0,0.026915483
3,1,0.9696913
1,0,6.2909356e-05
2,1,0.9520843
4,0,0.008748671
1,0,3.959899e-06
4,0,0.01819491
1,0,1.7275073e-06
4,0,0.008761404
2,0,0.025118204
0,0,0.801088
0,0,0.4089414
0,0,0.024071319
4,1,1.0
5,1,0.9884948
3,0,0.00912963
2,0,0.0022938366
5,1,0.66819054
2,0,0.008970401
3,0,0.00041625733
2,0,0.00033458913
4,0,0.06590052
4,0,1.6085785e-05
5,1,1.0
3,1,1.0
0,0,0.0005112606
5,0,0.09579995
3,1,0.8380611
0,0,0.003228586
3,0,0.016602408
4,0,0.09597527
4,0,3.8481787e-05
3,0,0.072600804
4,0,0.048283827
1,0,1.2798784e-05
0,0,0.4000715
3,0,0.07987636
4,1,0.823471
5,0,0.24880163
4,0,0.0043515265
1,0,0.000182971
5,0,0.00040533187
3,1,0.61936337
1,0,0.00027490617
3,0,0.0007676808
3,0,0.053157095
4,0,0.0005070072
1,0,0.00011724591
4,0,0.0023461909
2,0,2.9643103e-05
2,0,6.8677815e-05
5,0,0.12174177
0,0,0.01614123
4,0,0.001930292
1,0,0.015822958
2,0,2.2212836e-05
5,0,0.03517419
5,1,0.65444714
5,0,8.6473585e-05
0,1,0.70284104
2,0,0.043487716
0,1,1.0
0,1,0.9998498
3,1,0.73292243
2,0,0.008423724
2,0,2.9393974e-05
4,0,0.0002675721
0,0,5.7124635e-05
4,0,0.03788161
0,0,0.020703241
0,0,0.057385564
0,0,7.401121e-05
1,0,7.2782605e-05
2,0,0.001294437
3,0,0.10259006
0,0,0.0028128226
4,0,0.0006296182
4,0,0.0013000384
2,1,0.955713
3,0,0.0012444758
4,1,1.0
1,0,0.00035594404
4,0,6.311053e-06
5,0,0.00022364546
1,0,2.2648084e-05
1,0,4.353559e-05
4,1,0.4616464
4,0,0.0010855529
2,0,0.0017685117
4,0,0.0029578577
5,0,0.018948244
1,0,4.1769944e-08
5,0,0.020890804
3,0,0.007072202
1,0,2.9713366e-08
3,1,1.0
1,0,7.612505e-05
3,0,0.00013029309
5,1,0.9608254
1,0,5.1782066e-05
5,0,0.00019662555
5,0,0.03591148
5,1,0.99930024
4,1,0.45328382
1,0,2.9308328e-06
2,0,0.00051800517
4,0,0.0014209975
4,0,2.5032512e-06
3,0,0.055372473
0,0,0.00391737
0,0,0.0751286
5,0,0.07312664
4,0,5.930283e-07
3,0,0.03686475
0,0,0.028259695
0,0,0.124097414
2,0,0.013290098
4,0,2.537409e-05
3,0,0.0480817
3,0,0.0014496469
1,0,2.8911822e-07
4,0,0.00025909327
1,0,0.00015550076
5,0,0.025135627
5,1,0.97866195
4,0,2.2554773e-06
5,0,0.05287075
5,0,0.035310782
5,1,0.040604673
3,0,0.14795007
2,0,5.360556e-05
0,0,0.16718604
1,0,1.0708696e-05
0,1,0.20262942
0,0,0.00065796555
3,0,0.041140452
2,0,0.0041122017
0,0,0.0025859503
4,0,0.00016712253
1,1,1.0
3,0,0.00013648551
1,0,5.1442064e-05
1,0,7.0999727e-06
2,0,0.9152042
1,0,1.2314754e-07
3,1,0.97222364
1,0,0.00029507017
2,1,0.8389438
1,0,9.93153e-09
5,0,0.0006135336
5,0,0.00010081855
1,0,0.05877757
3,0,0.46676052
2,0,0.00027779434
1,0,0.00015918048
4,0,0.00022803636
2,0,0.0034365635
2,0,0.08611021
5,0,0.00023513695
3,0,0.033585813
1,0,1.5897161e-06
3,1,0.9798854
2,0,0.0002580583
1,0,4.039612e-05
4,0,0.20147851
5,0,0.09946626
4,0,0.09334285
1,0,4.1465646e-05
5,1,0.9976567
5,0,0.050115835
1,0,9.044643e-07
4,0,0.0024339259
0,0,0.004895663
5,0,0.03888896
2,1,0.8031011
3,1,0.89162827
4,0,0.0008402281
0,0,0.020196488
5,0,0.001032596
5,0,0.009045591
1,0,1.0759446e-06
1,1,0.9999851
4,0,0.0007883316
0,0,0.0032740016
0,0,0.0020371617
2,0,0.050326154
4,0,0.011090313
3,1,0.9886518
0,0,8.3483385e-05
4,0,8.223725e-05
5,0,0.031013852
5,1,0.9966086
5,1,0.99996996
1,0,0.00084710226
4,0,5.219244e-06
2,0,0.031547334
1,0,8.0714915e-07
3,0,0.1356532
0,0,0.0015688743
3,1,0.9906825
4,0,0.11925974
5,0,0.16409653
2,0,0.00010942163
1,0,0.00039165068
2,0,7.862059e-06
1,0,0.00091512926
5,1,0.9992781
3,1,0.99863297
2,1,0.999964
4,0,0.031386074
2,1,0.8006585
0,0,0.00042845914
4,0,0.00016069577
1,0,0.00034985377
2,0,0.0003559235
0,0,0.015818466
4,0,0.00013384549
5,0,0.04861487
1,0,0.00016153147
2,0,0.010589676
3,0,0.006320477
1,0,7.74186e-08
4,0,0.001416692
5,0,0.0539955
0,0,0.00024391284
3,1,0.9983506
1,0,0.00047366062
4,0,0.00064624543
2,0,0.074544325
5,1,0.9174042
4,0,0.031824056
2,1,0.9239556
3,1,0.7320397
3,0,0.015884118
3,0,6.900375e-05
4,0,0.0028521258
2,1,0.47065124
4,0,0.0012191741
2,1,0.29593298
2,0,0.01656022
5,0,0.040905174
4,0,0.007196888
4,0,0.00039812256
5,1,0.9767885
1,0,2.7654603e-06
2,0,0.8191151
3,0,0.0041814856
5,0,0.031610914
5,1,0.82922316
5,0,0.6368373
2,0,0.007520935
4,0,0.00021555013
4,0,0.004036975
1,0,2.532195e-05
0,1,0.5008153
1,0,0.000101243895
2,1,0.99985707
5,1,0.9675982
3,1,0.9995708
3,0,0.059132498
4,0,0.0001320547
1,0,0.008645911
4,0,8.793596e-05
3,0,0.17784047
4,0,0.00078980654
0,0,0.0070324433
2,0,0.0126955565
5,1,0.98371476
5,1,0.857399
0,0,4.993252e-05
1,0,4.670795e-06
2,0,0.03145887
0,0,0.0009573847
0,0,0.00012763595
2,0,0.14894676
1,0,3.9416638e-05
1,0,0.00022363801
1,0,1.5080569e-07
3,1,0.9694596
1,0,4.366794e-05
4,0,5.270277e-06
1,0,0.0009177126
5,1,0.23293956
2,0,0.13178296
3,0,0.016288154
5,0,0.09330567
5,0,0.089862965
2,1,0.99318945
2,0,0.05118422
1,1,1.0
0,0,0.0001372295
2,0,0.04691364
5,1,0.98659116
4,0,0.007356934
0,0,0.00090584997
4,0,0.0130470125
3,0,0.04044551
0,1,0.99999976
1,0,9.768718e-05
5,1,0.9973067
1,0,1.2860382e-06
5,1,0.585335
2,0,0.00053441926
1,0,0.0024523758
5,1,0.9999988
0,0,0.00012498794
4,1,1.0
3,0,0.005255864
4,0,4.743797e-06
4,0,2.7440074e-06
0,0,0.16032328
1,0,0.00031891552
1,0,0.15890126
5,0,0.021103181
4,0,0.079171464
5,0,0.03392516
4,0,0.24425805
5,0,0.022773573
1,0,6.176841e-05
2,0,0.06561967
0,0,0.013134479
5,0,0.042193867
4,0,0.024831861
3,0,0.051835563
2,0,7.2507995e-05
0,0,0.022046823
2,0,0.0112447515
0,0,0.095783845
4,0,0.075191885
1,0,3.667474e-05
0,0,0.19370963
5,0,0.006535214
4,0,0.0027884312
3,0,0.32437393
4,0,0.011554887
