idx_te,y_te,Y_te_good,Y_te_rand
8,0.0,0.2660949,0.3287581
8,0.0,0.18205206,0.37309498
8,0.0,0.21417378,0.37377146
8,0.0,0.18944241,0.36648434
8,0.0,0.1284527,0.33739552
8,0.0,0.21435133,0.36742005
8,1.0,0.999992,0.33182698
8,1.0,0.61311924,0.33088636
8,0.0,0.16630608,0.39790228
8,1.0,0.23934065,0.3318657
8,0.0,0.18580255,0.36197138
8,0.0,0.1134357,0.33902863
8,0.0,0.17498927,0.3323775
8,1.0,0.46042842,0.33218917
8,0.0,0.19672076,0.37045014
8,0.0,0.24818343,0.32940802
8,0.0,0.169097,0.40314937
8,0.0,0.16381873,0.40515712
8,0.0,0.25872073,0.32877964
8,0.0,0.14786434,0.33049086
8,0.0,0.99984837,0.329962
8,0.0,0.16595791,0.3445845
8,0.0,0.21260962,0.36480448
8,0.0,0.15338996,0.33050713
8,0.0,0.3654912,0.33038718
8,0.0,0.18005775,0.36967078
8,0.0,0.17993942,0.37806106
8,0.0,0.18154077,0.3656474
8,0.0,0.17777954,0.3758873
8,0.0,0.28774393,0.32800007
8,1.0,0.20962271,0.40121552
8,0.0,0.18657736,0.3279657
8,0.0,0.17591757,0.37239486
8,1.0,0.13988702,0.37608847
8,0.0,0.19199973,0.40586457
8,0.0,0.2392961,0.33083084
8,0.0,0.15497114,0.33824158
8,1.0,0.97394705,0.32091877
8,1.0,0.16783343,0.32922772
8,0.0,0.21175872,0.37518176
8,0.0,0.18234608,0.36849558
8,0.0,0.29550707,0.33004752
8,0.0,0.18861611,0.3768614
8,0.0,0.18616603,0.36565077
8,1.0,0.19322895,0.38345322
8,1.0,0.2512338,0.33209574
8,0.0,0.20259154,0.38093096
8,0.0,0.19351918,0.3676832
8,0.0,0.2664487,0.33158258
8,1.0,0.99983966,0.32833573
8,0.0,0.20445794,0.36349666
8,0.0,0.3446147,0.3285675
8,1.0,0.1732056,0.32982698
8,0.0,0.46882197,0.32463592
8,0.0,0.18689695,0.37395594
8,1.0,0.2507636,0.33240157
8,0.0,0.1330022,0.33049902
8,0.0,0.16669948,0.39884013
8,0.0,0.24318542,0.3312262
8,0.0,0.117666095,0.32926878
8,1.0,0.5647854,0.3488328
8,0.0,0.197991,0.3610767
8,0.0,0.34843186,0.32927108
8,0.0,0.18024276,0.36840847
8,1.0,0.16592295,0.33069614
8,1.0,0.20531672,0.32968393
8,0.0,0.19435254,0.36696056
8,0.0,0.22921477,0.3265517
8,0.0,0.20346773,0.37105912
8,0.0,0.20296417,0.37182683
8,0.0,0.13648501,0.41955093
8,0.0,0.18187954,0.37890732
8,0.0,0.18082692,0.3401802
8,0.0,0.23180762,0.33158782
8,0.0,0.1309815,0.33680347
8,0.0,0.118676074,0.32977456
8,0.0,0.2041944,0.36398888
8,0.0,0.18386275,0.37309858
8,0.0,0.18199433,0.3666603
8,0.0,0.16467911,0.412748
8,1.0,0.3966911,0.3254454
8,1.0,0.29223758,0.33139965
8,0.0,0.15495391,0.33747065
8,0.0,0.16927773,0.40115646
8,0.0,0.15401435,0.33029374
8,0.0,0.2002158,0.38103932
8,0.0,0.20520078,0.37239754
8,0.0,0.18049346,0.32898712
8,0.0,0.17563358,0.34085009
8,1.0,0.17303768,0.37770125
8,0.0,0.20386614,0.3758708
8,1.0,0.9998005,0.3312553
8,1.0,0.20488481,0.4408532
8,0.0,0.2144916,0.3708478
8,0.0,0.1781968,0.3770137
8,0.0,0.11988853,0.3372044
8,0.0,0.17923202,0.37500495
8,1.0,0.3057505,0.330452
8,0.0,0.1694284,0.3293337
8,0.0,0.22051321,0.32780087
8,0.0,0.15058011,0.33098674
8,0.0,0.11323118,0.32963368
8,1.0,0.64813566,0.32872614
8,0.0,0.18516651,0.37616065
8,0.0,0.15369326,0.36969534
8,0.0,0.15894382,0.32983786
8,0.0,0.20101425,0.372949
8,0.0,0.10887734,0.35108894
8,0.0,0.15537024,0.3286993
8,1.0,0.56226766,0.42067727
8,0.0,0.11941072,0.42497247
8,0.0,0.24739201,0.33134067
8,0.0,0.1199737,0.33564916
8,0.0,0.19747859,0.3300081
8,0.0,0.12576884,0.33031374
8,0.0,0.1796836,0.37001857
8,0.0,0.12810284,0.3295399
8,0.0,0.19300073,0.32832494
8,0.0,0.11760381,0.33077484
8,1.0,0.17642789,0.3301782
8,0.0,0.1834311,0.37768665
8,0.0,0.19969204,0.36702964
8,0.0,0.12438703,0.4231218
8,0.0,0.33187735,0.32764506
8,0.0,0.114892446,0.33046213
8,0.0,0.16919239,0.3915268
8,0.0,0.19435512,0.36287338
8,0.0,0.19949979,0.36663496
8,0.0,0.120628804,0.3285964
8,0.0,0.32634655,0.34285
8,0.0,0.17711546,0.3689889
8,0.0,0.14429156,0.33541673
8,1.0,0.2675658,0.3282847
8,1.0,0.1734259,0.33401516
8,0.0,0.14290717,0.32978284
8,0.0,0.16864069,0.397822
8,0.0,0.18270898,0.37691095
8,0.0,0.20390314,0.32968953
8,0.0,0.1759714,0.38584194
8,0.0,0.16586411,0.4134703
8,0.0,0.15150617,0.337886
8,0.0,0.19458269,0.37559676
8,0.0,0.11473673,0.32927626
8,0.0,0.16321227,0.41137305
8,0.0,0.2120611,0.37379476
8,0.0,0.19216233,0.37837285
8,0.0,0.1161097,0.3300512
8,0.0,0.19192187,0.36857092
8,0.0,0.14794661,0.3300873
8,0.0,0.1643001,0.41817895
8,0.0,0.20894328,0.3782963
8,0.0,0.25496256,0.33033532
8,1.0,0.18343434,0.33071327
8,0.0,0.16685785,0.33801997
8,0.0,0.26620167,0.38074556
8,0.0,0.16878477,0.39775047
8,0.0,0.2065762,0.37299147
8,0.0,0.113918,0.32942295
8,1.0,0.57238704,0.33083847
8,0.0,0.20642015,0.37913695
8,0.0,0.22865401,0.3659115
8,0.0,0.3068767,0.3345134
8,1.0,0.4638311,0.42300674
8,0.0,0.18290439,0.35178402
8,0.0,0.20346022,0.32899362
8,1.0,0.9291808,0.31881028
8,1.0,0.22796,0.33125255
8,0.0,0.1907771,0.35730043
8,0.0,0.14766453,0.33111137
8,0.0,0.16036345,0.33077195
8,0.0,0.10396373,0.32756445
8,0.0,0.104156524,0.33406582
8,0.0,0.16954315,0.39638528
8,0.0,0.3005669,0.3274699
8,0.0,0.2251382,0.35743332
8,0.0,0.21130934,0.36040914
8,0.0,0.1853599,0.36981744
8,0.0,0.10525773,0.34711412
8,0.0,0.13164903,0.33102754
8,0.0,0.1930765,0.37473196
8,0.0,0.17862622,0.3705948
8,0.0,0.17521885,0.32850254
8,1.0,0.41236368,0.32843855
8,0.0,0.24530992,0.32822734
8,1.0,0.18575895,0.38732395
8,0.0,0.14713395,0.32901663
8,0.0,0.1938899,0.37016448
8,0.0,0.186895,0.36743692
8,0.0,0.16551067,0.39982423
8,0.0,0.16819036,0.40272775
8,0.0,0.18954927,0.3774652
8,0.0,0.16645813,0.40288794
8,1.0,0.91834885,0.31717628
8,1.0,0.20192733,0.38882032
8,1.0,0.18520558,0.37972412
8,1.0,0.79678833,0.37340298
8,0.0,0.21930845,0.37174737
8,0.0,0.18273044,0.37111318
8,0.0,0.117078535,0.32982978
8,1.0,0.5839156,0.3320369
8,1.0,0.9999794,0.32954255
8,0.0,0.18912901,0.3715479
8,0.0,0.25333905,0.33096144
8,0.0,0.20101129,0.3750079
8,0.0,0.16040154,0.33697054
8,0.0,0.18481785,0.37064448
8,0.0,0.23947899,0.33110136
8,0.0,0.16660748,0.4054267
8,1.0,0.14746827,0.32963076
8,0.0,0.2175723,0.40239188
8,1.0,0.18719275,0.3737438
8,0.0,0.23466003,0.3410065
8,0.0,0.13521937,0.3316056
8,0.0,0.1673863,0.40237832
8,0.0,0.20643567,0.39612928
8,1.0,0.3554197,0.3303592
8,0.0,0.16799098,0.4025742
8,0.0,0.17894584,0.37640414
8,0.0,0.14771168,0.33108646
8,0.0,0.31378797,0.32548165
8,0.0,0.18141468,0.36968037
8,0.0,0.18670863,0.36130223
8,0.0,0.23727052,0.32984966
8,0.0,0.17305118,0.33089235
8,0.0,0.21500072,0.3636283
8,1.0,0.39194956,0.32831818
8,1.0,0.19759199,0.37716064
8,0.0,0.1676531,0.40422872
8,0.0,0.22528137,0.33880827
8,1.0,0.2790566,0.33247933
8,1.0,0.34089938,0.33203256
8,0.0,0.14614621,0.3301536
8,0.0,0.14110169,0.33062494
8,0.0,0.13705969,0.3311631
8,0.0,0.22281188,0.36909243
8,0.0,0.17821482,0.371473
8,0.0,0.10913409,0.3459544
8,1.0,0.21409164,0.3287162
8,1.0,0.32726705,0.3312005
8,1.0,0.18734682,0.36570317
8,0.0,0.16449349,0.40556854
8,0.0,0.12838954,0.33186132
8,0.0,0.20190658,0.38349584
8,0.0,0.16649838,0.33515954
8,0.0,0.11397714,0.3372295
8,0.0,0.1952062,0.36091283
8,0.0,0.1992947,0.382591
8,0.0,0.10396494,0.3275749
8,0.0,0.30681336,0.32917312
8,1.0,0.34341505,0.3296572
8,0.0,0.21314602,0.32996038
8,0.0,0.17445023,0.34077752
8,0.0,0.19516765,0.36324245
8,0.0,0.19722623,0.36091584
8,0.0,0.27890152,0.3281701
8,1.0,0.11641794,0.32858014
8,0.0,0.17051849,0.39261892
8,1.0,0.10963877,0.33563414
8,0.0,0.16643211,0.35830238
8,0.0,0.21417059,0.33032447
8,0.0,0.26119676,0.40032253
8,0.0,0.20437086,0.34480816
8,0.0,0.274696,0.3432346
8,0.0,0.16888234,0.39946133
8,0.0,0.19068593,0.37106857
8,0.0,0.11733184,0.33360696
8,0.0,0.18504857,0.3731478
8,0.0,0.3272868,0.33093134
8,0.0,0.44973266,0.32481015
8,0.0,0.27369612,0.33178854
8,1.0,0.18624288,0.33125076
8,1.0,0.30056968,0.3243607
8,1.0,0.3513112,0.33175144
8,0.0,0.15772268,0.3293313
8,0.0,0.18160781,0.3834876
8,0.0,0.2036428,0.3687278
8,0.0,0.1500807,0.33275634
8,0.0,0.16761315,0.39419818
8,1.0,0.18081972,0.3318046
8,0.0,0.22337621,0.32863665
8,1.0,0.11989352,0.379647
8,0.0,0.12152842,0.33316007
8,0.0,0.17500626,0.36413768
8,0.0,0.21148683,0.36718735
8,1.0,0.18762347,0.37652165
8,0.0,0.31294987,0.3287676
8,0.0,0.13106307,0.41750625
8,0.0,0.17831875,0.36599147
8,0.0,0.20956528,0.35619086
8,0.0,0.20405628,0.372484
8,0.0,0.19957271,0.3310361
8,0.0,0.18520339,0.33041415
8,0.0,0.14898483,0.33074114
8,0.0,0.14668564,0.33049634
8,0.0,0.18125993,0.3304738
8,0.0,0.18314573,0.37000492
8,0.0,0.2105308,0.37820315
8,0.0,0.16841477,0.33050084
8,1.0,0.14533804,0.33067432
8,0.0,0.23545696,0.33067703
8,1.0,0.19194351,0.37828234
8,1.0,0.19756167,0.36806408
8,0.0,0.17735034,0.3297815
8,0.0,0.25135937,0.32961163
8,0.0,0.20291986,0.3673477
8,0.0,0.22250633,0.32966304
8,0.0,0.10977442,0.32905322
8,1.0,0.15012054,0.37102136
8,0.0,0.27263415,0.32966787
8,0.0,0.31492016,0.32858673
8,0.0,0.1329517,0.32969484
8,1.0,0.11968567,0.32918712
8,1.0,0.16952209,0.33322227
8,0.0,0.13519055,0.33097503
8,0.0,0.24346206,0.32932135
8,0.0,0.17932193,0.33509582
8,0.0,0.12220205,0.33001497
8,0.0,0.23522872,0.34188807
8,1.0,0.60058683,0.36700496
8,0.0,0.19121411,0.37095088
8,1.0,0.99567527,0.3182987
8,1.0,0.24573815,0.33039197
8,0.0,0.18652211,0.3838536
8,0.0,0.20205069,0.368821
8,0.0,0.13665743,0.33027962
8,1.0,0.22829767,0.40561727
8,0.0,0.13933578,0.3318412
8,1.0,0.3155986,0.42698836
8,1.0,0.4014593,0.32534072
8,0.0,0.25261164,0.32968718
8,0.0,0.12429163,0.32994485
8,0.0,0.19524366,0.3663719
8,1.0,0.2104208,0.32894993
8,1.0,0.22555241,0.3323177
8,0.0,0.17442884,0.33004066
8,1.0,0.34199324,0.32623506
8,0.0,0.19796178,0.37476024
8,0.0,0.16343562,0.329604
8,1.0,0.18538736,0.39113784
8,0.0,0.20377009,0.3298223
8,1.0,0.91612524,0.31659296
8,0.0,0.1839973,0.360145
8,1.0,0.157924,0.33178827
8,0.0,0.1407624,0.33134148
8,0.0,0.17809992,0.37457004
8,0.0,0.17048372,0.38675243
8,0.0,0.12302032,0.3295306
8,0.0,0.18047199,0.3688398
8,0.0,0.17032714,0.3929161
8,1.0,0.20789698,0.33106017
8,1.0,0.17623875,0.33381552
8,1.0,0.9656939,0.31829473
8,0.0,0.19982743,0.3377117
8,0.0,0.20547283,0.3682805
8,0.0,0.1385025,0.33972394
8,1.0,0.2103276,0.3859947
8,1.0,0.10396607,0.32444492
8,0.0,0.19704257,0.3666501
8,0.0,0.19599487,0.32871813
8,0.0,0.18906438,0.36429
8,0.0,0.19994733,0.37762043
8,0.0,0.12759474,0.3313719
8,0.0,0.1640409,0.40491134
8,0.0,0.15726033,0.32839838
8,0.0,0.15235563,0.3310218
8,0.0,0.13523486,0.33132434
8,0.0,0.18890606,0.37676716
8,0.0,0.1738175,0.32874346
8,0.0,0.16479199,0.33423173
8,0.0,0.14662704,0.33063045
8,0.0,0.17845245,0.32942733
8,1.0,0.5622978,0.3312073
8,1.0,0.22323056,0.36056057
8,0.0,0.12969188,0.33066824
8,0.0,0.16409348,0.40147147
8,0.0,0.1545701,0.3299684
8,0.0,0.14377075,0.33576941
8,0.0,0.13109891,0.33647898
8,1.0,0.18329763,0.32981223
8,1.0,0.11235055,0.33128858
8,1.0,0.67453843,0.41731983
8,0.0,0.1355102,0.33044067
8,0.0,0.17748211,0.37742603
8,0.0,0.115585074,0.3357298
8,1.0,0.10769945,0.32758805
8,0.0,0.18839447,0.3697296
8,0.0,0.18930084,0.3296575
8,1.0,0.21366575,0.32968327
8,1.0,0.17000873,0.39452794
8,1.0,0.2011123,0.33233437
8,0.0,0.16869242,0.39753762
8,0.0,0.12003406,0.33726415
8,0.0,0.1795477,0.37465093
8,0.0,0.19021286,0.3628139
8,0.0,0.19749382,0.37893963
8,0.0,0.15955195,0.3284467
8,0.0,0.18372041,0.37527588
8,1.0,0.12983613,0.3294349
8,0.0,0.13396114,0.33080047
8,0.0,0.18134783,0.38089707
8,0.0,0.224574,0.3287587
8,0.0,0.1171451,0.3312563
8,0.0,0.16823477,0.4020908
8,1.0,0.14054598,0.39331993
8,1.0,0.51570815,0.3296973
8,0.0,0.17589933,0.32764348
8,0.0,0.17610937,0.36639443
8,0.0,0.1475293,0.32852134
8,1.0,0.17691223,0.3309372
8,0.0,0.14250414,0.3312729
8,0.0,0.20662606,0.36576438
8,0.0,0.19250335,0.38070342
8,0.0,0.23551235,0.32969484
8,0.0,0.12708303,0.33710596
8,0.0,0.10431183,0.3407148
8,1.0,0.1314442,0.32999668
8,0.0,0.18094943,0.3382146
8,0.0,0.19014822,0.36704913
8,0.0,0.20576002,0.33020833
8,0.0,0.1850649,0.36879915
8,0.0,0.19676428,0.33071473
8,1.0,0.48114008,0.32890844
8,1.0,0.99996305,0.33411816
8,0.0,0.2204896,0.33059695
8,0.0,0.124248415,0.33082497
8,1.0,0.21856757,0.38135198
8,0.0,0.23927297,0.3620675
8,0.0,0.2051891,0.33163404
8,0.0,0.18026572,0.3302807
8,0.0,0.14236505,0.33865097
8,0.0,0.19162743,0.33125812
8,0.0,0.53357166,0.32653147
8,1.0,0.9999951,0.3661575
8,0.0,0.13657828,0.3393483
8,0.0,0.16235024,0.32969484
8,0.0,0.26695138,0.32789472
8,0.0,0.16828792,0.40083304
8,0.0,0.1674095,0.40241817
8,0.0,0.18684523,0.3684545
8,0.0,0.15228127,0.33075702
8,0.0,0.20158899,0.36738276
8,0.0,0.26057333,0.33087978
8,1.0,0.22242247,0.3334871
8,0.0,0.12613308,0.33687234
8,0.0,0.14051586,0.33090636
8,1.0,0.46511286,0.32869488
8,0.0,0.15365358,0.3294272
8,0.0,0.19267379,0.32979718
8,1.0,0.1952671,0.38206598
8,0.0,0.15115125,0.33366814
8,0.0,0.14757167,0.32865527
8,0.0,0.13289285,0.33008724
8,0.0,0.11334505,0.33008367
8,1.0,0.13555388,0.34119424
8,0.0,0.21635148,0.36159122
8,0.0,0.19373694,0.38478974
8,1.0,0.54456097,0.332809
8,1.0,0.26516667,0.33035854
8,0.0,0.16868706,0.39994445
8,1.0,0.28299075,0.3322827
8,0.0,0.19696689,0.37268928
8,1.0,0.13720043,0.33191305
8,1.0,0.21673682,0.33183482
8,0.0,0.1804679,0.37696108
8,0.0,0.19493502,0.36747265
8,0.0,0.20167738,0.3773854
8,0.0,0.11027404,0.3287989
8,0.0,0.18607394,0.37727883
8,0.0,0.16390248,0.40646172
8,0.0,0.18057744,0.37162468
8,0.0,0.20667139,0.36761132
8,0.0,0.11419225,0.33382073
8,0.0,0.42254284,0.32227337
8,1.0,0.27900496,0.42743242
8,0.0,0.19745801,0.3749092
8,0.0,0.12072537,0.32931054
8,0.0,0.16732776,0.32965848
8,0.0,0.2015592,0.37017977
8,0.0,0.1975249,0.35562512
8,0.0,0.17133874,0.33774644
8,1.0,0.2840485,0.32906052
8,0.0,0.21069106,0.33923706
8,0.0,0.20687844,0.33140212
8,0.0,0.17432633,0.3662609
8,0.0,0.26965636,0.33226165
8,0.0,0.20399447,0.37639016
8,0.0,0.16926867,0.40475395
8,0.0,0.1856754,0.3767627
8,1.0,0.29708722,0.33414906
8,0.0,0.121479705,0.32970324
8,0.0,0.18422793,0.3666054
8,0.0,0.22280894,0.3312456
8,1.0,0.38493508,0.32889092
8,0.0,0.2027909,0.32969487
8,1.0,0.18480048,0.3320808
8,0.0,0.41078293,0.3281763
8,0.0,0.20617026,0.33070517
8,0.0,0.15165989,0.32979771
8,0.0,0.13929905,0.33816078
8,1.0,0.1055241,0.33325455
8,0.0,0.19440822,0.37206003
8,0.0,0.2422663,0.3283231
8,0.0,0.20721355,0.33112556
8,0.0,0.16753024,0.39836127
8,1.0,0.12207109,0.32924154
8,1.0,0.13858517,0.3300676
8,0.0,0.22750115,0.3699538
8,0.0,0.16570085,0.32932058
8,0.0,0.18336858,0.3520517
8,1.0,0.27162442,0.3324778
8,1.0,0.3093474,0.32864767
8,1.0,0.1616981,0.3363842
8,1.0,0.21000618,0.3671842
8,1.0,0.1186294,0.3373993
8,1.0,0.40372837,0.42234382
8,0.0,0.19396164,0.36662313
8,0.0,0.16998824,0.40798002
8,0.0,0.19673117,0.40916774
8,0.0,0.1831807,0.3716544
8,0.0,0.18869075,0.37333727
8,0.0,0.14969912,0.3300598
8,0.0,0.18141891,0.3864479
8,0.0,0.18318127,0.3304032
8,0.0,0.4671867,0.32409504
8,0.0,0.15221792,0.33109707
8,0.0,0.17960548,0.37132403
8,0.0,0.13140823,0.34007218
8,0.0,0.18597454,0.36924067
8,0.0,0.45494476,0.32773268
8,0.0,0.11894131,0.3405894
8,0.0,0.20150012,0.3728084
8,1.0,0.32894602,0.32919937
8,1.0,0.11312681,0.33089274
8,0.0,0.17825331,0.32921597
8,1.0,0.3077141,0.3308441
8,0.0,0.116084866,0.32988358
8,1.0,0.28666982,0.32969496
8,0.0,0.13357739,0.32977733
8,0.0,0.2258098,0.39711455
8,0.0,0.15457183,0.33919623
8,0.0,0.20907946,0.3305796
8,0.0,0.16304651,0.41099945
8,0.0,0.16918533,0.40160376
8,0.0,0.17919144,0.329849
8,0.0,0.16799448,0.40128016
8,0.0,0.1901782,0.36174753
8,0.0,0.1679594,0.39904246
8,1.0,0.15634735,0.3312849
8,0.0,0.18177879,0.37320122
8,0.0,0.2029089,0.36543706
8,0.0,0.43625483,0.32493892
8,1.0,0.3567356,0.3294366
8,0.0,0.20831674,0.36204076
8,1.0,0.12680316,0.32895204
8,0.0,0.41225246,0.35904968
8,1.0,0.16257453,0.38003653
8,0.0,0.16872211,0.39688706
8,1.0,0.22038963,0.33078524
8,0.0,0.18388878,0.36234057
8,0.0,0.17363599,0.32915598
8,0.0,0.119883195,0.33953482
8,0.0,0.13945346,0.41722327
8,0.0,0.20669094,0.37842798
8,0.0,0.1727788,0.37677673
8,1.0,0.16110495,0.3327555
8,0.0,0.19479194,0.4091481
8,0.0,0.22786535,0.3651931
8,0.0,0.23270892,0.33049566
8,0.0,0.19952047,0.3310357
8,0.0,0.18443067,0.38360807
8,1.0,0.16516136,0.32964218
8,0.0,0.12883763,0.33009267
8,0.0,0.25570166,0.33048543
8,1.0,0.35882944,0.32750598
8,0.0,0.19610885,0.36672506
8,0.0,0.15964173,0.33694878
8,1.0,0.39980736,0.32884586
8,0.0,0.12803194,0.33029354
8,0.0,0.20599015,0.36818162
8,0.0,0.16722243,0.3715473
8,0.0,0.19228317,0.36887395
8,0.0,0.1563781,0.33052343
8,0.0,0.16737397,0.40242982
8,0.0,0.12992449,0.3356909
8,0.0,0.2745289,0.32965446
8,0.0,0.11481681,0.3323694
8,0.0,0.11513322,0.33607337
8,0.0,0.103977576,0.3291182
8,0.0,0.2833425,0.36749035
8,0.0,0.17728336,0.3674647
8,0.0,0.1782225,0.37219056
8,1.0,0.5108474,0.32825968
8,0.0,0.23211664,0.33121055
8,1.0,0.50295204,0.41736943
8,0.0,0.16767415,0.4031005
8,0.0,0.1940973,0.36668223
8,0.0,0.104062766,0.3297504
8,1.0,0.16459434,0.41167697
8,1.0,0.18962014,0.38903594
8,1.0,0.35738087,0.42336696
8,0.0,0.16607787,0.40290236
8,1.0,0.19831924,0.37924087
8,0.0,0.10396333,0.3278429
8,0.0,0.17893125,0.33026412
8,0.0,0.22615978,0.33107957
8,0.0,0.1396137,0.33042678
8,1.0,0.13420923,0.33044547
8,0.0,0.18380052,0.37928128
8,0.0,0.18948947,0.3890834
8,0.0,0.1048,0.33972552
8,0.0,0.20329411,0.36312222
8,0.0,0.2811313,0.32810822
8,0.0,0.11983129,0.33722672
8,1.0,0.9572658,0.32076213
8,0.0,0.26389796,0.33253288
8,1.0,0.6110542,0.42030066
8,0.0,0.18072347,0.3700825
8,0.0,0.16410857,0.33947736
8,0.0,0.20747998,0.3693488
8,0.0,0.17367165,0.35937622
8,0.0,0.17680794,0.3708978
8,0.0,0.1768996,0.37182117
8,0.0,0.16076325,0.3312259
8,0.0,0.1362524,0.33907863
8,0.0,0.17902926,0.37762845
8,0.0,0.21915513,0.37161118
8,0.0,0.1615584,0.37083882
8,0.0,0.18558805,0.36314073
8,0.0,0.2027096,0.37221923
8,0.0,0.16508621,0.4044737
8,0.0,0.16856632,0.39808524
8,0.0,0.1712372,0.39869848
8,0.0,0.16332868,0.40751037
8,1.0,0.62094086,0.4121561
8,0.0,0.13196203,0.3313822
8,0.0,0.103963785,0.32821476
8,1.0,0.35821882,0.32937586
8,0.0,0.22519599,0.3704185
8,0.0,0.18887065,0.3743493
8,0.0,0.19004232,0.3748927
8,0.0,0.18250887,0.37624028
8,1.0,0.21830475,0.3682388
8,0.0,0.12411471,0.33106565
8,0.0,0.16306317,0.3290288
8,0.0,0.16443084,0.40387842
8,1.0,0.18092191,0.32923177
8,0.0,0.15037538,0.3296902
8,0.0,0.21864052,0.36452785
8,1.0,0.33726534,0.32992122
8,1.0,0.69707465,0.41475236
8,0.0,0.12254616,0.3347943
8,0.0,0.16765465,0.3985836
8,0.0,0.22303109,0.3387652
8,0.0,0.21634322,0.34732836
8,0.0,0.17327219,0.3885839
8,0.0,0.20631342,0.3801932
8,0.0,0.16635421,0.4026866
8,0.0,0.12477773,0.3371975
8,0.0,0.22032219,0.329143
8,0.0,0.15661228,0.3316101
8,0.0,0.1187917,0.32962868
8,0.0,0.23398742,0.35955557
8,1.0,0.31118733,0.3304949
8,0.0,0.2151991,0.33053115
8,0.0,0.21262752,0.37709448
8,0.0,0.19624746,0.3647644
8,0.0,0.14240544,0.33213234
8,0.0,0.1836177,0.3312669
8,0.0,0.19997096,0.37176934
8,0.0,0.16958147,0.32850078
8,0.0,0.29638773,0.40635183
8,0.0,0.13275582,0.33000347
8,0.0,0.19805467,0.37084624
8,0.0,0.12566794,0.3362029
8,1.0,0.22953582,0.38606232
8,1.0,0.57611406,0.33080024
8,0.0,0.2952232,0.32744172
8,0.0,0.23762475,0.40476277
8,1.0,0.18720248,0.3703995
8,0.0,0.1279927,0.3382825
8,0.0,0.18515572,0.36692652
8,0.0,0.20563725,0.3299829
8,1.0,0.99997556,0.3316618
8,0.0,0.16612555,0.35256085
8,1.0,0.29249877,0.33396584
8,0.0,0.13747369,0.3299958
8,0.0,0.22788712,0.32903978
8,0.0,0.18154643,0.3699974
8,1.0,0.99977094,0.3261093
8,1.0,0.9928243,0.32336208
8,0.0,0.14355138,0.33736855
8,0.0,0.38096848,0.3328622
8,0.0,0.21294282,0.32987595
8,0.0,0.16525915,0.40525758
8,0.0,0.1880577,0.33110914
8,1.0,0.3226439,0.33221465
8,0.0,0.18081437,0.3769959
8,0.0,0.16945788,0.39730316
8,0.0,0.20969121,0.36713043
8,0.0,0.1696639,0.39572254
8,0.0,0.18339907,0.37878242
8,0.0,0.18895173,0.37144965
8,0.0,0.18518898,0.32961652
8,1.0,0.27787992,0.33036485
8,0.0,0.12339263,0.41959798
8,0.0,0.18199256,0.36889148
8,1.0,0.23256435,0.33323306
8,1.0,0.26915044,0.32965693
8,0.0,0.29736543,0.32492366
8,0.0,0.12635398,0.32978144
8,0.0,0.14316525,0.3307396
8,0.0,0.1783986,0.3837434
8,1.0,0.19358625,0.37602326
8,1.0,0.99983156,0.3282457
8,0.0,0.18174636,0.37291726
8,1.0,0.2570041,0.33110118
8,0.0,0.16971985,0.39227626
8,0.0,0.16950586,0.3964931
8,0.0,0.1863734,0.3709725
8,0.0,0.17814858,0.36901784
8,1.0,0.3089467,0.43020868
8,0.0,0.19358999,0.32865563
8,0.0,0.16481897,0.40390992
8,0.0,0.20568044,0.36429685
8,0.0,0.22055288,0.37480146
8,0.0,0.28168944,0.33166066
8,1.0,0.15610819,0.37468004
8,1.0,0.61278504,0.32876253
8,0.0,0.37279835,0.32862616
8,1.0,0.6845966,0.4280259
8,0.0,0.18374586,0.33296221
8,0.0,0.19517416,0.373351
8,0.0,0.32501933,0.3277028
8,0.0,0.23338585,0.37162185
8,1.0,0.17476237,0.44326174
8,0.0,0.20883916,0.36907947
8,0.0,0.24175487,0.3303447
8,0.0,0.49695027,0.32019654
8,0.0,0.16221724,0.4140733
8,0.0,0.16875887,0.39578158
8,1.0,0.16369268,0.33040774
8,0.0,0.23465104,0.4038506
8,0.0,0.19105028,0.3773488
8,0.0,0.18236484,0.35933125
8,0.0,0.19670703,0.3286687
8,0.0,0.15473965,0.39823264
8,1.0,0.37403408,0.32871884
8,0.0,0.19483031,0.3771768
8,0.0,0.26040804,0.32878965
8,0.0,0.28610006,0.32869947
8,1.0,0.17122278,0.37870649
8,0.0,0.25826424,0.32961607
8,1.0,0.23240598,0.32967094
8,1.0,0.13174777,0.45141035
8,1.0,0.32671687,0.33036932
8,0.0,0.17291322,0.37452447
8,0.0,0.12749586,0.33045495
8,0.0,0.21083565,0.3706572
8,0.0,0.19349603,0.3285136
8,0.0,0.18638949,0.37305316
8,0.0,0.18483414,0.32870203
8,0.0,0.1558171,0.3316226
8,1.0,0.20815273,0.38533467
8,0.0,0.1922361,0.35617703
8,0.0,0.16071379,0.32965356
8,1.0,0.3078596,0.3305159
8,1.0,0.10396344,0.32480624
8,0.0,0.1983355,0.36391452
8,0.0,0.17791922,0.37819785
8,0.0,0.20250188,0.37171564
8,1.0,0.1722563,0.33723393
8,0.0,0.21091022,0.34148818
8,0.0,0.17515336,0.37191662
8,0.0,0.18315655,0.3731129
8,1.0,0.17096618,0.38172692
8,0.0,0.16762401,0.40849936
8,0.0,0.22788219,0.3386005
8,0.0,0.1410472,0.32948166
