idx_te,y_te,Y_te
2,0,0.053138018
5,0,0.18620673
0,0,0.0018867314
1,0,0.0001892316
3,0,0.06604426
0,1,0.9999982
1,0,0.00017255313
1,1,0.9985588
4,0,3.6317862e-05
0,0,0.00030827927
0,0,0.00022581819
2,0,0.08730463
4,0,6.7358415e-05
3,1,0.90896606
1,0,0.04299665
5,0,0.06837264
0,0,0.009634035
0,0,0.0011964047
5,1,0.8892733
4,0,0.25593802
0,0,0.018183736
4,0,0.0069831815
3,0,0.6687353
0,1,0.0017984684
4,0,0.0025739402
2,0,0.111515075
0,0,0.091365196
0,0,0.0031465057
2,0,0.045596518
5,1,0.9995272
0,1,0.97885203
3,0,0.00067705096
3,1,0.98010457
1,0,0.000553535
1,0,6.119485e-06
4,1,0.82794607
5,1,0.09132435
2,0,0.038441263
3,0,0.026688037
3,0,0.07328926
3,0,0.032008927
1,0,0.0001527146
2,0,0.0060651493
3,0,0.07323153
0,0,6.04167e-09
3,0,0.054653633
4,0,0.0009518008
5,1,0.64031416
5,0,0.013074623
1,0,5.1814768e-05
3,1,0.8001844
1,0,9.495999e-06
1,0,0.00048404626
3,0,0.12706073
1,0,0.0019401577
2,1,0.86653024
3,1,0.056174666
4,0,0.008455264
0,0,0.12542985
0,0,0.0011665929
5,0,5.2070805e-05
3,1,0.96748155
5,1,0.99999547
5,1,1.0
5,0,0.07915068
4,0,0.024397125
2,0,0.07504865
5,0,0.033258665
5,1,0.99979573
3,0,0.005746453
5,0,0.00038748037
1,0,0.0011031532
3,0,0.028218182
1,1,0.0020897724
4,1,0.6260931
4,0,0.027466832
0,0,0.0023754216
2,0,0.00021300327
0,0,0.0013651398
1,0,0.008115537
3,1,0.9861288
2,1,0.9996314
2,1,0.9993339
1,0,0.022066291
2,0,0.1596658
2,0,0.016955432
4,0,0.00021674194
2,0,0.5173354
0,1,0.46970814
5,0,0.00060004607
4,0,0.00061320444
5,0,0.0025332044
1,0,0.001835631
1,0,0.003074326
5,0,0.12009347
5,1,0.9297502
5,0,0.00035277105
4,0,0.0006506249
5,0,0.20279449
1,0,0.000790294
2,1,0.9999869
4,0,0.0001083591
4,0,0.0014563674
2,1,0.9652456
3,1,0.99854565
5,1,0.23077214
5,1,0.89071494
0,0,0.0006888089
1,0,4.0385414e-05
1,0,9.85597e-05
3,0,0.0014077391
1,0,0.013836666
4,0,0.0014016884
3,1,0.96486104
2,1,0.57120633
4,0,0.0105589945
5,0,7.28525e-07
0,0,0.00013618106
3,0,0.003264328
1,0,0.00012443069
3,0,0.061113477
2,0,0.0004524778
2,0,1.7452689e-05
3,0,0.0063761226
3,0,0.035687312
4,0,0.029691542
2,1,0.84348375
4,0,0.08434748
2,0,0.04836227
5,0,0.0008539806
2,1,0.60599995
0,0,0.0034173555
4,0,0.0004889614
3,0,0.00307392
3,0,0.05140271
4,0,0.00014240225
0,1,0.4082095
5,0,0.069218814
0,0,0.0009019004
1,0,0.00056374545
5,0,0.000249758
4,0,4.2129253e-05
1,0,0.00157957
2,0,0.0037962443
3,1,1.0
3,1,0.7987369
0,0,0.0011022368
0,0,0.0035168382
2,0,0.19571391
2,0,0.0007225533
4,0,0.00084997586
1,0,0.002485508
5,1,0.98425215
2,0,6.7325536e-06
2,0,0.11816296
0,0,0.00017163732
1,1,0.0059193824
2,0,0.002374006
4,0,5.542705e-05
3,0,0.04983816
4,1,0.99999356
5,0,0.00020502391
1,0,0.030095695
3,0,0.00021251703
1,0,0.002969581
4,1,1.0
2,0,0.037266802
3,0,0.0035070726
2,0,0.00013666926
1,0,0.00020634278
3,1,0.8021632
0,0,0.00090951694
3,0,0.058631174
3,0,0.0009517559
3,0,0.014139533
2,0,0.041668084
5,1,0.9395195
1,0,0.00015016437
4,0,0.00021590576
3,0,0.0034397969
1,0,0.00076968636
0,0,0.0011899928
5,1,0.98590475
0,0,0.024843277
5,1,0.9472245
3,0,0.000980408
2,0,0.023589259
1,1,0.9998086
2,0,0.008794717
5,0,0.011096763
3,0,0.037864596
5,0,0.058961738
4,0,0.0055243215
4,0,0.0015232604
5,0,0.03548846
3,0,0.007747798
1,0,5.897149e-06
3,0,5.1778217e-05
3,0,0.009477321
1,0,0.0054506212
4,0,0.000742672
5,0,0.0027189688
0,1,0.6269875
2,0,0.048820987
0,0,8.190495e-05
2,0,0.005726575
1,1,1.0
5,1,0.9740458
1,0,0.00038884673
1,0,0.015936904
4,0,0.18352175
1,0,5.3642685e-05
2,1,0.9882564
0,0,0.0003889498
1,0,0.0046076123
2,1,0.07565394
5,0,9.9462864e-05
0,0,0.020452265
5,0,0.0009285494
5,0,9.25386e-05
1,0,0.00025468375
0,0,0.02773
0,1,1.0
3,0,0.09215747
4,0,0.00012094014
1,0,0.027752714
3,1,0.93023634
1,0,0.018525148
5,0,0.0005155403
4,0,0.015510892
5,0,4.2624415e-05
4,1,0.99994123
5,0,0.0147363935
3,0,0.0017439895
5,0,4.077013e-05
3,1,0.77920395
0,0,0.00025960858
3,0,0.0031280408
2,0,0.049645267
2,1,0.77971613
4,0,0.004550572
1,1,0.99988365
0,1,1.0
3,0,0.0012355156
3,0,0.115349844
5,0,0.05534067
3,0,0.0070690983
5,0,0.08950637
3,0,0.005795228
2,0,3.1139882e-07
4,1,0.7594131
4,0,0.0004896354
2,1,0.9104429
2,0,0.0014047085
1,0,0.008257141
1,0,0.00065257394
1,0,0.00030996592
2,0,0.03931566
4,0,0.11733744
0,0,0.006797577
0,0,0.0011112574
0,0,0.022058731
5,0,0.0022279974
5,0,0.026676992
1,0,0.0063596135
1,0,0.0057236273
4,1,1.0
5,1,0.9575033
0,0,0.0011900064
3,0,0.05771355
4,0,0.044584442
2,0,0.06950561
4,0,0.1708001
3,0,0.10735556
4,0,0.008390612
5,1,0.8534482
4,0,0.008926144
4,0,0.004084561
3,0,0.0011264881
1,1,0.1575773
0,0,0.0011531108
5,1,0.98495907
4,0,0.0005289546
2,1,0.37602386
0,0,0.00905725
3,0,0.048573405
3,0,0.00025561205
4,0,0.0014860547
3,0,0.23865852
5,0,0.46483636
0,0,0.0026293884
1,0,0.008912799
2,0,1.0615456e-05
2,1,0.8604327
5,0,0.0002899305
5,1,0.9959384
2,0,0.00021616841
4,0,0.0005216241
2,1,0.9985827
5,1,0.5473072
0,0,0.012346249
2,0,0.009395266
0,0,0.00017684577
2,0,0.0008342174
4,0,5.3669348e-05
2,0,0.00066934887
4,0,0.0003139973
2,0,0.0018471314
0,0,0.0013557082
5,1,0.7499716
4,0,0.0006984593
2,1,0.99991703
1,0,1.9309427e-06
3,0,0.003003489
5,0,0.00037939922
0,0,0.0035946001
0,0,0.0024080458
0,1,0.4973347
4,0,0.039860222
0,0,0.00034134288
0,0,0.029720144
4,1,1.0
2,0,0.00166159
3,0,0.05727658
0,0,0.0006943104
2,0,0.0002894745
2,0,4.040051e-05
5,1,0.9999924
5,1,0.9390398
4,0,5.540454e-05
3,0,0.00017738112
2,0,3.2925182e-06
5,0,3.6095433e-05
1,0,1.819477e-05
4,0,0.008703005
4,0,0.0018912606
3,1,0.9712965
1,0,3.986871e-06
5,1,1.0
4,0,0.19814412
0,0,0.0025379052
0,0,0.851414
0,0,0.017678978
4,0,7.052431e-05
2,0,0.00010835218
1,0,0.35353604
5,1,0.99240243
0,0,0.00019668517
3,0,0.118771285
3,0,0.0005684954
2,0,4.1645362e-05
0,0,0.0034070378
0,0,0.10536396
0,0,0.00075819995
2,0,0.0021230045
4,0,0.18068144
4,0,0.0026115729
0,0,0.004200857
3,1,0.8530963
3,1,0.9981988
3,0,0.017654384
3,0,0.0007835071
3,0,0.0010648891
1,0,0.0017359044
0,0,2.5013347e-05
2,0,0.038204722
2,0,0.00266557
2,0,0.0038123892
2,0,0.002925765
1,0,0.0075857085
3,1,0.8586009
2,1,0.41029248
1,0,8.221131e-05
5,1,0.5481961
1,0,0.00021815032
5,1,1.0
4,0,0.0007046866
0,0,0.0053234166
4,1,0.9999908
0,0,9.682874e-05
4,1,0.9999883
3,0,0.020800056
0,0,0.110397585
3,0,0.046777125
5,1,0.9985862
4,0,0.005097535
1,0,0.0011673766
4,0,1.1393439e-05
0,0,0.38035554
3,1,0.9757322
1,1,0.9998497
3,0,0.024376193
1,0,0.0025513784
0,0,0.0012725554
2,0,1.0771852e-05
0,1,1.0
3,1,0.99757403
4,0,7.0692518e-06
0,1,0.7821761
0,0,0.009164663
5,1,0.9041141
4,0,0.0743346
3,0,0.7999387
1,0,1.4530321e-05
2,0,0.105860874
5,0,0.11887486
5,0,0.06918317
3,0,0.24376181
3,0,0.0075685363
3,0,0.07157452
5,0,2.9638439e-05
0,0,0.0017324035
1,0,0.0011164013
4,0,8.895564e-05
4,0,3.7269037e-05
3,1,0.9498044
3,0,0.08161551
2,0,0.04542003
1,0,0.023967741
5,0,0.041841004
3,0,0.0007083022
2,1,0.9974189
5,1,0.8424035
3,0,0.00015895675
3,0,0.0020774116
3,1,0.7963603
4,1,0.03480971
3,0,0.023532128
0,0,0.00031054686
0,0,0.0012441226
3,0,0.028443815
5,1,0.9646763
5,0,3.7037178e-05
4,0,0.0074668503
4,0,0.00048087788
2,0,0.0687789
1,0,0.00036399273
2,0,0.013824589
3,1,1.0
2,0,4.3585965e-06
3,1,0.9396055
3,0,0.08115865
4,0,1.1167884e-05
0,0,0.25269738
1,0,0.009085196
5,1,1.0
4,0,0.005916748
0,0,0.049017303
5,1,0.65190554
4,0,0.013996885
2,0,0.0006192777
5,0,0.00038585
2,0,0.0002871066
4,0,0.0054537165
5,0,0.010100913
1,0,6.821628e-05
4,0,0.0016245502
5,0,0.08599753
3,0,0.00067938433
3,1,0.04039952
2,1,0.017235748
0,0,0.00041475575
1,0,0.0001754718
5,1,0.99072754
0,0,0.0017725392
3,0,0.0003117542
4,0,0.0014329487
5,1,0.99898523
0,0,0.0016817814
4,0,0.00070035964
2,0,0.106062725
1,0,4.934786e-06
4,0,0.00025891795
5,0,0.00583951
5,0,0.00045912663
0,0,6.1615276e-05
4,0,0.0015200488
3,0,0.01230872
5,0,4.8205275e-05
1,0,0.0037221154
2,0,1.8645753e-05
1,0,0.007892403
4,0,0.020904966
5,1,0.9909848
4,0,3.695589e-05
0,1,1.0
5,1,0.97417295
1,0,0.002427861
0,0,0.004744076
3,0,0.00037872273
1,0,0.0008553079
1,1,1.0
1,0,0.0017131103
3,0,0.00086410163
3,1,0.99999905
4,0,1.744788e-05
0,0,0.007783872
3,0,0.045106273
3,1,0.99147195
5,1,0.9794485
0,0,0.016021313
3,0,0.05758043
0,0,0.000105400824
0,0,0.006840563
5,0,0.008698982
0,1,0.74510235
0,0,0.001538676
4,0,4.9321934e-05
0,0,1.884141e-05
5,0,1.4227234e-05
5,1,0.98911357
1,0,0.012078995
2,0,0.0022997851
2,0,0.0047904067
2,0,0.0018914263
2,0,0.002937294
4,0,0.06548772
5,0,0.03420566
3,1,0.8623821
2,0,0.057521515
3,1,0.72584635
3,0,0.0033193643
3,0,0.38037774
4,1,1.0
4,0,0.0005196183
1,0,0.018471478
2,0,3.6766385e-05
0,0,0.00024533088
5,1,0.95420057
5,0,6.214275e-05
2,1,0.93154764
3,0,0.004992066
5,0,0.02506526
5,0,0.0046164384
4,0,0.0066598244
0,0,0.009600771
1,0,0.0102817295
5,0,0.021325475
5,0,0.10485873
0,0,0.0008230907
1,0,0.0021109348
4,0,0.007625229
2,0,0.036644556
2,0,0.016894825
5,0,0.00020862393
2,1,0.9997875
2,0,0.009301427
4,0,0.040703904
2,0,1.2635702e-05
5,1,0.79309666
5,1,0.856493
2,0,0.16090144
4,0,6.8591085e-05
1,0,0.0045264484
3,0,0.00023680656
4,0,0.0014044811
1,0,0.0024575817
1,0,0.009966533
4,0,0.001250512
3,1,0.9977774
4,0,0.006143549
3,0,0.006086678
3,0,0.0016051449
3,0,0.05280608
2,0,2.146506e-05
5,1,0.99445504
1,0,0.044570003
4,0,0.079736814
3,0,0.06475179
5,1,0.9920061
3,0,7.958687e-06
0,0,0.31933558
4,0,0.0055040224
1,0,0.019755933
0,0,0.08603994
3,0,0.030829195
4,0,0.0043237866
1,0,9.226664e-06
3,0,0.001260867
4,0,5.6362524e-06
5,1,0.99038345
0,1,0.30602658
3,0,0.0019615765
2,0,0.054363944
4,0,0.0070321895
2,0,0.0061525465
2,0,0.0029828358
1,0,4.5122797e-05
4,0,6.764067e-05
1,0,0.020722678
3,0,0.054916836
3,1,0.76162845
1,0,4.6659598e-06
5,0,0.04740006
3,0,0.0020378868
4,1,0.02192985
0,1,0.99999166
5,1,0.9657262
3,1,0.9763959
1,0,0.04483697
1,0,5.0949293e-06
4,0,0.016831968
4,0,0.004756184
4,0,0.0003409573
2,1,0.99908006
1,0,0.0001766171
0,0,0.0005423946
0,0,0.0030532284
4,0,1.0250523e-05
0,0,0.0013685165
2,1,0.7441656
0,0,0.0005099992
5,0,7.346975e-05
1,0,0.016777756
2,0,0.040982503
4,0,9.3359355e-05
5,1,0.9772094
3,0,3.648059e-05
3,0,0.00088844803
4,0,0.010533031
5,1,0.26201338
0,0,9.8510085e-05
3,0,0.049785063
3,1,0.5549694
4,0,3.701855e-06
3,1,0.9989115
3,0,0.00884493
2,0,0.00013346263
1,1,0.02248851
2,1,0.99813217
3,0,0.006597117
4,0,0.02304896
5,1,0.99999475
5,1,0.99497426
3,0,0.007126529
1,0,2.2243148e-05
4,0,0.047044728
1,0,0.0032608232
4,0,0.01149775
3,1,0.81336397
4,0,0.027367445
2,1,0.10340747
1,0,0.00138093
0,0,0.0013828151
3,0,1.5765638e-05
3,1,0.9998066
5,1,0.4616413
0,0,0.004776292
4,0,0.0055619176
5,1,0.99999976
0,0,0.0012032293
3,0,0.074594624
4,0,0.0033707093
3,0,0.008852333
3,1,0.99923885
1,0,1.142906e-06
4,0,0.00032237044
3,1,0.70321465
4,0,0.00064107537
2,0,2.9658939e-05
1,0,0.00028911262
0,0,5.6339268e-05
0,0,0.0039364635
4,1,0.9995409
1,0,0.0008755811
5,0,0.00015069064
2,0,0.0030903267
3,0,0.020496577
3,0,0.11716265
1,0,1.155541e-05
0,0,0.0006879593
0,0,3.2516087e-05
2,1,0.91908675
3,0,0.028471194
5,0,8.447011e-05
3,0,0.0012277348
0,0,0.014553363
3,0,0.010212698
3,1,0.74128747
3,0,0.0005667091
4,0,0.026186181
2,0,0.00038684998
2,0,0.008555527
3,0,0.026909864
1,0,0.0019043084
5,1,0.7057956
2,0,0.08720094
0,0,0.01738051
2,1,1.0
4,0,1.4044515e-05
2,0,8.740984e-05
5,0,0.69114745
4,0,0.00011172337
5,1,0.99589384
3,0,0.12707916
1,0,0.0035749923
3,0,0.000118777214
2,0,1.7299951e-06
5,0,0.06520596
5,0,0.18712549
4,0,0.0013691344
4,0,0.03886405
1,0,0.009446217
4,0,0.00016074695
1,0,0.025396073
3,0,0.06627167
2,1,0.07633227
3,0,0.054130368
1,0,0.00013719664
0,1,0.91500676
5,1,0.969383
0,0,9.88492e-06
0,0,0.33841968
5,0,1.5670828e-05
3,0,0.17657973
3,1,0.97794366
2,0,0.0009020258
3,0,0.058988623
0,0,2.883481e-05
3,1,0.9993849
0,0,0.001992595
0,0,0.02920598
3,0,0.2372542
5,0,0.00017103154
0,1,0.7550911
3,0,0.030853894
1,0,7.960292e-05
4,0,0.00030837982
0,1,0.9945591
3,1,0.9464784
5,0,0.0689617
5,1,0.96684206
3,0,0.69166553
0,0,0.042796236
5,0,0.015720788
3,0,3.3444599e-06
5,0,0.0011848836
0,0,0.0013690059
0,1,0.029133197
4,0,0.012109116
5,1,0.9982747
3,0,0.0042876746
0,0,7.619993e-05
3,1,0.94079626
1,0,0.0030017474
2,1,0.99985015
0,0,0.00092822127
4,0,0.00092311774
0,0,0.00068783807
3,0,0.29595003
3,0,0.00046424492
2,1,0.99569243
4,0,0.00060492184
1,0,0.0003470691
3,0,0.006769844
5,0,0.062357794
3,0,0.00089765916
2,1,0.9790785
0,0,0.0043432727
4,0,0.03226083
0,0,0.00094348175
5,1,0.99971193
5,0,3.4068067e-05
0,0,0.00028490747
0,0,0.0015516314
5,0,6.1037485e-05
1,0,0.00047788254
2,1,0.9042384
2,0,0.08163013
2,0,1.5911215e-05
5,0,0.012231892
2,0,0.0020211076
3,0,0.0096772015
1,0,1.3645079e-05
0,0,0.0132965585
3,1,0.35522866
0,0,0.0008561845
4,0,8.291759e-06
0,0,1.6280053e-05
0,0,0.015277577
5,1,0.99083763
5,1,0.92087746
3,0,0.049712513
0,0,0.003870876
2,0,0.10342878
4,0,0.003667742
2,0,0.00015604081
4,0,0.0001950782
5,0,6.0642556e-05
3,1,0.9938226
2,1,1.0
0,0,0.00057097216
0,1,0.99999285
2,0,0.018530821
4,0,4.110548e-05
3,1,0.4755723
0,0,0.00076459144
3,1,0.9644835
4,0,0.001550545
2,1,0.9999901
4,0,1.12090234e-07
5,1,0.98922193
2,0,0.040480115
3,0,0.015707623
2,1,0.99999976
2,0,0.07539618
3,0,0.8598989
1,0,0.0011184856
0,0,0.003604961
1,0,0.022787493
1,0,0.0041312734
5,0,0.0311193
2,1,0.0044723526
5,0,0.23732325
5,0,0.0074372487
3,1,0.95484865
5,0,0.0073487586
5,0,0.0018991214
0,0,1.2179679e-07
4,0,0.026027182
5,1,0.9671975
5,1,1.0
5,0,7.567883e-05
2,0,0.00024700997
1,0,0.003649994
3,1,1.0
5,0,0.15450267
1,0,0.04464373
0,0,0.83239585
4,0,0.00052222656
0,0,0.005048122
5,1,0.99091727
5,0,0.092894524
4,0,0.00086430425
0,0,0.18601383
5,1,0.6474033
2,0,0.008677799
4,0,1.5876776e-05
4,0,0.001632468
5,0,0.014455568
0,0,0.0010931831
3,0,0.17198844
1,1,0.99998224
3,1,0.9029344
1,0,0.059347656
5,1,0.9562969
4,0,0.0021002225
1,0,7.245403e-07
3,0,0.011830986
5,0,0.019922694
3,0,0.11929396
3,0,0.00021942446
5,0,3.0509358e-05
4,1,0.8369876
1,0,0.0018056468
2,0,0.00028267206
3,0,0.47587493
5,0,0.015498066
2,0,0.0006080084
4,0,0.02557848
5,1,0.8739328
1,0,0.065934576
5,0,2.482511e-05
0,0,0.117604546
2,0,0.0077032354
3,0,0.07342056
3,1,0.90248394
4,0,0.013967198
1,1,0.0025869934
5,1,0.9998754
4,0,0.0020110838
4,0,0.00028354902
1,1,0.1707359
3,1,0.88185716
5,1,0.99149066
5,1,0.9781627
5,0,0.009614799
5,0,0.026739327
0,0,0.00026198768
2,0,0.053128626
3,1,0.99776375
0,0,0.00079419254
1,0,0.0022869033
5,1,0.9965643
2,0,0.0395853
1,0,0.70657444
3,1,0.7565629
0,0,3.0447967e-05
3,0,0.0011907087
0,0,4.3752716e-06
1,0,2.6966985e-05
3,0,0.012728693
4,0,7.772925e-05
5,0,0.35928637
5,1,0.8380529
5,0,0.083797
5,1,0.7737061
1,0,3.269419e-05
4,0,0.000476711
2,0,0.00039899207
2,1,0.99996626
3,0,0.00022257226
3,0,0.04370485
3,1,0.9999999
3,0,0.0010727932
0,0,0.000989568
4,0,3.753222e-05
2,0,0.013871734
5,0,8.032559e-06
5,0,0.0006229907
4,0,0.0005442252
2,0,1.9108333e-05
3,0,0.023022389
5,0,0.10983956
3,1,0.983139
0,0,0.037522525
2,1,0.81305546
2,0,0.07669319
1,0,2.1552729e-05
3,0,0.0025590688
0,0,0.00014597166
2,0,0.0017588707
3,1,0.95254993
1,0,0.00012555702
4,0,0.0051589576
2,0,0.06856327
1,0,0.00043708892
1,0,0.002921364
0,0,0.011607631
3,1,0.66569775
1,0,0.094205655
5,1,0.6283566
3,0,6.796147e-06
0,0,0.005558806
4,1,0.8312255
0,0,0.00049219315
4,0,0.0013711975
0,0,0.0060672252
0,0,0.0055611976
5,1,0.9992607
0,0,0.0005634218
0,0,0.00013760201
2,0,0.012541099
1,0,6.030157e-05
2,0,0.007619126
1,0,0.16557667
5,1,0.9525312
4,0,0.021475015
0,0,1.4925792e-05
4,0,0.0009558703
2,0,0.006106637
2,1,0.9343706
0,1,1.0
3,0,0.0035856958
3,1,0.92149067
1,0,0.00038368866
4,0,0.00016949962
4,0,0.0043289363
2,0,0.10142521
5,0,0.00048247914
2,0,0.0060286573
3,1,0.7847841
5,0,0.18829753
1,0,5.047197e-05
2,1,0.9525769
0,0,0.0027388248
4,0,0.00016658717
4,0,8.896675e-05
0,0,0.0042999596
3,1,0.9926238
4,0,0.043523964
4,0,0.023606917
4,0,0.00056593504
0,0,0.017747585
3,0,7.1444756e-06
4,0,0.014404774
4,0,3.0423653e-06
0,0,0.0029629471
1,0,1.12933e-06
2,1,0.98605794
5,1,0.69893134
5,0,0.4379158
0,0,6.6252054e-05
3,0,0.02255091
3,0,6.48761e-11
1,0,0.0017117881
2,1,0.99574465
3,1,0.85604227
0,0,0.024378905
3,0,0.03517292
2,0,0.10468299
2,0,0.07362731
3,0,0.0006093773
2,0,0.54197264
4,0,0.032368347
0,0,0.15048265
2,0,0.0587188
2,0,1.4084836e-05
5,0,0.00029816048
5,0,0.0069241435
3,0,0.0053807767
2,0,0.007694311
3,0,0.019053783
2,0,0.0016222147
1,0,0.0003705943
1,0,0.0014495213
1,0,0.007061264
2,0,0.004226965
5,0,0.00010394616
2,0,0.0045803143
3,0,0.1156667
5,0,0.023704806
1,0,2.1381195e-05
3,0,3.5950718e-06
5,1,0.98799753
1,0,0.00013997269
4,0,0.031967968
5,0,0.00010114084
0,0,0.023248926
1,0,0.0016919674
0,0,4.171178e-05
2,0,0.055863608
2,0,0.0058309617
4,0,0.0020239123
3,0,0.05871142
5,0,0.47024012
4,0,5.7532092e-05
2,0,0.0062795985
2,1,0.9266485
5,0,0.91082746
4,0,7.7620374e-05
1,0,5.1601895e-05
1,0,0.00050724286
4,0,0.012384706
2,0,0.045525827
0,0,0.050773405
1,0,2.8435654e-05
2,0,0.14009558
1,0,0.03539972
1,0,0.020399591
0,0,0.0016642475
4,1,0.45312798
2,0,0.0041709156
4,1,0.3015631
1,0,0.00040679236
1,0,0.008775757
0,0,0.03809064
4,0,0.0028543263
0,0,0.0021706799
0,0,0.0009872138
0,1,0.9560567
4,0,0.0017598128
2,0,0.0040805656
1,1,0.9999987
3,0,0.015998447
3,0,0.3805495
1,0,0.019090924
0,0,0.03678788
1,0,2.7041513e-05
1,0,2.0400757e-05
0,0,0.020896457
0,0,0.00037310156
2,0,5.790064e-06
2,0,0.018935049
2,0,0.0003331085
2,0,0.0040548462
2,0,0.076639384
2,1,0.8599542
0,0,0.00026832343
1,0,5.100556e-05
2,0,4.905503e-05
5,1,0.91757405
0,0,0.13219404
1,1,0.9998734
5,0,9.2797956e-05
2,0,0.0069785803
0,1,0.36042747
4,0,2.0595415e-05
3,0,0.05655486
3,0,0.0034251558
4,0,0.0048131547
1,0,0.003221241
0,0,0.12502134
3,0,0.059428774
3,0,0.893133
4,0,0.00010224319
1,0,0.009646996
2,0,0.006038177
5,0,0.0019019535
2,0,0.0024176075
5,1,0.28964293
4,0,0.006950029
1,0,3.5048597e-06
0,0,0.14448158
5,0,0.29329893
1,0,9.650245e-07
4,0,1.2336741e-06
5,1,0.98254645
1,0,1.2934161e-05
4,0,0.0010156401
5,0,0.0029037914
0,0,2.3905903e-05
0,0,0.0063794283
5,1,0.9360252
5,0,0.041815646
0,0,5.346894e-05
1,1,0.9999999
1,0,0.004978574
0,0,0.15256523
3,1,0.99999774
3,1,0.5840871
2,1,0.96982276
1,0,0.0128888395
0,1,0.08987194
5,1,0.99984634
3,0,0.012082877
0,0,0.0015765821
4,0,0.023824513
5,0,0.09207592
4,0,0.015430817
3,0,0.15095057
2,0,0.05444546
4,0,0.013165864
2,0,0.0070813987
5,1,0.44461536
5,1,0.9803175
4,0,0.022999898
3,1,0.6466585
0,0,0.0043967487
2,1,0.8936424
3,0,0.7671288
1,0,0.0007663074
3,1,1.0
5,0,0.031918306
2,0,0.13827576
0,0,0.034354392
0,0,0.004132286
0,0,0.00036046014
2,0,7.388118e-05
2,0,0.0020416493
2,0,0.00020971165
4,0,0.06714455
5,1,0.9811476
0,0,0.0002765576
4,1,0.6675942
5,0,0.066417485
4,1,0.9386254
2,0,0.031009197
2,0,0.0008602856
0,0,0.03663538
0,0,0.0005686995
4,0,0.0135405855
1,0,0.0026846984
5,1,0.069545895
0,0,0.0002430358
1,0,3.4343735e-05
1,0,0.00031666507
1,0,0.0059853946
3,0,0.060196467
1,0,0.0023318424
0,0,0.016374346
2,0,0.32987309
4,1,0.9999924
0,0,0.004848956
0,0,0.17007107
5,0,0.4260388
5,1,0.29875374
4,0,0.123802885
2,0,0.05654301
5,0,0.01194439
3,0,0.0025183558
4,1,0.907372
0,0,0.0007622725
1,0,0.0010654711
3,1,0.9808013
1,0,0.0021702545
5,0,1.0586704e-05
0,0,0.0020153413
5,0,0.012213597
0,0,0.040640112
0,0,0.040468715
5,0,0.12414018
3,0,6.4298445e-05
0,0,0.10038758
2,1,0.9997414
5,1,0.9949734
1,0,0.0013660742
2,0,2.2683837e-05
0,0,0.06103148
2,1,0.86917293
2,0,0.026195662
4,0,0.0013584566
3,0,2.6853224e-05
0,0,0.41222918
2,0,0.3348856
3,0,0.06517554
2,0,0.11322874
0,1,0.050965782
2,1,0.96389574
0,0,2.1351295e-06
2,0,7.8529165e-06
5,1,0.9923834
2,0,0.007584707
1,0,0.0008219919
3,0,0.04693543
1,0,7.672593e-05
2,0,0.04893778
2,0,3.8695853e-07
0,0,0.13837911
2,0,4.565493e-05
2,1,0.8188031
1,0,0.000627971
1,0,2.5411487e-07
0,0,0.00032048032
0,0,0.00057296635
1,1,0.999997
1,0,0.0058247875
5,1,0.7837413
5,1,0.8410915
2,1,0.9998878
4,0,0.0018267723
2,0,0.000886105
4,0,0.013337472
2,0,2.7455098e-06
5,0,0.013670934
1,0,0.023071142
1,0,0.11366072
0,0,0.009979424
2,0,4.588314e-07
5,0,6.5761466e-05
5,0,5.233784e-06
3,1,0.16097586
0,0,0.016368933
3,0,0.0440791
2,0,0.00045643162
5,0,0.000118209435
4,0,0.0019819876
4,0,6.0032075e-05
3,0,0.30170542
0,0,0.0508836
2,0,0.033077016
1,0,0.015790178
3,0,0.05698658
1,0,0.00024110473
4,0,0.027517349
0,0,0.0014680652
0,0,0.008327308
0,0,0.032262508
1,0,8.600743e-06
5,0,0.07326428
0,0,0.011498569
5,1,0.97887325
1,0,0.12157809
1,0,0.0117494995
2,0,0.11357279
0,0,0.48527297
2,0,0.024731256
5,1,0.15014912
0,0,0.047040507
0,0,2.8125909e-05
1,0,0.00020973185
4,0,0.11195881
5,1,0.99767905
4,0,0.0026293008
5,1,0.86465055
4,0,0.00021659382
0,0,0.0004276129
0,0,0.025390904
1,1,0.9999813
3,1,0.58993906
5,0,0.03376558
0,0,0.008991137
2,0,0.045798577
0,0,0.0021789249
1,0,0.0016352105
3,1,0.76262754
4,0,0.012589708
3,0,0.21160771
0,0,2.1664357e-05
5,1,0.4559046
5,1,0.4472813
4,0,2.2893291e-05
0,0,0.0039403993
2,0,0.009458427
5,0,0.0012477909
1,0,0.0071666352
4,0,0.005958981
5,0,0.0123131145
3,0,0.0775627
4,0,0.0047542206
4,0,0.00368642
5,0,0.0045025027
3,1,0.9050781
1,0,3.6669287e-06
0,0,0.02050331
3,0,0.0002733886
0,1,0.6885652
0,0,0.0014387427
5,0,2.2421706e-05
1,0,0.003681334
5,1,0.98695546
3,0,0.00048397295
2,0,0.000120338496
4,0,0.0030851087
2,0,9.248875e-05
4,0,0.0001227895
5,1,0.99982136
1,0,0.105967276
2,0,0.045853514
1,0,7.414168e-05
5,0,0.001350399
4,0,0.0010189847
3,1,0.7183929
5,0,0.005754872
2,0,0.012582922
2,0,2.0648828e-05
3,0,0.17088573
0,0,0.0017829667
3,0,0.023271272
