idx_te,y_te,Y_te
0,1,0.99987686
1,0,0.00070832414
0,0,0.0004619472
5,1,0.97000283
2,0,0.019954188
3,1,0.8913396
2,0,0.0023057766
0,0,0.0074174074
2,0,0.0012385885
3,0,0.28800687
3,1,0.9695341
0,0,6.9013025e-05
4,0,0.0060002133
0,0,0.00036313094
1,0,0.0047412203
1,0,0.00074029004
3,0,0.0005941302
4,0,0.14000957
1,0,0.008982117
5,0,0.00041520374
1,0,0.0009355262
2,0,0.0009795183
1,0,1.0054207e-05
2,1,0.9999957
4,0,0.00027335552
3,1,0.98815745
1,0,0.020320816
4,0,0.0013604162
2,0,0.0034018331
0,0,0.024418268
0,1,0.9242431
3,1,0.9990403
2,0,0.0008615612
5,0,0.058334745
4,0,0.00079156214
1,0,0.0004921624
2,1,0.95505965
4,0,0.0019258527
4,0,0.0006281719
2,0,0.0012805862
2,0,8.08735e-05
0,0,0.0131843705
0,0,0.0012058021
3,0,0.0045467783
2,1,0.9578548
1,0,0.00016485341
3,0,0.0071523013
5,1,0.97594476
5,0,0.0003120465
1,0,0.099636875
5,1,0.9922833
0,1,0.12357746
1,0,0.0012737231
5,0,0.0069423355
1,0,0.0013192521
0,0,0.0229097
5,1,0.9275182
1,0,0.0011788309
1,0,0.00032040913
3,1,0.98089945
2,1,0.99754757
5,0,0.05924999
4,0,0.036074914
5,1,0.9994011
0,0,0.86277395
5,1,0.9373828
2,1,0.9958947
3,0,0.02899216
2,1,0.9082791
4,1,0.9997254
5,1,0.8825024
2,0,0.00238646
5,1,0.9950059
3,1,0.99973446
1,0,0.0007927517
2,1,0.8481982
2,0,0.00032421353
5,0,0.031409424
0,0,0.00011897831
0,1,0.7331421
5,0,0.0021114945
2,0,0.002974816
2,0,0.12174188
5,0,0.0006799864
5,1,0.9999162
5,0,0.00018808719
4,0,0.0008793234
5,1,0.89295465
4,0,0.00037571503
1,0,0.0058848895
4,0,0.025394337
1,0,0.0010396185
2,0,0.102151126
2,1,0.9997452
0,0,0.0042192927
4,0,0.1132006
0,0,4.701709e-05
0,0,0.000104299426
2,0,0.0857741
3,1,0.98522574
4,0,0.0015244473
4,0,0.010877859
5,1,0.99996793
5,0,0.007249248
2,0,0.001541755
0,0,0.24247631
0,0,0.118087366
2,1,0.99854434
5,0,0.044353947
5,0,0.1686082
0,0,0.023918007
4,0,0.0035685687
0,0,0.0015094868
4,0,0.0012580102
1,0,0.018616235
0,0,0.0008823764
4,0,0.013137638
0,0,0.01855687
3,0,0.015055089
0,0,0.011247366
1,0,0.17369802
2,0,9.666349e-06
3,0,0.0073529403
2,0,0.01145833
0,0,0.0011720603
3,0,0.005912843
3,0,0.03524492
4,0,0.0039577433
1,0,0.00029669362
1,0,1.48950085e-05
5,0,0.002154965
5,0,0.0483206
5,0,0.16570282
0,1,0.022663675
5,0,0.01763274
4,0,8.978501e-05
5,1,0.89107364
2,0,0.0033097838
1,0,0.0039040258
0,0,0.013928236
0,0,0.0016061058
3,1,0.99560297
5,0,0.004223817
0,1,0.9236653
3,0,0.009312652
3,1,0.9981464
3,0,0.403122
3,0,0.008031652
1,0,0.00012745048
1,0,0.026287187
0,0,0.00049191125
4,0,1.0023324e-05
4,0,0.0013764073
5,0,0.19972219
0,0,0.20451999
1,0,0.0011974422
4,0,9.897061e-05
0,0,0.0012199867
4,0,0.0005369618
0,0,8.285311e-05
1,0,0.0019262624
1,0,0.0023794635
1,1,0.99999976
0,0,3.866136e-05
0,0,0.004706603
1,0,0.00017495539
0,0,0.010561989
3,0,0.050125666
1,0,0.0010055476
2,1,0.99869686
5,1,0.043311097
0,0,0.00012221352
4,0,0.0004482327
4,0,0.021858346
2,0,0.051138073
3,0,0.0017675699
3,0,1.6153408e-05
0,1,0.9999684
2,0,0.14548273
0,0,0.037617583
3,1,0.7648573
4,0,0.0015819315
5,0,0.037708215
4,0,0.0024721704
3,0,0.005212057
0,0,0.12572698
1,0,0.000646572
2,0,0.00017626464
1,0,0.01384031
3,1,0.98174644
4,0,0.01838811
3,0,0.0018381955
5,1,0.8428096
4,0,0.006552844
5,0,0.0032420163
2,0,0.0002373106
2,0,0.0026740422
5,0,0.028654095
0,0,0.0019807026
0,0,0.080856726
4,0,0.5462178
4,0,0.00033505485
2,0,0.0003619627
4,0,0.009429691
3,0,0.0044544064
3,1,0.99193865
3,0,0.8581971
3,1,0.99989176
1,0,0.0008306602
3,0,0.09589384
1,0,0.026394915
3,0,0.025386857
3,0,0.012312587
4,0,0.009698355
1,0,0.0008517883
3,1,0.9353544
4,0,0.00049462117
5,0,0.002921774
1,0,0.0005410923
1,0,1.9351903e-06
3,0,0.011403578
5,1,0.9950352
4,0,0.0021772005
3,0,0.042211667
0,0,0.031178797
2,0,0.16893883
1,0,0.006530711
2,1,0.99965525
5,0,0.0060606124
4,0,0.00012841837
2,0,0.108437106
4,0,0.002850316
3,0,0.0006806588
4,0,0.04561829
5,0,0.2656414
0,0,0.0039573144
3,1,0.92178816
2,0,0.008135845
2,0,0.25464302
0,0,0.007702751
3,0,0.36314055
0,0,0.022915354
5,0,0.020894662
3,0,0.10804372
2,0,0.0032218045
4,0,0.00014057124
4,0,0.0008061854
2,0,0.000563385
1,0,0.0070402417
4,0,0.007024799
1,0,0.00060623896
5,0,0.00240084
0,0,0.00942165
5,0,0.7555335
1,0,0.00052981725
2,0,0.005729698
2,0,9.898862e-06
4,0,0.0097658895
5,0,0.0005074104
5,1,0.9988691
2,1,0.9338703
1,0,9.4051946e-05
1,0,0.0011330411
3,1,0.81200236
2,0,7.5907e-05
1,0,0.0031487097
1,0,0.00018825727
5,0,0.027384838
1,0,4.2442414e-05
4,0,0.005051546
0,0,0.00022605817
4,0,0.052719828
2,0,0.0034337346
2,1,0.1874317
2,0,0.0025711406
1,0,0.000115121155
3,0,0.007184235
4,0,0.024822531
0,0,0.046362225
3,1,0.9550102
4,0,0.0005158598
2,0,0.015071263
3,0,0.013302422
5,1,0.8856811
5,1,0.99995303
2,0,6.930776e-06
3,0,0.022576565
2,0,0.03257873
1,0,0.00039109046
4,0,0.00079403707
1,0,0.09379463
5,0,0.00013257324
2,0,0.0035481974
0,0,0.0023236235
4,0,0.0008752805
4,0,0.0005539242
4,0,0.0002574221
4,0,2.3685694e-05
5,0,0.0019867802
1,0,0.020425228
5,1,0.948978
1,0,0.14848328
3,0,0.017541118
5,1,0.991314
4,0,0.00093267194
3,1,0.99635375
3,0,0.089328595
1,0,0.00044166407
1,0,0.0017788326
0,0,0.00039157135
3,1,0.998838
3,1,0.95842016
3,0,0.0037506733
1,0,0.001327222
5,1,0.027431918
4,0,0.005910688
5,0,0.60717374
5,1,0.93462956
5,0,3.5051555e-05
4,0,0.0053110537
2,1,0.9973207
4,0,0.0022198027
5,1,0.99740666
5,1,0.80347556
5,1,0.7053014
2,0,0.01272154
1,0,0.0002877731
5,0,0.31887066
3,0,0.0040291413
5,0,3.1334097e-05
0,0,0.115787216
2,0,0.00019131033
1,1,0.1127883
1,0,0.001156376
1,0,0.00015050397
3,0,0.069681644
4,0,0.22851029
5,0,0.000794292
4,0,6.56592e-05
2,0,0.0045839096
4,0,0.0024875163
1,0,0.00024831697
0,0,0.07280447
5,1,0.8943394
4,0,0.0013170079
3,0,0.015593555
1,0,0.0005075722
2,1,0.9961569
5,1,0.9711255
0,0,0.00049366686
2,1,0.6662055
2,1,0.9937796
2,1,0.9722792
1,1,0.22023207
2,1,0.997338
4,0,0.2137401
3,1,0.99614954
1,0,7.680881e-05
0,0,0.10157202
1,0,0.00026438502
0,1,0.9999933
2,0,0.0004195473
1,0,0.0014369922
3,1,0.9826078
1,0,5.9782756e-06
2,0,0.0037609392
5,0,0.026766578
3,0,0.08130304
0,0,0.00020643487
1,0,0.00044743356
5,1,0.9993773
3,0,0.0030898436
2,0,0.00022440012
3,0,0.0030030762
2,0,0.035781354
3,0,0.019388473
4,0,0.00010033364
1,0,0.0011777803
0,0,0.00084608345
0,0,0.00027248045
1,0,0.0050015417
3,0,0.05329086
1,0,0.0051943953
4,0,0.0021197884
1,0,0.028959816
1,0,0.0053721173
5,0,0.0014603351
2,1,0.0030080401
0,0,0.08671752
4,0,0.0046812426
1,0,0.04172805
5,1,0.55697566
3,0,0.01442541
1,0,0.008811791
3,0,0.006675444
0,0,0.00015946243
5,0,0.0028917675
5,1,0.9782803
1,0,0.0024155832
1,0,0.00015963557
3,0,0.00807486
0,0,0.00071715476
0,0,1.51719005e-05
5,0,0.0038384595
5,0,0.01383336
1,0,0.07637872
4,0,0.0023599863
3,1,0.91182566
3,0,0.3408766
1,0,0.0150748445
0,0,0.031085785
0,0,0.016131608
0,0,0.0006677522
0,0,0.0007138269
5,1,0.9534704
3,0,0.005425196
3,1,0.86941993
5,0,0.0035731106
2,0,0.009461966
2,0,0.005505929
0,0,0.00088859664
3,0,0.021434726
1,0,0.0006385843
4,0,0.008058046
3,1,0.91100246
1,0,0.0067623677
5,0,0.033090245
5,0,0.002513336
1,0,0.000915162
1,0,0.00018643397
0,0,0.00021177104
4,0,0.015382102
5,1,0.99603695
4,0,2.9370808e-06
2,1,0.9907927
4,0,0.02548706
5,1,0.9950872
1,0,0.0014985993
3,1,0.10570229
5,1,0.99691916
5,0,0.0037896228
4,0,0.0012378272
3,0,0.0001646875
0,0,6.318905e-05
0,0,0.00063082157
4,0,0.00034534323
5,0,0.036740758
2,0,0.0008986703
2,1,0.023692427
3,0,0.005629152
4,0,0.008048584
3,0,0.25451556
4,0,0.06633516
5,0,0.009176704
1,0,0.00041021788
0,0,0.007346581
0,0,0.0034466556
1,0,0.0005292872
0,0,0.0071957638
0,0,0.028202863
4,0,0.00422276
4,0,0.0007523323
5,0,0.26016164
2,0,0.000103498896
0,0,0.0024244334
4,0,0.03921769
2,0,0.0029212711
4,1,0.99999523
5,1,0.99999547
2,0,0.000601154
4,0,0.01327633
2,0,0.10289062
2,0,0.2080513
1,0,0.021372927
1,0,8.4385014e-05
4,0,0.002855943
5,1,0.52243507
0,0,0.015525657
0,1,0.6884238
0,0,0.011117776
5,1,0.99315476
3,0,0.0037397223
4,0,0.00011879284
1,0,0.0012132134
0,0,3.8600578e-05
2,0,0.00039833097
2,1,0.91219616
3,0,0.00031430428
5,0,0.024378724
3,1,0.9323884
2,0,0.0006235939
0,1,0.022787644
2,1,0.9814215
5,1,0.9994836
0,1,0.16644491
1,0,0.00014915658
4,0,0.005328663
0,0,0.0018394224
2,1,0.9858155
1,0,0.0032629287
1,0,0.026637653
4,0,0.0234512
3,0,0.004784461
1,0,0.0001922999
2,0,1.8761943e-05
4,0,0.00064847054
5,0,0.001357746
2,0,0.017502643
0,0,0.062068645
1,0,0.0027758318
4,0,0.014131353
2,0,0.00021949373
2,1,0.9924873
2,1,0.8079641
5,0,0.03459253
0,0,0.0059083262
0,0,0.038502585
2,1,0.9976501
2,0,0.00037695904
4,0,8.969909e-05
3,1,0.97857064
2,1,0.97876877
0,0,0.009650714
3,0,0.27289954
5,0,0.012417304
4,0,0.0011315004
0,0,9.032034e-05
5,0,0.050135724
1,0,0.0011358811
2,0,0.00035221374
0,0,0.00050002337
1,0,0.00074108486
3,1,0.94794446
1,0,0.008915748
2,0,0.010846576
4,0,0.0009498481
5,1,0.82707936
3,0,0.0036816753
0,1,0.48170254
0,0,0.045790408
0,0,0.016482957
3,1,0.9997023
1,0,0.00035724146
0,0,0.48147556
0,0,0.019067077
5,0,0.037705515
3,0,0.000282463
4,0,0.0038351826
4,0,0.19052811
2,0,0.019227324
4,0,0.000512326
3,0,7.27133e-05
1,0,0.04678998
3,0,0.01523533
4,0,0.00672177
3,1,0.75054723
5,0,1.2764301e-05
3,0,0.94698757
2,0,0.00027206354
1,0,0.0068027033
0,0,2.7731912e-05
1,0,0.024772914
4,0,0.005494757
1,0,0.000537321
2,0,0.0062709544
3,1,0.99459463
0,0,0.033049867
5,0,0.005666484
4,0,0.0073754126
4,0,0.00016643666
1,0,0.019444898
5,0,0.5487303
1,0,0.0010068973
2,0,0.0015227586
4,0,0.0021202979
1,0,0.001766584
4,0,0.0009198946
0,0,0.0029691586
0,0,0.008320624
5,1,0.21139303
5,0,0.072742164
4,0,0.0004559318
4,0,0.026073983
1,0,8.090999e-05
2,0,0.011687077
2,0,0.00041002943
5,1,0.9959771
4,0,0.0024704284
5,0,0.008239211
3,0,0.012817406
4,0,0.0015062417
4,0,0.0013394054
4,0,2.7741911e-05
4,0,0.0013308763
2,0,0.038906652
0,0,3.0116478e-05
5,0,0.0017459956
4,0,0.00046858704
1,0,0.008667026
0,1,0.7982604
1,0,0.00022664627
2,0,0.02149897
0,1,0.9999492
0,1,0.56826514
4,0,0.001373155
0,0,0.024514688
1,0,0.00090907374
0,0,0.00040264084
4,0,0.015540475
1,0,0.0059027616
5,0,0.0052394504
5,0,6.1887746e-05
4,0,0.000778324
3,1,0.37808022
4,0,0.0038524545
3,0,0.019628165
2,1,0.9634362
5,0,0.003216718
3,1,0.9615384
2,0,0.03010058
0,1,0.092033796
0,0,0.023758292
3,0,0.010708024
0,0,0.00016222282
0,0,0.00816672
5,0,0.008997908
5,0,0.19692029
0,0,0.1731648
4,0,0.00012298918
0,0,0.115505345
5,0,0.00022582398
1,0,0.00031527967
2,1,0.98745835
1,0,0.0005882008
5,0,0.0020736558
5,0,0.005139043
3,0,0.004366101
5,0,0.124155045
4,0,0.0018767858
1,0,0.004149748
2,0,0.049844842
1,0,1.4502371e-05
3,0,0.0008733006
2,1,0.9966822
1,0,0.027167752
0,0,0.20011851
0,0,5.0024748e-05
3,0,0.029337877
1,0,0.0042069037
4,0,0.003292624
3,0,0.003324255
5,0,0.008224285
5,0,0.00077890133
2,0,0.00047601335
1,0,0.00015222843
5,0,0.00023358018
2,0,8.986296e-05
0,0,0.009261951
1,0,0.0019465282
0,0,0.008922324
5,0,0.016357297
5,1,0.99759406
5,0,0.0028963224
4,0,0.022551285
0,0,0.0050723595
1,0,0.00011625575
2,0,0.0017768034
1,0,0.0020869242
3,1,0.9656456
0,0,0.042419635
3,0,0.039195556
3,1,0.9995939
0,0,9.3525974e-05
4,0,0.00028389934
1,0,0.008633026
1,0,0.0011512005
3,0,0.018486254
0,0,0.027911227
4,0,0.0016011692
0,0,0.004268425
0,1,0.9998691
2,0,0.0009612784
0,0,0.080588035
1,1,0.99991393
3,1,0.911002
0,0,0.07412807
4,0,0.052539248
5,1,0.90773493
1,0,0.00018037285
0,0,0.0020634406
4,0,0.0042953747
4,0,0.0023777084
4,0,0.0028531419
4,0,0.0008157997
4,0,0.0015635899
2,1,0.9775209
3,0,0.026588535
3,1,0.9953483
4,0,0.01458151
5,1,0.9455899
1,0,0.00015918094
0,0,0.75432867
4,1,0.85928047
3,1,0.9900969
3,0,0.0026971048
1,0,0.0037205387
4,0,2.4301586e-05
5,0,7.055781e-05
1,0,0.00040936272
0,0,0.049628746
3,0,0.0001801896
2,0,0.012771801
3,0,0.002115044
5,1,0.97783595
3,1,0.75229824
4,1,0.99890244
3,1,0.38004524
3,0,0.12736079
0,0,0.0016419924
0,0,0.00015470259
0,0,0.035601187
1,0,0.000554272
0,0,0.0035867011
0,0,0.0047382484
2,0,0.0010483694
2,0,0.0008593156
3,0,0.23412853
2,0,0.0059338952
0,1,0.9968862
1,0,0.0002575407
0,0,0.0022816686
2,1,0.99548244
4,0,0.0006502154
4,0,0.003722041
5,0,0.05461219
0,0,0.00024805006
3,0,0.0019360469
4,0,0.08683442
4,0,0.008730978
0,0,0.005026298
5,0,0.034727097
2,0,0.11804012
2,0,5.3561307e-06
0,0,0.0012239191
3,1,0.90112007
2,0,5.1381372e-05
0,1,0.7448713
0,0,0.0006297886
3,0,0.0007515412
3,1,0.37288222
2,0,0.00014792208
2,1,0.981275
5,0,0.7484775
3,0,0.044718232
5,0,0.0018817461
5,0,0.0030293928
0,0,0.025719281
0,0,3.9274062e-05
2,0,0.00042882873
4,0,0.029689714
3,0,0.0024995357
1,0,2.4593406e-05
1,0,0.0013462245
5,1,0.9983
4,0,0.00042262833
3,0,0.06599133
0,0,0.006017815
1,0,0.004529369
3,0,0.000551039
2,0,0.015548398
1,0,0.0002359335
5,1,0.7841101
5,1,0.72674257
1,0,0.00010014008
2,1,0.99322575
5,1,0.7450557
5,0,0.8756073
4,0,0.64023435
3,0,0.7575902
0,0,0.0012786514
1,0,0.0011577338
1,0,0.0012177693
3,0,3.1468102e-05
5,1,0.9707044
3,1,0.9392885
3,1,0.21858782
1,0,0.19086258
4,0,0.027962686
0,0,0.014270385
2,0,0.18699905
4,0,0.0128523875
1,1,0.99993896
1,0,8.9545945e-05
3,0,0.15938473
4,0,0.004012208
4,1,0.8287481
0,0,0.0008798824
4,0,0.00011819838
1,0,0.000115307485
3,1,0.9814745
3,0,0.089416005
3,0,0.663838
5,1,0.99044806
4,0,0.0010802401
2,1,0.9797091
5,1,0.99831283
4,0,0.0017502934
1,0,0.000122116
1,0,1.3360328e-05
1,0,0.00026939233
3,0,0.059128642
4,0,0.0012287006
1,0,0.0012608957
5,0,0.008616171
3,1,0.99471176
4,0,0.00024058805
5,0,0.5286931
1,0,7.20671e-05
5,1,0.9995983
4,0,0.0055619595
3,0,0.007104675
3,1,0.97630954
2,0,0.028706847
5,0,0.07579275
1,0,0.00011564355
5,0,0.0031486766
5,0,0.28758886
1,0,7.589e-05
2,1,0.98961747
1,0,0.00027727257
3,1,0.9904038
2,0,0.00025587686
0,0,0.00040785802
5,0,0.012480862
1,0,4.08736e-05
5,0,0.0025608186
5,1,0.99379563
4,0,0.001697698
5,0,0.6176816
3,1,0.32874155
1,0,0.0001332222
3,0,0.0041619358
0,0,0.009661311
4,0,0.007292215
0,1,0.9999968
1,0,0.001332421
5,0,0.019160246
2,0,0.014657422
0,0,0.010772126
2,0,0.0033979635
1,0,0.0004925684
5,0,0.09625378
3,1,0.9905848
0,0,0.00024417552
1,0,0.0006556698
5,0,0.0019313847
1,0,0.055995185
0,0,8.21671e-05
2,1,0.9906934
4,0,0.030257888
3,0,0.018509759
0,0,1.1440128e-06
5,0,0.020375159
0,0,0.00032500766
0,0,0.0001247454
3,0,0.831821
1,0,0.000992337
5,1,0.98754346
0,1,0.22852106
1,1,0.9999789
2,0,0.0079085445
3,0,0.008890671
5,1,0.999897
4,0,0.0065369913
2,0,0.0016859431
2,0,0.00015533878
0,0,0.07505412
5,1,0.89172614
5,1,0.95631504
3,0,0.003914822
0,1,0.85398245
2,0,0.00030755653
3,0,0.019020015
1,0,0.0057745823
5,1,0.97849303
3,0,0.00014656232
5,0,0.44329426
0,1,0.9282251
0,1,0.80604994
2,0,0.020358099
3,1,0.98474324
5,1,0.99917406
5,1,0.99956864
0,0,0.02242021
0,1,0.48979384
0,0,0.0027446565
0,0,0.009638571
4,0,0.0036588886
4,0,0.0065487605
4,0,0.004840425
1,0,0.006411769
1,0,7.318802e-05
1,0,0.00035507488
4,0,3.301005e-05
2,0,0.0034178735
1,0,0.00011296346
1,0,2.4577832e-06
5,1,0.9494787
2,0,0.0030715873
0,0,0.9294104
3,0,0.0044530174
0,0,0.0017942856
5,0,0.2677736
5,1,0.9520281
2,0,0.00028939446
1,1,0.99977225
5,0,7.2554685e-05
3,1,0.6663284
4,0,0.20793432
5,1,0.62829125
4,0,0.022724243
5,0,0.0082839485
4,0,0.00015489505
3,0,0.08381147
0,0,0.00035164203
0,1,0.02280874
0,0,0.0020842152
2,0,0.001122908
1,0,0.0067326888
4,0,0.00079412403
5,1,0.9425884
0,0,0.74679154
1,0,0.0006256859
3,0,0.04429402
3,0,0.010525803
2,0,0.0033712587
2,0,0.00826254
5,0,0.0009784279
0,0,0.008490585
0,0,0.0034715582
4,0,1.403066e-05
3,0,0.20789923
2,0,0.0034049063
4,0,0.02603949
3,0,0.01036987
2,0,0.04421341
3,0,0.009521142
2,1,0.99231553
0,0,0.006743587
0,0,0.0025377136
2,0,7.235612e-05
3,1,0.8602688
2,0,0.029274868
1,0,0.0027467874
5,0,0.071746066
2,0,2.63547e-05
2,0,0.012202676
4,0,9.24531e-06
5,1,0.99705184
0,0,0.035955023
2,0,0.002541777
0,0,0.00035141647
0,1,0.9608409
5,0,0.008304861
4,0,0.0069221347
1,0,0.0001131544
1,0,0.0013709716
0,0,0.00010534455
5,1,0.9059762
5,0,0.2940249
3,0,0.0017289468
4,0,0.0008772781
5,1,0.8729703
4,1,0.9997484
2,0,0.0074107964
5,0,0.023288047
5,0,0.00015200302
3,0,8.3354986e-05
1,0,0.00020311997
1,0,0.0024169234
1,0,0.0004716383
5,1,0.998437
0,1,0.99979013
2,1,0.23387095
3,0,0.032049667
3,0,0.0017931876
1,0,0.018365046
0,0,0.0015966889
1,0,0.000801807
2,0,0.00266403
4,0,0.19884835
4,0,0.048132192
5,1,0.9235891
3,0,0.014939224
4,0,0.019108256
5,0,0.0039558825
4,0,0.0003826478
2,0,0.008541431
2,0,6.608402e-05
4,0,0.0056895125
5,0,0.018946258
5,1,0.94976354
3,0,0.021246199
0,0,0.00892881
4,0,0.0021722226
2,0,0.0010310403
1,0,0.07003744
4,0,0.0030596082
5,0,0.0005341308
1,0,0.21195443
4,0,0.0001397373
0,0,0.0006097808
5,0,0.00435063
3,0,0.618789
2,0,2.1400901e-05
5,0,0.0075342227
4,0,0.20807315
5,1,0.99430966
1,0,0.004903958
0,0,0.66032255
5,1,0.9573074
4,0,0.1452594
2,0,0.11803943
4,1,0.0070200637
1,0,0.0001713546
2,0,0.0026927511
4,0,0.0007701659
2,0,0.00019887589
1,0,4.0502186e-06
2,0,0.0005521788
0,0,0.17112985
5,1,0.9998578
1,0,0.0023603062
5,0,0.00041530648
5,1,0.99731594
5,0,0.005676681
3,0,0.09467979
1,0,0.00011916077
5,1,0.9157636
4,0,0.0002231377
0,0,0.022946652
3,0,0.014603904
5,1,0.99903893
4,0,0.04742973
2,0,0.0018653228
2,1,0.67158693
3,0,0.0031768328
0,0,0.0001029204
2,0,0.0025277126
3,0,0.17080024
0,0,0.00087467727
1,0,0.0039677275
2,0,0.00030938457
4,1,0.37404904
0,0,0.00032937463
2,0,0.006608593
5,1,0.9884797
3,0,0.0028704104
0,0,0.021819808
4,0,0.021685554
4,0,0.0021688887
1,0,0.00073541264
5,0,0.008144215
3,0,0.00016048276
0,0,0.027791686
0,0,0.00010086038
3,1,0.9527425
0,1,0.999985
2,0,7.166652e-05
0,0,0.004141155
5,0,1.3754629e-05
0,0,0.000324754
1,0,9.650438e-07
4,0,0.00016218028
3,0,0.0078866435
1,0,0.0009783524
0,0,0.0012024204
2,0,6.5663367e-06
3,0,0.0017475245
5,0,0.143537
1,0,0.0005550383
2,0,0.00014874485
1,0,0.0010672214
2,1,0.96228147
4,0,0.0058438242
3,0,1.680189e-05
2,0,0.00065667817
4,1,0.79975766
0,0,6.123296e-05
0,0,4.8055143e-05
0,0,0.03720662
4,0,0.010214428
3,1,0.9893606
4,0,0.0037447286
1,0,0.0003322338
5,0,0.06777707
2,1,0.9775124
1,0,0.0006783346
1,0,0.004550138
1,0,0.00071740185
4,0,0.004603378
2,1,0.9840539
2,0,0.0025359616
4,0,0.00013867805
2,0,0.0010542761
2,0,0.0001954066
1,0,0.00036312226
0,0,0.003770653
3,0,0.0052805
3,1,0.9996424
1,1,0.9999039
5,1,0.99987316
0,0,0.0011418093
3,0,0.82138985
5,0,0.060443833
5,0,0.014075739
2,0,0.0030000312
0,0,0.005951419
2,1,0.98485667
5,1,0.999997
2,1,0.9983437
1,1,0.9997992
0,0,0.18497145
1,0,0.012290085
4,0,0.010904868
5,0,1.9064666e-05
4,0,0.0009412249
1,0,0.00038715918
0,0,0.0017514226
3,1,0.60906535
4,0,0.008405633
4,0,0.0011214488
1,0,0.00017340519
1,0,0.0009592377
0,1,0.06100884
3,0,0.004578669
4,0,6.692112e-05
5,1,0.86158854
2,1,0.95977795
5,0,0.00092859234
1,1,0.9999424
1,0,0.0013446126
3,1,0.9956142
2,0,0.00050008006
4,0,0.0057477443
4,0,0.00019332595
4,0,0.12670155
4,1,0.99995697
3,1,0.93499875
3,0,0.008848893
2,1,0.70818734
5,0,0.00012132871
4,0,0.0026646166
0,0,0.00086337863
4,0,2.0732116e-06
5,0,0.14155251
2,1,0.9901646
1,0,0.007992598
3,0,0.32891777
2,0,0.00067420723
2,0,3.0933046e-05
1,0,4.8058533e-05
1,0,0.011205735
2,0,0.003117998
2,0,0.00023789055
3,0,0.011281237
0,1,0.928179
3,0,0.0041769096
2,0,0.0037332894
5,1,0.9986992
2,1,0.97745585
5,1,0.9952043
1,0,0.025097841
0,0,0.0003623601
4,0,0.038800143
0,1,0.7834189
3,1,0.9351261
1,0,0.09219678
4,0,0.0012780438
1,0,0.0030400197
3,0,0.0031913044
4,0,0.0104364995
1,0,0.0012203495
2,1,0.9872127
5,0,0.0018388797
3,0,0.048289165
1,0,0.00091163476
4,0,0.00046899417
5,0,0.00012721153
5,0,0.43172944
4,0,0.0007956928
5,0,0.0019819348
2,1,0.92415667
2,0,9.0364105e-05
2,0,0.0009282235
4,0,0.0005469702
3,0,0.012439275
2,0,1.8323835e-05
3,1,0.9982987
5,0,0.039010376
1,0,0.00016509126
4,0,0.010930624
2,0,0.010147525
1,0,0.01640187
4,0,0.047216453
5,1,0.9987513
1,1,0.99913675
3,0,0.00013626146
4,1,0.9994999
2,0,0.0065852064
5,1,0.9974394
5,1,0.97881806
2,0,4.337493e-05
0,0,8.666949e-05
2,0,0.00033555928
1,0,7.388195e-05
2,1,0.9970734
0,0,0.0020633365
0,1,0.76034087
2,0,0.15192732
2,1,0.7565984
1,0,0.013643025
1,0,4.724946e-05
5,1,0.99985886
4,0,0.009949585
4,0,0.07001575
0,0,0.0035151877
0,0,0.0036744832
4,0,0.04751786
4,0,7.146847e-05
5,1,0.98757523
3,0,0.0078284675
0,0,0.0005566993
2,0,0.002951566
0,0,0.002124765
2,0,3.2763885e-05
1,0,6.1022703e-05
5,1,0.8031523
1,0,0.008983879
2,0,0.00038034818
4,0,9.810006e-06
3,0,0.030350966
1,0,0.0010105487
1,0,0.003623212
0,0,0.0031014523
4,0,0.058764514
3,0,0.0071068346
0,0,0.003272205
5,1,0.9983354
5,1,0.9995377
3,1,0.980068
0,0,0.0029008356
0,0,0.00039315523
3,0,0.011714139
5,0,0.010825631
5,1,0.99577713
5,0,0.00075942196
0,0,0.06582521
0,0,0.002674589
0,0,0.019246941
1,0,0.002505239
5,1,0.9195297
3,0,0.004046857
4,0,1.3086934e-05
0,0,0.30806318
3,0,0.02328565
1,0,0.0017540609
5,0,0.014667445
3,0,0.0050454354
5,1,0.8028415
4,0,0.067348994
2,1,0.97890466
1,0,8.755934e-05
3,0,0.000100266116
5,0,0.00045544677
3,0,0.008455659
5,1,0.99787164
2,0,0.00036418292
4,1,0.8250216
0,0,0.010489512
4,0,0.028822295
0,1,0.4192813
3,0,0.05404403
3,0,0.0017946672
5,0,0.00077891507
1,0,0.00035851504
1,0,0.0009585658
3,0,0.023769088
0,0,0.00061795645
3,0,0.0036138457
3,0,9.111082e-05
1,0,0.00037603194
2,1,0.9985505
0,0,0.00067485776
2,0,0.0006236813
4,0,0.0011828318
5,0,0.007184728
1,0,6.247133e-05
0,0,0.23282693
0,0,8.361467e-05
4,0,0.011134539
5,0,0.00019361483
5,1,0.9936405
5,1,0.996808
1,0,0.019659588
0,0,0.003953039
1,0,0.010030967
3,0,0.110372774
5,0,0.04751722
3,0,0.036992263
0,0,0.00087077636
1,0,0.0027223043
0,0,0.00016096704
2,0,0.0041965847
0,1,0.9975369
2,0,0.00032200583
3,0,0.00016103275
5,0,0.029072573
1,0,0.0013443494
3,1,0.99971837
0,0,0.008622593
3,0,0.17909071
2,0,4.1355746e-05
2,0,0.0005849763
0,0,0.15959093
4,0,0.02273164
4,0,0.0048218532
