idx_te,y_te,Y_te
1,0,0.5268865
2,0,0.54325783
5,0,0.37786525
1,0,0.23111439
0,0,0.54869473
3,0,0.54820925
0,1,0.5155646
4,0,0.5601081
3,1,0.55919373
1,0,0.54055357
2,0,0.49603415
0,0,0.58830136
3,0,0.55422956
2,0,0.5613484
5,0,0.54441416
1,0,0.3851175
0,1,0.53122306
4,0,0.56171495
1,0,0.5167671
3,1,0.5602581
5,1,0.56908536
2,0,0.55970937
5,1,0.5489605
1,0,0.029462516
1,0,0.5550729
3,1,0.5596078
2,1,0.56726635
0,1,0.64809823
3,0,0.56009066
3,0,0.5596629
1,0,0.6574341
0,0,0.5249691
0,0,0.5464651
4,0,0.5606379
0,0,0.54930854
0,0,0.4020098
0,0,0.6234892
2,0,0.5560162
4,0,0.55806345
5,0,0.5055504
4,0,0.52912915
0,0,0.4739249
0,0,0.36419296
5,0,0.5287739
5,1,0.5596356
2,0,0.4976721
4,0,0.56144845
0,0,0.51785386
1,0,0.29282427
4,1,0.5490387
0,0,0.6873658
3,1,0.56003046
3,0,0.54870707
5,0,0.52989215
0,0,0.5564327
5,1,0.5663701
2,0,0.53766495
2,0,0.5015372
4,0,0.540647
0,0,0.59507287
3,1,0.5602045
5,1,0.5854255
4,0,0.5336134
1,0,0.0422313
1,0,0.5544861
4,0,0.549163
2,0,0.48679358
5,1,0.67955446
0,1,0.52404773
3,1,0.5706729
3,0,0.5593597
2,1,0.5635159
0,0,0.4558489
3,0,0.55193526
3,1,0.559672
3,0,0.56015027
1,0,0.51745
1,1,0.5558634
3,1,0.56166166
0,0,0.555126
2,1,0.561599
0,0,0.5531889
3,1,0.5606645
2,0,0.4817245
1,0,0.5546052
3,1,0.5601731
2,1,0.5636181
5,1,0.60719657
4,0,0.52927774
3,1,0.56085813
5,0,0.54318756
5,1,0.90885985
0,0,0.5575356
4,0,0.5625876
3,1,0.5620503
3,1,0.56024003
0,0,0.543391
3,1,0.56206083
5,1,0.5620478
1,0,0.5757205
0,1,0.48193118
5,0,0.49990335
1,0,0.17838027
2,1,0.56536037
3,0,0.54983634
5,0,0.5119644
4,1,0.56656927
3,0,0.54839236
4,0,0.53331375
5,1,0.49061576
1,0,0.5558074
0,0,0.33267543
0,0,0.55741364
4,0,0.5573362
4,0,0.5373721
3,0,0.5602551
5,0,0.5154574
5,1,0.56647784
0,1,0.55368257
3,1,0.5585321
4,0,0.55936384
5,1,0.5687253
2,0,0.48621634
0,0,0.58738667
2,0,0.4857633
3,1,0.56098896
3,0,0.5581305
2,0,0.49357888
2,0,0.45602697
5,1,0.59575313
3,1,0.55924547
1,0,0.5061647
1,0,0.52693075
5,1,0.5622373
5,0,0.530992
2,1,0.5119607
2,0,0.5597895
0,0,0.45423
2,0,0.5587238
5,0,0.5242444
5,1,0.58020794
0,0,0.40672338
5,0,0.49824172
1,0,0.39760348
3,0,0.55807185
2,0,0.56048894
0,0,0.33941007
1,0,0.5466968
2,0,0.5562429
4,0,0.5599338
2,1,0.5610195
2,0,0.5588107
3,1,0.5614568
2,1,0.5505794
5,0,0.51915175
1,0,0.4235359
1,0,0.2112315
2,0,0.55935407
1,1,0.60695696
1,0,0.2625535
3,0,0.5552087
1,0,0.55748314
5,0,0.50191486
4,0,0.55574334
5,1,0.5456325
3,1,0.5606557
2,0,0.56072915
1,1,0.5671694
0,0,0.6174152
3,0,0.5552097
1,0,0.501444
2,0,0.55826503
2,0,0.49413165
1,0,0.7176242
2,0,0.55811733
5,0,0.4841677
2,1,0.560349
1,0,0.52076966
4,0,0.55957186
1,0,0.53381276
1,0,0.5798396
2,0,0.5635235
1,0,0.5424111
4,0,0.5356775
2,0,0.489089
1,0,0.5162958
4,0,0.5596421
1,0,0.57220674
5,0,0.560423
1,0,0.52320606
0,0,0.5963609
2,0,0.4824314
2,0,0.4835645
4,0,0.5579135
0,0,0.38836244
1,0,0.5241849
1,0,0.3143511
5,1,0.56916064
0,0,0.3768974
1,0,0.57811385
0,0,0.52749443
5,0,0.5613777
2,0,0.5632257
4,0,0.5578281
0,0,0.53607476
5,0,0.55202323
4,0,0.5601129
5,0,0.49222416
0,0,0.43738076
5,0,0.50977033
1,0,0.54772836
3,0,0.55923885
4,1,0.56023127
3,0,0.52312386
4,0,0.5606099
2,0,0.53450465
4,0,0.55754954
0,0,0.5645306
5,0,0.5061165
5,0,0.56641704
5,0,0.6349717
4,0,0.55199397
1,0,0.5301682
1,0,0.2971609
5,1,0.57081467
0,0,0.48084155
0,0,0.59360665
1,0,0.37061617
0,0,0.33913633
1,0,0.5549642
5,0,0.5060313
0,0,0.5112655
3,0,0.56418246
5,0,0.54535735
3,0,0.55160886
0,0,0.5778922
4,0,0.5613712
4,0,0.560888
1,1,0.56433815
0,0,0.43209478
0,0,0.42342058
2,0,0.55769384
0,0,0.5583283
3,0,0.555834
0,0,0.5386655
0,0,0.30998814
4,0,0.5592624
3,1,0.55840284
5,1,0.56673926
5,0,0.5464188
4,0,0.5593483
5,1,0.5696486
5,1,0.55390584
1,0,0.5532458
0,1,0.5536604
4,0,0.5272207
3,0,0.5527772
1,0,0.55571485
0,0,0.5350866
3,1,0.56171787
1,1,0.5712582
2,0,0.4775209
2,0,0.5436882
3,0,0.5567361
0,0,0.3172214
4,0,0.51719177
2,1,0.56319726
1,0,0.57041323
5,0,0.5047513
0,0,0.35232687
0,0,0.50573313
2,0,0.5601652
2,0,0.57243603
1,0,0.40076506
4,0,0.5202206
5,0,0.66884285
1,0,0.41132814
5,1,0.57127476
1,0,0.4433025
1,0,0.2501465
2,1,0.563489
5,0,0.50949645
2,0,0.49170908
1,0,0.5567982
3,0,0.5524094
1,0,0.57151425
5,0,0.56479615
1,0,2.3042607e-05
3,1,0.5601441
5,0,0.57113415
0,0,0.40685886
5,1,0.6135212
5,1,0.5767963
2,1,0.56362665
0,0,0.55720395
2,1,0.56343025
2,0,0.5501684
5,0,0.50045913
2,0,0.5598917
5,1,0.5621016
3,1,0.56013834
3,0,0.5563814
2,0,0.48346028
0,1,0.47733626
0,0,0.61827284
4,0,0.53438944
1,0,0.5755231
1,0,0.55297244
2,0,0.50349826
1,0,0.4892686
1,0,0.6447466
5,0,0.570728
1,0,0.30860615
4,0,0.5615322
0,0,0.4050593
1,0,0.57305604
4,1,0.5618292
1,0,0.544613
3,0,0.55791384
0,0,0.31736183
0,0,0.51328284
2,0,0.5602656
1,0,0.55494463
4,0,0.44764358
4,0,0.55726737
1,1,0.6253853
1,0,0.32312703
0,0,0.3380347
5,1,0.5826577
0,0,0.5571882
1,0,0.4662293
0,0,0.09238163
4,0,0.5511515
3,1,0.5515157
5,0,0.35714167
1,1,0.44196588
0,0,0.35780427
4,0,0.546662
2,0,0.53411245
1,0,0.5192555
4,0,0.52241445
2,0,0.5043045
4,0,0.5590753
2,0,0.55910194
3,0,0.54756194
3,1,0.55919677
1,0,0.57144296
1,0,0.6225175
2,0,0.48360354
1,1,0.47838533
3,1,0.55244595
5,1,0.5835667
1,0,0.6177868
3,0,0.5534465
4,0,0.5609658
5,1,0.6391301
0,0,0.5606035
3,0,0.535412
4,0,0.5584034
2,0,0.502939
3,0,0.5504383
1,0,0.23388909
2,0,0.5617728
2,0,0.5179845
5,0,0.537782
5,0,0.5571861
1,0,0.5291736
1,0,0.5716436
1,0,0.026107945
4,0,0.5240891
1,0,0.57185
4,0,0.52175164
2,0,0.5627521
4,0,0.5597478
1,0,0.54062855
0,0,0.10287371
0,0,0.5034007
2,0,0.55355406
0,0,0.10753869
5,1,0.5619724
0,0,0.56555647
4,0,0.5648126
0,0,0.51828134
4,0,0.53005415
4,0,0.5607157
4,0,0.55120283
0,0,0.5729887
4,0,0.55923253
2,0,0.56433105
5,1,0.5590589
1,0,0.33187968
2,0,0.56358725
4,0,0.42143118
5,0,0.54033256
0,0,0.6229377
4,0,0.5200105
2,0,0.5108052
3,1,0.5592482
5,0,0.5619532
1,0,0.28009513
4,0,0.5601377
3,0,0.5539028
3,1,0.5619494
1,0,0.542492
0,0,0.08660819
1,0,1.7351937e-05
4,0,0.5478661
3,0,0.5284388
3,1,0.5610588
3,0,0.5468957
3,0,0.55638236
1,0,0.54700965
4,0,0.5662019
1,0,0.3917706
0,0,0.07585942
5,1,0.5716631
0,0,0.062354725
3,0,0.5467156
1,0,0.51571995
3,0,0.5565062
1,0,0.5579495
5,1,0.5687828
3,0,0.5573637
2,0,0.56013334
1,0,0.5044476
3,0,0.55432725
1,0,0.37744686
2,0,0.5366671
2,0,0.49088958
0,0,0.5875075
5,0,0.5380114
0,1,0.52860695
5,1,0.69433856
5,0,0.56052
3,0,0.5282548
4,0,0.556212
5,0,0.513287
3,0,0.5123436
5,0,0.4978237
4,0,0.5596469
3,0,0.5585781
2,1,0.559859
2,1,0.57642984
0,0,0.5559518
1,0,0.32671598
4,0,0.56118757
4,0,0.56376946
2,0,0.49306858
5,0,0.45280978
1,0,0.23997949
0,0,0.5686939
5,1,0.58501875
1,0,0.37812862
4,0,0.52709967
4,0,0.56427467
0,0,0.4693851
4,0,0.57745475
3,0,0.548722
5,1,0.56359607
4,0,0.48571056
4,0,0.5588351
0,0,0.44492066
4,0,0.5260669
3,0,0.56044924
0,0,0.09404121
3,0,0.559585
1,0,0.5435728
3,1,0.5598318
5,0,0.56625545
0,0,0.6385024
1,0,0.31750175
3,0,0.5583203
0,0,0.5640506
2,0,0.45225722
1,0,0.55575746
2,0,0.5690892
4,0,0.5446042
2,0,0.5656886
1,0,0.5709106
2,0,0.4752886
3,1,0.5601391
4,0,0.525391
1,0,0.44209382
0,1,0.56146425
0,1,0.38535428
4,0,0.5598071
4,1,0.57086086
3,1,0.5605724
3,0,0.5594068
5,1,0.6804059
1,0,0.5623624
3,0,0.5601529
0,0,0.115000226
5,0,0.5573087
5,1,0.5503699
3,0,0.5455575
0,0,0.57699895
0,0,0.45793936
3,0,0.5656433
3,0,0.55520904
2,0,0.5599418
4,0,0.5291476
4,0,0.5313627
1,0,0.51988244
4,0,0.53090924
0,0,0.59296936
5,0,0.5424891
4,0,0.55884355
1,0,0.5723917
4,0,0.54209554
4,0,0.5592429
2,0,0.5475669
5,0,0.56808364
4,0,0.47027782
2,0,0.48163223
2,0,0.47445267
0,0,0.09983575
5,0,0.5183678
0,1,0.5679673
0,0,0.5151443
4,0,0.56188554
2,0,0.48796543
2,0,0.5480266
3,0,0.5503067
5,0,0.5625263
5,1,0.5433673
4,0,0.523381
5,0,0.5803766
2,1,0.5604911
3,1,0.5600318
0,0,0.5366465
3,0,0.5430889
4,0,0.5433703
1,0,0.5009003
3,0,0.55541325
0,0,0.46975875
1,0,0.040478222
0,0,0.5560561
3,0,0.5474047
5,0,0.5146429
5,1,0.56987244
2,0,0.49890563
3,0,0.5589863
0,0,0.550623
5,1,0.56305194
5,0,0.5470546
0,0,0.54354084
2,0,0.5424133
2,1,0.56317115
0,0,0.55100834
0,1,0.39177775
2,0,0.53770685
1,0,0.52227706
3,1,0.52736926
5,1,0.7113169
1,0,0.4106018
1,0,0.31254265
1,0,0.54757065
2,0,0.4921153
2,1,0.5579695
3,0,0.55574423
3,0,0.55016834
2,1,0.5635931
0,0,0.3344579
0,1,0.51177204
4,0,0.54973686
1,0,0.5371898
1,0,0.51109785
3,0,0.5591015
0,0,0.5428628
1,0,0.073222764
1,0,0.55483574
0,0,0.092303574
1,0,0.58081496
1,0,0.5100489
4,0,0.5223275
5,1,0.59316677
5,1,0.5529506
2,1,0.5627558
3,0,0.5600782
4,0,0.5451805
3,0,0.55574805
3,0,0.560811
1,0,0.5846278
4,0,0.549729
5,0,0.52168727
3,0,0.51692367
1,0,0.29044643
4,0,0.55479014
3,0,0.55325645
4,0,0.5573254
5,0,0.49758834
4,1,0.56605333
3,0,0.5420855
4,0,0.5593455
1,0,0.5153868
1,1,0.55951416
1,0,0.39859533
4,0,0.5594002
2,0,0.4976869
3,0,0.55070406
1,1,0.5531586
3,1,0.5601206
0,0,0.6509791
4,0,0.5462547
0,0,0.51308846
4,0,0.5342732
4,0,0.5601955
4,0,0.5320918
2,0,0.56310016
2,0,0.55831
1,0,0.3137717
4,0,0.5643644
5,1,0.5652218
5,0,0.49487603
2,0,0.56206304
3,0,0.53421175
5,0,0.5446305
1,0,0.45140985
3,0,0.54837614
5,1,0.5568832
2,0,0.55829376
0,1,0.37356132
1,0,0.5220323
5,1,0.570315
0,0,0.54281783
5,1,0.56747717
3,0,0.5274904
1,0,0.6446791
2,0,0.559607
5,1,0.56215906
5,1,0.54860693
3,0,0.5377826
5,1,0.5611885
2,0,0.5623116
5,1,0.56834704
0,1,0.51731324
2,1,0.56565046
4,0,0.43899104
3,1,0.5604023
5,0,0.53506523
2,0,0.54667526
4,0,0.5240882
3,0,0.55468065
1,0,0.546016
4,0,0.5454393
0,0,0.108810276
3,1,0.5505166
5,0,0.49988732
0,1,0.4262586
1,0,0.29410583
3,0,0.559141
1,0,0.5543564
5,0,0.5109372
4,0,0.56116766
4,0,0.5590734
4,0,0.5559706
0,0,0.5782637
5,1,0.56079084
0,0,0.4064378
0,0,0.5815106
3,1,0.5595511
4,1,0.55972964
5,1,0.5618719
4,1,0.5602328
1,0,0.5403842
2,0,0.498385
5,1,0.6256877
1,0,0.54773515
5,1,0.5641497
1,0,0.6370625
1,0,0.32910535
3,0,0.5556083
4,0,0.52865595
0,0,0.5560199
2,0,0.4801556
5,1,0.5659614
4,0,0.5616854
4,0,0.5272158
5,1,0.56275624
5,1,0.76753956
0,0,0.30707586
2,0,0.5668302
3,0,0.55470115
0,0,0.39856297
3,1,0.5611035
0,0,0.5878445
5,0,0.5359173
2,0,0.53362036
1,0,0.44086838
3,0,0.55721927
2,1,0.55853504
1,0,0.037251588
0,0,0.5356893
3,1,0.56049854
3,0,0.55126816
1,0,0.5498889
2,0,0.47812307
5,1,0.4357724
5,0,0.51105195
2,0,0.55765975
1,0,0.5723179
1,0,0.40204737
1,0,0.52239025
0,0,0.5399124
2,0,0.562023
2,0,0.56294686
2,0,0.5199836
1,0,0.5567186
0,0,0.5424519
4,0,0.5441162
1,0,0.57735205
5,1,0.5715742
0,0,0.29663974
3,0,0.5598655
0,0,0.39329225
2,0,0.4929941
1,0,0.40008524
5,0,0.43545583
3,0,0.55119956
0,0,0.33719105
3,0,0.5600501
3,0,0.54279107
2,0,0.5385476
4,0,0.5418507
4,0,0.5606185
1,0,0.67187417
1,0,0.5106691
4,0,0.5587027
3,0,0.5527025
1,0,0.51818687
0,0,0.43384346
4,0,0.56141883
2,0,0.5487097
0,0,0.082928486
2,0,0.5068522
0,0,0.5409636
5,0,0.5390629
5,0,0.5426155
4,0,0.5309552
2,0,0.4899833
2,0,0.5583947
3,0,0.5592681
4,0,0.5616857
3,1,0.5628041
0,0,0.5151855
3,1,0.56032455
1,0,0.05451694
0,0,0.32780066
0,0,0.427847
4,0,0.55694956
5,0,0.53993654
0,0,0.55275196
3,0,0.55280143
5,0,0.5197949
0,0,0.5760251
1,0,0.6131992
5,1,0.6192714
1,0,0.5728069
4,0,0.56208146
3,1,0.5609585
1,0,0.34697148
2,0,0.4919385
2,0,0.4986434
2,1,0.55957836
3,0,0.55629784
3,0,0.5561833
5,0,0.49788705
5,1,0.57103854
2,1,0.5632389
2,0,0.5414614
0,0,0.07779366
4,0,0.56015575
5,0,0.5514294
4,0,0.5284864
4,0,0.55862886
2,0,0.5620974
0,0,0.46142527
1,0,0.3971754
0,0,0.5397161
5,0,0.56018245
3,0,0.55984193
2,1,0.5638489
0,0,0.36081913
2,0,0.55419624
1,0,0.5272946
1,0,0.4492268
0,0,0.5908598
5,1,0.6709621
1,0,0.51910937
1,0,0.5424517
3,1,0.5593587
4,0,0.5592852
2,0,0.5421677
3,1,0.56111723
2,0,0.5618002
3,1,0.5597422
0,0,0.57525396
2,0,0.48886594
5,1,0.5662311
5,1,0.5622301
1,0,0.4742907
2,0,0.56133324
4,0,0.5601168
1,0,0.041801397
5,0,0.5497347
4,0,0.52907276
4,0,0.559043
3,0,0.55619615
5,0,0.5433498
3,0,0.5493797
1,0,0.035553504
5,0,0.52062523
0,0,0.00012309208
5,0,0.5632547
1,0,0.56074154
4,0,0.5585721
0,0,0.08258039
1,0,0.53553057
1,0,0.5764366
5,1,0.5539356
0,0,0.48366243
4,0,0.5224432
1,0,0.444762
5,0,0.56632227
2,1,0.5641602
4,0,0.55967736
0,0,0.4047907
0,0,0.5176388
4,1,0.5699806
4,0,0.5560957
3,1,0.55954117
3,0,0.5533637
0,0,0.49455774
4,0,0.5590079
0,0,0.5257929
5,0,0.50215834
2,0,0.5410439
3,0,0.55675083
2,0,0.4932224
5,1,0.51782733
4,0,0.5500195
4,0,0.56070775
1,0,0.043986324
3,0,0.55316705
2,0,0.5575555
0,0,0.45733476
1,0,0.5834272
4,0,0.5614458
1,1,0.54799736
4,0,0.53517765
1,0,0.51949716
0,0,0.58207554
0,0,0.55780476
4,0,0.560556
5,0,0.5039768
0,0,0.4437552
0,1,0.55229735
1,0,0.49145812
4,0,0.55476457
3,0,0.5553565
1,0,0.32205832
0,0,0.54597795
3,1,0.5613559
0,1,0.56572276
2,0,0.5601673
3,0,0.5584793
3,0,0.5479107
4,0,0.5503898
0,0,0.52657616
1,0,0.0003503918
0,0,0.4384672
0,0,0.3882831
0,0,0.56067467
0,0,0.5192601
2,0,0.5127815
0,0,0.40835223
0,0,0.35095227
3,0,0.5454019
2,0,0.5600011
0,0,0.52979785
0,0,0.44975987
4,0,0.5243585
3,0,0.55854285
5,0,0.49827552
1,0,0.49666333
5,1,0.57172376
4,0,0.5603871
5,1,0.5492663
3,0,0.55201596
5,1,0.56241184
1,0,0.46801922
0,0,0.5563733
5,1,0.5644373
2,0,0.4913322
0,0,0.5517905
3,0,0.55754614
3,0,0.5589339
5,0,0.5383587
5,0,0.5351612
2,0,0.546605
4,0,0.5319736
4,0,0.55864525
0,0,0.45256954
1,0,0.5210725
0,0,0.54019594
0,0,0.44911858
0,0,0.5786381
5,1,0.54305196
3,0,0.5577243
1,0,0.54537785
1,0,0.51372254
4,0,0.51594865
4,0,0.5594119
1,0,0.5453956
0,0,0.5544682
0,0,0.5507157
3,0,0.55878973
2,1,0.566117
3,0,0.5589884
4,0,0.5335035
5,0,0.5388788
5,0,0.55187446
0,0,0.5113586
1,1,0.53491896
4,0,0.4938637
1,0,0.4480819
5,0,0.5179351
5,0,0.49981397
0,0,0.55047005
3,1,0.5572491
5,1,0.5682788
4,0,0.5596443
4,0,0.5597564
1,0,0.37506467
0,0,0.5779026
1,0,0.2869649
2,0,0.567193
1,0,0.62258166
5,0,0.5459335
4,0,0.49005526
4,0,0.53728026
3,0,0.5595633
0,0,0.5370202
2,0,0.48698184
0,0,0.5571285
4,0,0.546617
3,0,0.54434
2,0,0.54598767
3,1,0.5547828
1,0,0.5553902
1,0,0.059823226
1,0,0.6579745
5,1,0.5537268
2,0,0.558594
2,0,0.5606936
1,0,0.6343237
1,0,0.43722293
3,0,0.5552874
2,0,0.5584833
2,1,0.56615466
3,1,0.56318486
1,0,0.50960475
3,0,0.55138034
4,0,0.56010693
2,0,0.49512175
0,0,0.3532901
5,0,0.5583009
0,0,0.55590624
5,0,0.5125143
3,0,0.56068164
0,0,0.5559546
2,0,0.55918443
1,0,0.29758754
4,1,0.5459449
3,1,0.56049633
0,1,0.5731468
5,0,0.52147996
3,0,0.5587463
3,0,0.5593147
4,0,0.5563056
4,0,0.521628
5,0,0.45444816
5,1,0.56715673
3,0,0.5511955
0,0,0.53493345
2,0,0.5622485
2,0,0.5116114
2,1,0.56067544
0,0,0.39108306
5,0,0.50880146
3,0,0.5592521
1,0,0.6573351
2,1,0.5609473
4,0,0.5513641
0,0,0.5568046
2,0,0.48632342
1,0,0.5543277
2,0,0.55413073
4,0,0.55877006
1,0,0.4194377
5,1,0.56157076
0,0,0.48151016
5,1,0.5786564
0,0,0.56073844
5,0,0.50631684
5,0,0.5634064
2,0,0.55658937
4,0,0.55748814
1,0,0.4241246
5,0,0.54240113
0,0,0.57116896
1,0,0.42245594
2,0,0.5594468
3,0,0.5581895
2,1,0.56298697
2,1,0.56146765
3,0,0.5413775
5,1,0.6119826
2,0,0.53939736
5,0,0.51086056
5,1,0.56756353
1,0,0.5268115
5,0,0.4945628
3,1,0.5616131
2,0,0.47800156
5,0,0.53380656
3,0,0.5578627
3,0,0.5469275
4,0,0.54150474
5,1,0.56883276
3,0,0.546874
0,0,0.074375734
0,0,0.49428374
5,0,0.52469677
1,1,0.5606899
0,0,0.523074
5,0,0.55076534
5,0,0.5061655
1,0,0.0538776
2,0,0.560945
1,0,0.45354277
0,1,0.5574091
1,1,0.5508124
4,0,0.5484953
3,0,0.5604857
4,0,0.54371184
0,0,0.55488324
3,0,0.5589294
3,0,0.56343126
4,0,0.5227741
5,0,0.5347246
1,0,0.24279739
0,0,0.47002006
4,1,0.5301753
2,0,0.48252526
4,0,0.5253709
5,1,0.5755767
3,0,0.5551864
3,0,0.5518457
1,0,0.058440737
2,0,0.5603455
2,0,0.5072689
0,0,0.36290005
0,0,0.40589827
1,1,0.38241684
1,0,0.54652816
0,0,0.58836144
5,0,0.52935684
1,0,0.42264256
1,0,0.52302074
4,0,0.54293025
0,0,0.07842217
0,0,0.13004264
3,0,0.56062907
4,0,0.5591852
5,0,0.5591814
0,0,0.5027901
2,1,0.5625916
3,0,0.5569976
5,0,0.5594358
3,0,0.55954945
0,0,0.5387406
5,1,0.5641907
2,0,0.56079996
1,0,0.30632704
3,0,0.5570291
0,0,0.55072796
3,0,0.55183166
2,0,0.48071393
5,0,0.55335295
3,0,0.5640682
1,0,0.5182885
4,0,0.5585383
1,0,0.61467016
3,0,0.5424689
2,0,0.49470717
2,0,0.4855757
0,0,0.4173685
4,0,0.52475286
4,0,0.5593975
2,1,0.56320447
1,0,0.5255274
3,0,0.5605657
1,0,0.49171293
4,0,0.54018545
2,0,0.56177765
1,0,0.31165984
4,0,0.5579137
0,0,0.18262471
4,1,0.564453
5,1,0.5620117
0,0,0.5567225
1,0,0.2286573
2,1,0.5424136
2,0,0.492556
1,0,0.5190592
2,0,0.48628885
4,0,0.5206823
0,0,0.43895411
0,0,0.5534068
0,0,0.5265754
3,0,0.55299675
5,1,0.5684313
4,0,0.5226448
2,0,0.48464707
1,0,0.034673877
4,0,0.5274622
3,0,0.5298429
4,0,0.5605681
5,1,0.5705528
4,0,0.5215249
5,0,0.52073765
5,0,0.491907
5,0,0.31195474
3,0,0.5379074
5,0,0.48736995
0,0,0.52269363
0,0,0.44178712
4,0,0.5582472
3,0,0.54757637
2,0,0.49860308
3,0,0.5586193
3,0,0.5190375
3,1,0.5677362
1,0,0.5287469
3,0,0.56035435
4,0,0.54777485
0,0,0.1409969
2,0,0.49770674
0,0,0.55520475
1,0,0.5587276
4,0,0.5548107
1,0,0.47439575
2,0,0.48833779
0,0,0.5269911
0,0,0.42686954
4,0,0.5068464
5,0,0.5991927
3,1,0.56064177
3,1,0.56846726
0,0,0.30196646
3,0,0.5596861
5,0,0.50698787
3,0,0.56014246
5,0,0.4928271
5,0,0.5588017
3,0,0.5562483
0,0,0.6178893
1,0,0.39517018
2,1,0.5612737
3,1,0.5602208
2,0,0.5560807
1,0,0.5295755
0,0,0.51043624
4,0,0.56042653
2,0,0.5439818
4,0,0.54548377
2,0,0.5614237
2,1,0.5623831
3,0,0.5528939
1,0,0.057962414
0,0,0.54143804
4,0,0.52317226
2,0,0.5601141
0,1,0.55648124
5,0,0.50936973
2,0,0.55008316
1,0,0.56064415
1,0,0.5730968
4,0,0.55997133
3,0,0.55389655
5,0,0.5076051
0,0,0.07076451
3,0,0.55751216
5,0,0.561896
4,0,0.47907287
3,0,0.5615113
5,0,0.499618
3,0,0.5557288
4,0,0.53206396
4,0,0.5606415
4,1,0.56067723
4,0,0.5578786
4,0,0.5601554
0,1,0.40644425
4,0,0.544572
3,0,0.5570033
1,0,0.51009107
3,0,0.55056214
5,0,0.51076055
2,0,0.54496247
0,1,0.54216844
0,0,0.5496144
4,0,0.5575585
1,0,0.45367724
4,0,0.55957735
4,0,0.5594085
4,1,0.55215263
5,0,0.50764334
0,0,0.122795604
1,0,0.51799506
3,0,0.5589063
0,0,0.63002867
5,0,0.5577372
1,1,0.06458666
3,0,0.5583946
1,0,0.5551823
1,0,0.51280695
5,1,0.56505656
3,0,0.5589634
3,0,0.5484125
3,0,0.5523714
4,0,0.54985964
3,1,0.5600617
5,0,0.49978402
2,0,0.561932
1,0,0.53084016
4,0,0.5280089
5,0,0.4539069
4,0,0.5614378
0,0,0.32790473
0,0,0.5265131
3,0,0.55509335
1,0,0.38765523
2,0,0.5620331
4,0,0.45837155
2,0,0.5529919
4,0,0.56135774
1,0,0.470154
4,0,0.5275955
4,0,0.5589593
4,1,0.5610607
4,0,0.56005853
2,0,0.55879897
3,1,0.55344623
0,0,0.554155
4,0,0.55985975
4,0,0.55945736
4,0,0.5492416
5,0,0.5624415
1,0,0.3831508
1,0,0.57780486
4,1,0.573596
5,0,0.5377591
3,1,0.5615139
0,0,0.578371
1,0,0.3076753
5,1,0.5630713
0,0,0.75185406
3,0,0.546488
3,1,0.55965155
0,0,0.40478846
5,0,0.56560695
0,0,0.45150447
5,0,0.46894488
5,0,0.5658107
3,0,0.56606287
0,1,0.55044293
2,0,0.49324664
3,1,0.56223065
0,0,0.5727203
2,0,0.5623435
4,1,0.56198686
3,0,0.5543593
0,1,0.5370875
3,1,0.5605213
0,1,0.5589534
3,0,0.55041486
5,0,0.55356187
2,0,0.5613358
5,0,0.543372
3,0,0.54889476
3,1,0.5604201
1,0,0.38986254
2,1,0.5486609
5,1,0.5588965
5,1,0.562659
5,1,0.5710512
5,1,0.5635403
3,0,0.5481858
0,0,0.5152614
3,0,0.5334409
4,0,0.5599553
1,0,0.555023
4,0,0.5615513
2,0,0.56089914
1,0,0.51080126
3,1,0.5596905
3,1,0.5598103
2,0,0.4955021
5,0,0.51392597
3,1,0.5599136
1,0,0.5075215
0,0,0.565441
5,0,0.5483849
3,1,0.5595806
5,0,0.5595067
3,1,0.55951613
1,0,0.4120804
3,1,0.55688727
0,1,0.24721168
4,0,0.5585895
1,0,0.29956415
1,0,0.5257109
5,0,0.5044977
3,0,0.5487352
0,0,0.44942218
3,0,0.5340605
5,1,0.5706915
5,0,0.5537502
4,0,0.54426014
2,0,0.5353096
0,0,0.5425135
4,0,0.53885674
1,0,0.55441207
3,0,0.5584384
2,0,0.55959785
5,0,0.54172397
5,0,0.5170632
3,0,0.5210557
5,1,0.5619409
1,0,0.39184666
1,0,0.52492803
1,0,0.26413757
4,0,0.524026
1,0,0.3216008
2,0,0.55938375
4,0,0.5173656
0,0,0.4212431
3,0,0.54346365
2,1,0.56244624
5,1,0.5692494
4,0,0.5604816
0,0,0.37282172
2,0,0.5563558
1,0,0.39469293
2,1,0.56469846
3,0,0.55801713
3,1,0.56036127
2,0,0.5576499
0,1,0.6235159
0,0,0.5394635
0,0,0.31166068
1,0,0.48502943
5,0,0.5593209
3,1,0.55926
2,0,0.48551378
3,0,0.5551849
2,0,0.52928346
4,1,0.5599356
3,1,0.56115586
4,0,0.5245398
0,0,0.54631096
1,0,0.54126287
5,0,0.56760144
2,0,0.49125332
1,0,0.5394457
5,0,0.51114696
5,0,0.50567085
4,0,0.5334898
5,1,0.5628234
4,0,0.5437092
0,0,0.4548969
2,0,0.49621964
2,0,0.5265866
0,0,0.5410243
5,0,0.5089027
0,0,0.5558199
3,0,0.54962623
2,0,0.49908087
4,0,0.5457933
5,0,0.508268
2,1,0.56395537
5,0,0.5598543
3,1,0.55942476
4,0,0.5336332
1,0,0.51808536
5,0,0.54707885
5,1,0.5713298
3,1,0.5595156
1,0,0.5083181
4,1,0.56105006
3,0,0.5560855
1,0,0.5034417
