idx_te,y_te,Y_te_good,Y_te_rand
7,0.0,0.039147824,0.4807429
7,0.0,0.024991855,0.49513355
7,0.0,0.062561356,0.4947344
7,0.0,0.090796016,0.48132432
7,0.0,0.024746712,0.4961055
7,0.0,0.026986321,0.493448
7,1.0,0.99903166,0.49491936
7,0.0,0.16216175,0.4825943
7,0.0,0.024266593,0.49573955
7,0.0,0.024365498,0.4934402
7,0.0,0.024476096,0.49488106
7,0.0,0.09579049,0.4832369
7,0.0,0.025621733,0.47643602
7,0.0,0.04697289,0.49400133
7,0.0,0.024240049,0.4938826
7,0.0,0.024341349,0.49372464
7,0.0,0.02975229,0.49430594
7,0.0,0.07519362,0.48259372
7,1.0,0.21499152,0.4882539
7,1.0,0.02465697,0.49477622
7,0.0,0.03193302,0.4939935
7,0.0,0.10109941,0.47671592
7,0.0,0.024235971,0.49094808
7,1.0,0.6740321,0.49057093
7,0.0,0.028654162,0.4936314
7,0.0,0.025689391,0.49369478
7,1.0,0.99997103,0.48732188
7,0.0,0.19053106,0.48272517
7,0.0,0.024347588,0.49618712
7,1.0,0.999969,0.49587652
7,0.0,0.024700692,0.49439093
7,0.0,0.05477879,0.47897154
7,0.0,0.025924932,0.4957342
7,1.0,0.066245444,0.48307183
7,1.0,0.99999905,0.4945232
7,1.0,0.24538124,0.4905752
7,0.0,0.10311166,0.48430583
7,1.0,0.99999595,0.4977088
7,0.0,0.032561112,0.49413037
7,0.0,0.024807911,0.49480727
7,0.0,0.03220011,0.47543585
7,0.0,0.024844812,0.49593362
7,1.0,0.97499204,0.5005613
7,0.0,0.024241198,0.49270454
7,0.0,0.06571744,0.48074335
7,0.0,0.02601889,0.49386454
7,0.0,0.05971687,0.4860494
7,0.0,0.058882676,0.4770913
7,1.0,0.99979585,0.49588543
7,1.0,1.0,0.509906
7,0.0,0.0252038,0.49422783
7,1.0,0.34668,0.49627143
7,0.0,0.061936103,0.47999677
7,0.0,0.15782484,0.48392883
7,0.0,0.024236135,0.49610847
7,1.0,0.9999993,0.4952685
7,0.0,0.108309165,0.48132998
7,0.0,0.23138082,0.48547724
7,0.0,0.024651857,0.49508423
7,1.0,0.99986446,0.49708796
7,0.0,0.08190912,0.4767569
7,0.0,0.027255729,0.4940797
7,1.0,0.9995384,0.49553904
7,0.0,0.031180058,0.49491516
7,0.0,0.14501658,0.47983414
7,0.0,0.046753842,0.49429783
7,0.0,0.024409568,0.49282888
7,1.0,0.4836464,0.48443788
7,0.0,0.027271809,0.49473524
7,0.0,0.024806533,0.49515495
7,0.0,0.08213445,0.47820058
7,0.0,0.065749295,0.48608786
7,0.0,0.096914805,0.4848494
7,1.0,1.0,0.49798092
7,0.0,0.07508784,0.49493852
7,0.0,0.024237376,0.49854738
7,0.0,0.03635857,0.4834528
7,0.0,0.024235988,0.49314225
7,0.0,0.02755936,0.4939025
7,1.0,0.9766516,0.49500334
7,1.0,0.37026238,0.48982468
7,0.0,0.28058887,0.4944455
7,0.0,0.024304938,0.49324262
7,0.0,0.028150868,0.49467182
7,1.0,1.0,0.49909043
7,0.0,0.024235977,0.49525222
7,1.0,1.0,0.49385133
7,0.0,0.13293207,0.48326585
7,0.0,0.100197025,0.4783607
7,0.0,0.02936352,0.49334127
7,0.0,0.051376324,0.4741058
7,1.0,0.24565908,0.48606765
7,0.0,0.053426716,0.4948932
7,1.0,0.9999999,0.49610284
7,0.0,0.024631873,0.49518102
7,0.0,0.029757822,0.4942014
7,0.0,0.09352601,0.49445826
7,0.0,0.024432886,0.4940193
7,1.0,1.0,0.5079571
7,0.0,0.043467235,0.49496755
7,0.0,0.07347937,0.48222867
7,0.0,0.024880685,0.47565815
7,0.0,0.02433676,0.49289468
7,0.0,0.025686722,0.49583688
7,0.0,0.082061715,0.48448032
7,0.0,0.10741421,0.47987717
7,0.0,0.15193652,0.4842154
7,0.0,0.024698975,0.4946182
7,0.0,0.024261814,0.49354526
7,0.0,0.026448026,0.48260382
7,0.0,0.024307026,0.49374714
7,0.0,0.024517635,0.49521187
7,1.0,0.9999969,0.49735427
7,0.0,0.03780547,0.47581032
7,0.0,0.07145804,0.49466586
7,0.0,0.09417736,0.48440504
7,1.0,0.9999672,0.4874849
7,0.0,0.11818345,0.4789266
7,0.0,0.08668286,0.4783795
7,1.0,0.94523764,0.49499026
7,0.0,0.10439789,0.47904965
7,0.0,0.02526522,0.49543464
7,0.0,0.024850793,0.4960044
7,1.0,0.9390498,0.49624494
7,0.0,0.024833828,0.49404642
7,0.0,0.027113987,0.48095796
7,0.0,0.032945663,0.4775903
7,0.0,0.024237731,0.4930656
7,0.0,0.037807155,0.47800276
7,0.0,0.03597544,0.48711175
7,0.0,0.028887235,0.49506062
7,0.0,0.045299962,0.47831205
7,0.0,0.07593967,0.4767815
7,0.0,0.024253014,0.4934141
7,0.0,0.06540334,0.49413234
7,0.0,0.0242365,0.49454612
7,0.0,0.025825428,0.48314896
7,0.0,0.024295,0.49949327
7,0.0,0.08000151,0.4835267
7,0.0,0.025012046,0.4933586
7,0.0,0.038825408,0.49352267
7,0.0,0.075220406,0.4804691
7,1.0,1.0,0.4962645
7,0.0,0.024237165,0.4923986
7,0.0,0.025783073,0.49683943
7,0.0,0.024235971,0.48693752
7,0.0,0.15644842,0.4825927
7,1.0,1.0,0.49514967
7,1.0,0.028552875,0.49508002
7,0.0,0.027612835,0.49373156
7,0.0,0.02768207,0.49432313
7,0.0,0.058273356,0.49501494
7,0.0,0.026488932,0.4949078
7,0.0,0.02424059,0.4934595
7,1.0,1.0,0.4945376
7,0.0,0.024235971,0.49132663
7,0.0,0.16453874,0.48333058
7,0.0,0.024953483,0.4933955
7,1.0,0.999801,0.49625134
7,0.0,0.028818954,0.49558377
7,0.0,0.033904616,0.4934647
7,0.0,0.032685548,0.4861676
7,0.0,0.12075519,0.48191878
7,0.0,0.027087644,0.49517375
7,0.0,0.10427497,0.47855604
7,0.0,0.030222641,0.48438072
7,1.0,0.9989857,0.49966845
7,0.0,0.025569377,0.4944354
7,0.0,0.060805105,0.47852117
7,0.0,0.075183906,0.48209625
7,0.0,0.030133026,0.47633803
7,0.0,0.024936931,0.4946968
7,1.0,0.74453557,0.48918027
7,0.0,0.02484825,0.49411872
7,0.0,0.04656557,0.49489567
7,0.0,0.024350239,0.49494857
7,0.0,0.03869819,0.48069486
7,0.0,0.025141783,0.48069322
7,0.0,0.054697227,0.481563
7,1.0,0.55771255,0.48457658
7,0.0,0.15549959,0.48201758
7,0.0,0.032446418,0.49491802
7,0.0,0.07082287,0.48455575
7,0.0,0.09460426,0.48250133
7,0.0,0.11614119,0.48312357
7,0.0,0.024235971,0.493889
7,0.0,0.09862819,0.48010534
7,0.0,0.026655264,0.49484846
7,0.0,0.024236321,0.49401897
7,0.0,0.025787894,0.4942347
7,0.0,0.025083618,0.49525344
7,0.0,0.024386454,0.49438062
7,0.0,0.032085776,0.49465764
7,0.0,0.095146105,0.48091683
7,0.0,0.09235325,0.49333215
7,1.0,1.0,0.49490285
7,1.0,0.11219416,0.49446672
7,1.0,0.88027084,0.49039736
7,0.0,0.06951089,0.48104864
7,0.0,0.053164113,0.48484814
7,0.0,0.024284052,0.4925549
7,0.0,0.024310965,0.49270812
7,0.0,0.024716659,0.49402973
7,0.0,0.026444707,0.4753595
7,0.0,0.024235971,0.493027
7,0.0,0.02610488,0.49442965
7,0.0,0.09602216,0.4842023
7,1.0,0.6357989,0.48257923
7,0.0,0.029024635,0.49376017
7,0.0,0.02536083,0.49396905
7,0.0,0.15256964,0.4852766
7,1.0,0.8332444,0.48777646
7,1.0,0.9994647,0.4953072
7,0.0,0.02445956,0.4926152
7,0.0,0.025999883,0.4927954
7,1.0,0.99997926,0.49635124
7,0.0,0.084507234,0.4840767
7,0.0,0.024910273,0.49458933
7,0.0,0.025158787,0.49559036
7,0.0,0.024334906,0.49475953
7,0.0,0.037880626,0.47938266
7,0.0,0.06528709,0.47873887
7,0.0,0.024268705,0.49522614
7,1.0,0.9998273,0.49706924
7,1.0,0.84427446,0.48626298
7,0.0,0.033071473,0.49536437
7,1.0,1.0,0.4943906
7,0.0,0.024235988,0.49257365
7,0.0,0.03859585,0.49442855
7,0.0,0.040480483,0.49418893
7,0.0,0.026697317,0.49473464
7,0.0,0.04987754,0.48452038
7,0.0,0.024269411,0.495709
7,0.0,0.027926654,0.48095933
7,0.0,0.03798355,0.48039645
7,1.0,1.0,0.4940086
7,0.0,0.024797162,0.49417374
7,1.0,0.99999976,0.49471077
7,0.0,0.3847182,0.48655075
7,0.0,0.04963482,0.49536633
7,0.0,0.02705229,0.4931873
7,0.0,0.034237158,0.48489872
7,0.0,0.058342144,0.47476122
7,0.0,0.11232208,0.4794195
7,0.0,0.02423609,0.4958595
7,0.0,0.097275145,0.47996348
7,0.0,0.05703161,0.49612427
7,1.0,1.0,0.49311325
7,0.0,0.07817832,0.4827829
7,0.0,0.06589475,0.48318514
7,0.0,0.98949057,0.49773574
7,1.0,1.0,0.49453482
7,0.0,0.07260681,0.4792799
7,0.0,0.024376292,0.49328545
7,0.0,0.0691114,0.47953263
7,0.0,0.035817984,0.48024234
7,1.0,0.9759532,0.49581203
7,0.0,0.10549926,0.48463774
7,0.0,0.0277707,0.4944135
7,1.0,0.12537128,0.48468572
7,0.0,0.025096992,0.49565107
7,0.0,0.15257642,0.48410997
7,1.0,0.9999989,0.49829885
7,1.0,0.99999523,0.49090976
7,1.0,0.9999963,0.49632046
7,0.0,0.030291114,0.47959304
7,0.0,0.024269205,0.49439287
7,0.0,0.11734137,0.48184016
7,0.0,0.056391936,0.47856867
7,1.0,0.9753857,0.48945245
7,0.0,0.024238609,0.49409863
7,0.0,0.042955462,0.4933469
7,0.0,0.024235971,0.49441198
7,0.0,0.024287323,0.49330094
7,0.0,0.18349805,0.49382794
7,0.0,0.024298133,0.49351257
7,0.0,0.042551927,0.47959056
7,1.0,0.9999987,0.4877355
7,1.0,0.96127826,0.49431416
7,0.0,0.02492888,0.4935216
7,0.0,0.02635822,0.48942098
7,0.0,0.18163697,0.48534957
7,0.0,0.0242697,0.49467182
7,0.0,0.024538549,0.49368688
7,0.0,0.04962743,0.4760062
7,0.0,0.17443384,0.48250017
7,1.0,0.9970613,0.50578666
7,0.0,0.046819385,0.4776555
7,0.0,0.07264862,0.49444875
7,1.0,0.5891026,0.48470324
7,0.0,0.024307393,0.49523813
7,0.0,0.05686615,0.47905162
7,1.0,1.0,0.49617714
7,0.0,0.02688243,0.49329653
7,0.0,0.16373569,0.49377796
7,1.0,0.9970804,0.4943533
7,0.0,0.079542994,0.48488995
7,0.0,0.060280178,0.48040873
7,0.0,0.058874708,0.49410143
7,1.0,0.99997294,0.49654898
7,0.0,0.055476785,0.49359357
7,0.0,0.026933558,0.4951746
7,0.0,0.027874986,0.49369112
7,0.0,0.20078264,0.4831852
7,0.0,0.102534644,0.47924957
7,0.0,0.09839493,0.49491784
7,1.0,0.9966164,0.49497077
7,0.0,0.34108618,0.4846276
7,1.0,0.94969976,0.49170953
7,1.0,0.09563439,0.48237404
7,0.0,0.06170371,0.47873142
7,0.0,0.03004125,0.49628818
7,1.0,0.9988758,0.49806896
7,1.0,0.999997,0.49733004
7,0.0,0.08457193,0.48198795
7,0.0,0.095397495,0.48271435
7,0.0,0.024236314,0.49349317
7,0.0,0.024265422,0.49406773
7,0.0,0.024463808,0.4953709
7,0.0,0.024624148,0.4776907
7,0.0,0.104081705,0.48337397
7,0.0,0.044997804,0.49164614
7,0.0,0.028797973,0.49446344
7,0.0,0.0719742,0.47917128
7,0.0,0.025056895,0.49589083
7,0.0,0.04698551,0.49393544
7,0.0,0.0242364,0.49396276
7,1.0,0.024568083,0.49489933
7,0.0,0.025321476,0.49406028
7,1.0,0.2615694,0.48970503
7,0.0,0.05155762,0.47862184
7,0.0,0.024244796,0.49393344
7,0.0,0.024369584,0.49424484
7,0.0,0.025468739,0.49336088
7,0.0,0.06282064,0.48487398
7,0.0,0.024235971,0.49278718
7,0.0,0.18211801,0.48473623
7,0.0,0.024467478,0.49612832
7,0.0,0.03301419,0.49462017
7,0.0,0.20594123,0.48327982
7,0.0,0.024235971,0.4973845
7,0.0,0.025084302,0.4956851
7,0.0,0.024525363,0.49342072
7,0.0,0.025416031,0.4941964
7,0.0,0.02524262,0.49514723
7,0.0,0.09285288,0.49479768
7,0.0,0.073823154,0.49494272
7,0.0,0.052968137,0.4770825
7,0.0,0.043921173,0.4939418
7,0.0,0.15660179,0.48237398
7,0.0,0.14174391,0.48126385
7,0.0,0.026627883,0.49463174
7,0.0,0.024235971,0.49300903
7,1.0,0.024246546,0.4933514
7,0.0,0.11910366,0.48586866
7,0.0,0.045206085,0.49532008
7,1.0,0.04597057,0.48283783
7,0.0,0.025066787,0.4934473
7,0.0,0.024235977,0.49563697
7,0.0,0.02588374,0.4946777
7,0.0,0.024296654,0.49256492
7,0.0,0.13136771,0.48391297
7,0.0,0.024236485,0.49407506
7,1.0,0.8773362,0.49462008
7,1.0,0.9999999,0.494978
7,0.0,0.025079368,0.4938476
7,0.0,0.024962068,0.49426377
7,0.0,0.2821683,0.48717546
7,0.0,0.19122751,0.48132196
7,0.0,0.07224848,0.480257
7,0.0,0.024269272,0.49293205
7,0.0,0.025125036,0.49583077
7,0.0,0.047811728,0.4751023
7,0.0,0.027641317,0.49381882
7,0.0,0.024252672,0.49399778
7,0.0,0.02451779,0.494607
7,1.0,0.8770128,0.48885244
7,0.0,0.036138516,0.483181
7,0.0,0.025407169,0.49498016
7,0.0,0.024244491,0.4928832
7,1.0,1.0,0.49923453
7,0.0,0.029750202,0.47925952
7,0.0,0.026408508,0.49423215
7,1.0,0.10548794,0.48804063
7,0.0,0.0638137,0.47899956
7,1.0,0.99999976,0.49504817
7,0.0,0.08186854,0.48145777
7,0.0,0.11110094,0.4823068
7,1.0,0.99996567,0.49723092
7,0.0,0.058724053,0.48075745
7,1.0,1.0,0.49828738
7,1.0,1.0,0.4907146
7,0.0,0.07399545,0.48363218
7,1.0,1.0,0.4949978
7,0.0,0.024350667,0.49490184
7,0.0,0.03375288,0.49410638
7,0.0,0.044480402,0.48052385
7,1.0,0.99998343,0.49455604
7,0.0,0.025866482,0.49575704
7,0.0,0.084042594,0.48365828
7,0.0,0.106381506,0.48143223
7,0.0,0.090206906,0.47878227
7,0.0,0.024290316,0.4945951
7,1.0,0.9992526,0.49597478
7,1.0,0.5343384,0.48708448
7,1.0,0.9124374,0.4937748
7,0.0,0.075806335,0.47816622
7,0.0,0.045576256,0.47900918
7,0.0,0.03350945,0.4883228
7,1.0,0.9998468,0.50434303
7,0.0,0.026194641,0.49330425
7,0.0,0.02509579,0.49696404
7,1.0,1.0,0.49457896
7,0.0,0.06031275,0.4751808
7,0.0,0.0561695,0.4831843
7,1.0,1.0,0.5018575
7,0.0,0.09282333,0.47864622
7,0.0,0.024245277,0.49402165
7,0.0,0.16043912,0.48130098
7,0.0,0.05130036,0.48087436
7,0.0,0.0441887,0.47516572
7,1.0,0.7807086,0.48746547
7,0.0,0.11182187,0.48566473
7,0.0,0.0705595,0.47621417
7,0.0,0.02551486,0.47920367
7,0.0,0.08629809,0.48210314
7,0.0,0.09539746,0.48217353
7,0.0,0.05068842,0.49416587
7,0.0,0.11631034,0.48186907
7,0.0,0.028086768,0.494749
7,0.0,0.024971714,0.49450576
7,0.0,0.106570564,0.48231035
7,0.0,0.05221134,0.4782358
7,1.0,0.06854312,0.4859075
7,0.0,0.06716839,0.4799474
7,0.0,0.099550486,0.48332596
7,0.0,0.073431864,0.47994938
7,0.0,0.07109467,0.4792892
7,0.0,0.027624981,0.4937797
7,1.0,0.10055234,0.4836851
7,0.0,0.058679767,0.47822207
7,0.0,0.02431772,0.49357045
7,0.0,0.122355215,0.4843813
7,0.0,0.12634139,0.48011693
7,0.0,0.06513765,0.47872025
7,0.0,0.12512285,0.48197916
7,0.0,0.18507624,0.4852366
7,0.0,0.087666966,0.4805862
7,1.0,0.7688504,0.48561484
7,0.0,0.025635183,0.49477234
7,0.0,0.024341496,0.49537563
7,1.0,0.7852262,0.48800358
7,0.0,0.18422319,0.49518463
7,0.0,0.02426493,0.49488807
7,0.0,0.16774878,0.49422935
7,0.0,0.092603065,0.47936153
7,0.0,0.052252647,0.48332393
7,1.0,0.8301705,0.4879434
7,1.0,0.9864956,0.4918567
7,0.0,0.10743611,0.48122957
7,0.0,0.11427416,0.48308113
7,0.0,0.029753624,0.4954516
7,0.0,0.08195948,0.4807639
7,0.0,0.15540008,0.48185578
7,1.0,0.99795926,0.4972979
7,0.0,0.024408387,0.49386895
7,0.0,0.07451871,0.47973853
7,0.0,0.12658808,0.48018396
7,0.0,0.05992404,0.48280808
7,1.0,0.024296781,0.49635735
7,0.0,0.043541852,0.47913635
7,1.0,0.99667597,0.5042589
7,0.0,0.024244126,0.49402037
7,1.0,0.43627134,0.48499224
7,0.0,0.024235982,0.4929412
7,0.0,0.0243557,0.49290857
7,0.0,0.0896826,0.4832823
7,1.0,0.025364337,0.49506366
7,0.0,0.08172029,0.48482338
7,0.0,0.024235971,0.49170515
7,0.0,0.037645355,0.4942135
7,1.0,0.13057996,0.4865081
7,0.0,0.08829946,0.48077497
7,0.0,0.02430526,0.4933895
7,1.0,0.92308575,0.49482816
7,1.0,1.0,0.4911529
7,0.0,0.08573932,0.49504507
7,0.0,0.024235971,0.49380505
7,0.0,0.024874846,0.4948675
7,0.0,0.078769796,0.48132107
7,0.0,0.025563119,0.49545956
7,0.0,0.024235971,0.49616587
7,0.0,0.027641648,0.4959132
7,0.0,0.104873486,0.48246127
7,1.0,0.99994993,0.49623063
7,0.0,0.06694787,0.4805634
7,0.0,0.06378115,0.4849177
7,0.0,0.051040918,0.47730985
7,1.0,0.7336067,0.49673992
7,0.0,0.024236694,0.4953029
7,0.0,0.04918884,0.48017922
7,0.0,0.06324066,0.47933096
7,0.0,0.107622676,0.4826669
7,0.0,0.051223602,0.48165026
7,0.0,0.025317164,0.49414888
7,1.0,0.9871027,0.50225616
7,0.0,0.025093842,0.49363104
7,0.0,0.12753856,0.4831611
7,0.0,0.025596568,0.4835892
7,1.0,0.99992454,0.49555358
7,0.0,0.0680137,0.48165017
7,0.0,0.024361067,0.49651375
7,0.0,0.024634631,0.49439397
7,0.0,0.025332566,0.49535084
7,0.0,0.03487153,0.48102134
7,0.0,0.13897532,0.48018697
7,0.0,0.027084786,0.49572155
7,1.0,1.0,0.49364713
7,1.0,1.0,0.49518
7,1.0,0.13585693,0.48316205
7,0.0,0.024235971,0.49411342
7,0.0,0.02426278,0.49232203
7,1.0,0.9999975,0.497376
7,1.0,0.99986076,0.49542415
7,1.0,0.99997485,0.49722704
7,1.0,1.0,0.49476698
7,0.0,0.05023359,0.4957358
7,0.0,0.062374763,0.47878465
7,0.0,0.03082142,0.49464458
7,0.0,0.05514905,0.49334446
7,0.0,0.08762278,0.47996125
7,1.0,1.0,0.4946042
7,0.0,0.02540639,0.47187102
7,0.0,0.029828668,0.4853596
7,0.0,0.029121744,0.49386576
7,1.0,0.9998975,0.49664053
7,1.0,0.99999774,0.49242675
7,1.0,0.30250397,0.48998088
7,0.0,0.0765213,0.48227897
7,0.0,0.15184723,0.483815
7,0.0,0.12752855,0.48328635
7,0.0,0.026561514,0.4939729
7,0.0,0.043814622,0.49561507
7,0.0,0.20099646,0.4809409
7,0.0,0.045238383,0.4948569
7,0.0,0.10207282,0.4832516
7,0.0,0.024844987,0.4940497
7,0.0,0.075809255,0.4849402
7,0.0,0.031814396,0.48087254
7,0.0,0.024243662,0.49444154
7,0.0,0.024238825,0.49830773
7,0.0,0.030683558,0.49397033
7,1.0,1.0,0.49476314
7,1.0,0.96130776,0.49430564
7,0.0,0.053223986,0.47989562
7,0.0,0.03511219,0.49456024
7,0.0,0.083795376,0.4851001
7,0.0,0.027749112,0.4949409
7,1.0,0.32133788,0.48627487
7,0.0,0.029755866,0.49430424
7,0.0,0.26561794,0.48250732
7,0.0,0.027241169,0.49413058
7,0.0,0.073773175,0.48444316
7,0.0,0.088494,0.47761542
7,0.0,0.025564553,0.49404958
7,0.0,0.024236292,0.493794
7,1.0,0.073994964,0.4812378
7,0.0,0.03317541,0.49477574
7,0.0,0.024235971,0.4884218
7,0.0,0.04183158,0.48157367
7,0.0,0.12526646,0.48511624
7,0.0,0.025806157,0.49436238
7,0.0,0.13998994,0.48127988
7,0.0,0.040693738,0.47615805
7,0.0,0.073419556,0.4939866
7,0.0,0.04094982,0.47771487
7,0.0,0.024235971,0.4916926
7,0.0,0.13658856,0.4835728
7,0.0,0.03789081,0.49506107
7,0.0,0.024720345,0.49527937
7,1.0,1.0,0.49321932
7,0.0,0.08659363,0.48092866
7,0.0,0.062148936,0.47776496
7,1.0,0.8476931,0.4867142
7,0.0,0.2402111,0.48280093
7,0.0,0.055926487,0.4797507
7,1.0,0.99267596,0.49704283
7,0.0,0.16668305,0.48313314
7,1.0,0.9999981,0.4964502
7,0.0,0.024285031,0.49423236
7,0.0,0.024236243,0.49342525
7,0.0,0.030642757,0.4962614
7,0.0,0.05502041,0.48310167
7,0.0,0.075071596,0.47659236
7,0.0,0.028604383,0.49417776
7,0.0,0.029759731,0.48251754
7,0.0,0.06794913,0.49285287
7,0.0,0.09116065,0.47714075
7,0.0,0.052930597,0.48451757
7,0.0,0.115257934,0.47719023
7,0.0,0.07029147,0.47814932
7,1.0,0.28274173,0.49060142
7,0.0,0.024237325,0.49383727
7,0.0,0.11458745,0.48412353
7,0.0,0.030115897,0.47382888
7,1.0,0.999998,0.49511185
7,0.0,0.025847139,0.49315348
7,1.0,0.80937696,0.48674512
7,0.0,0.05514328,0.47522795
7,1.0,0.99794406,0.49547383
7,0.0,0.029960603,0.49452677
7,1.0,0.99936837,0.4952552
7,0.0,0.026124641,0.4938569
7,0.0,0.08812567,0.47655332
7,0.0,0.10230865,0.48406705
7,0.0,0.024298651,0.49361977
7,0.0,0.024235971,0.49513575
7,0.0,0.06402998,0.4809219
7,0.0,0.024238419,0.49269018
7,0.0,0.0686094,0.48028666
7,0.0,0.06776049,0.48366666
7,1.0,0.31422144,0.4893661
7,0.0,0.11241152,0.48042816
7,0.0,0.053786125,0.47980005
7,0.0,0.038340975,0.47938815
7,0.0,0.05546362,0.47758052
7,0.0,0.051812965,0.47722176
7,0.0,0.02668616,0.49428928
7,0.0,0.15019105,0.4833421
7,0.0,0.024330031,0.49511287
7,0.0,0.086749166,0.47752276
7,0.0,0.045576036,0.4836526
7,0.0,0.03470928,0.4947546
7,0.0,0.024363859,0.49486494
7,0.0,0.04387078,0.47592217
7,0.0,0.024236117,0.49385145
7,0.0,0.024235971,0.49319398
7,0.0,0.024533115,0.49551323
7,0.0,0.027067443,0.49511427
7,0.0,0.026020842,0.49449867
7,0.0,0.026370542,0.49540594
7,0.0,0.07566843,0.48336008
7,0.0,0.024548031,0.49406633
7,0.0,0.03627897,0.49310422
7,0.0,0.024408426,0.49443337
7,1.0,1.0,0.49469987
7,0.0,0.058453087,0.48206258
7,0.0,0.024811441,0.49509808
7,0.0,0.06706435,0.47621915
7,0.0,0.037182856,0.49505967
7,0.0,0.036547642,0.49567562
7,0.0,0.026105653,0.47858837
7,0.0,0.025855785,0.4875059
7,0.0,0.097151,0.48122576
7,0.0,0.02781967,0.474261
7,0.0,0.05598475,0.4817571
7,0.0,0.049513597,0.47827977
7,1.0,1.0,0.49443606
7,0.0,0.024236575,0.49239606
7,0.0,0.12285269,0.48912397
7,0.0,0.02464594,0.495214
7,0.0,0.09018155,0.47704515
7,0.0,0.024310512,0.4933874
7,0.0,0.026482696,0.49534628
7,0.0,0.03797549,0.48569986
7,0.0,0.024240889,0.49297392
7,0.0,0.047207914,0.4944033
7,0.0,0.024235971,0.49361175
7,0.0,0.02918352,0.47947934
7,0.0,0.039032973,0.48394245
7,0.0,0.02656895,0.4932702
7,0.0,0.100491285,0.4954522
7,1.0,1.0,0.49389836
7,0.0,0.024765708,0.49423996
7,0.0,0.026155418,0.49317253
7,0.0,0.060866475,0.4859518
7,1.0,1.0,0.49899173
7,0.0,0.042851686,0.4769591
7,0.0,0.10013447,0.48228496
7,0.0,0.07545772,0.48158583
7,1.0,0.77446467,0.49414572
7,0.0,0.078579925,0.47744602
7,0.0,0.024604963,0.49608707
7,0.0,0.02535806,0.4935421
7,0.0,0.024236068,0.4987602
7,0.0,0.024577826,0.49474013
7,0.0,0.025025904,0.49754897
7,1.0,0.9999963,0.4915656
7,0.0,0.20200376,0.49492314
7,0.0,0.103854224,0.48147035
7,0.0,0.025967535,0.49497473
7,0.0,0.07150591,0.47837096
7,0.0,0.30221978,0.48681402
7,0.0,0.04237559,0.49396184
7,0.0,0.02542613,0.49423435
7,0.0,0.027342152,0.49290836
7,0.0,0.10023114,0.48167107
7,0.0,0.028817024,0.49574673
7,0.0,0.043700766,0.47938082
7,0.0,0.05233446,0.48338884
7,0.0,0.025141872,0.4939473
7,0.0,0.024831716,0.49351493
7,0.0,0.030333979,0.4843448
7,0.0,0.025197422,0.49355286
7,0.0,0.093184635,0.4807515
7,0.0,0.024280142,0.49224424
7,1.0,0.9999981,0.4870225
7,0.0,0.02707709,0.49551862
7,0.0,0.043294445,0.47777906
7,1.0,0.9997787,0.49615383
7,1.0,0.22397202,0.49203545
7,1.0,0.9999994,0.4980468
7,0.0,0.024235971,0.49397138
7,0.0,0.106084585,0.48027402
7,1.0,0.9999995,0.49515843
7,0.0,0.07391864,0.47536972
7,0.0,0.024282243,0.49438268
7,0.0,0.02423605,0.49221814
7,0.0,0.02424857,0.49471167
7,0.0,0.026739843,0.483687
7,1.0,1.0,0.49496222
7,0.0,0.08525899,0.4822583
7,0.0,0.11043405,0.4823604
7,0.0,0.05936729,0.4814468
7,0.0,0.14383511,0.4828282
7,0.0,0.1294763,0.4817991
7,0.0,0.0946924,0.4836806
7,0.0,0.02623339,0.49476162
7,1.0,1.0,0.49580276
7,0.0,0.024235971,0.4916849
7,0.0,0.044780444,0.47555798
7,0.0,0.062225554,0.4805519
7,0.0,0.047988247,0.48166287
7,0.0,0.034309223,0.4947475
7,1.0,0.7843004,0.48436797
7,0.0,0.04874425,0.47958878
7,0.0,0.03038094,0.49502134
7,0.0,0.025714258,0.493699
7,0.0,0.04024295,0.49419323
7,0.0,0.024629997,0.4949274
7,0.0,0.025357967,0.49409583
7,0.0,0.042115573,0.4841651
7,0.0,0.040047523,0.4821047
7,0.0,0.21767275,0.48321056
7,0.0,0.026476761,0.49363428
7,0.0,0.025987616,0.4951935
7,0.0,0.07225659,0.4827808
7,0.0,0.02999976,0.4795788
7,1.0,0.99999905,0.49519235
7,0.0,0.08150187,0.4797889
7,0.0,0.028562386,0.49448442
7,0.0,0.024978288,0.49392384
7,1.0,0.8763708,0.48886758
7,1.0,0.024513321,0.4964182
7,0.0,0.026805855,0.49653292
7,0.0,0.030265788,0.4958204
7,0.0,0.031675298,0.49210754
7,0.0,0.11642891,0.48440394
7,0.0,0.024235971,0.49280038
7,1.0,1.0,0.4931425
7,0.0,0.025280531,0.49507862
7,0.0,0.024235971,0.4961758
7,0.0,0.025034783,0.4939525
7,0.0,0.02561439,0.49635777
7,0.0,0.024575071,0.47174364
7,0.0,0.02425503,0.49653593
7,1.0,1.0,0.49514735
7,0.0,0.087998286,0.47901613
7,0.0,0.13236432,0.48365372
7,0.0,0.0242854,0.49299097
7,0.0,0.11707143,0.48214093
7,0.0,0.0242405,0.49355024
7,0.0,0.024235977,0.49397603
7,0.0,0.032275625,0.48005232
7,0.0,0.074184805,0.4785977
7,1.0,1.0,0.49694672
7,0.0,0.024237094,0.4931804
7,1.0,0.9999982,0.4954502
7,1.0,0.9345109,0.49055064
7,0.0,0.025222247,0.4947635
7,0.0,0.02423601,0.49356273
