acc,f1,prec,recall,roc_auc,pr_auc,epoch,onto,run,elapsed
0.7455,0.09911504424778762,1.0,0.0521415270018622,0.7301296664719188,0.5130260881057943,10,3,random reasoner,22.994781732559204
0.789,0.09051724137931033,0.9545454545454546,0.04751131221719457,0.7540260747332407,0.5365861216385627,10,4,random reasoner,22.994781732559204
0.8145,0.12293144208037825,0.9285714285714286,0.06582278481012659,0.777145786505777,0.5435490078691592,10,5,random reasoner,22.994781732559204
0.821,0.0427807486631016,1.0,0.02185792349726776,0.7469492211275425,0.46205862465962055,10,6,random reasoner,22.994781732559204
0.7945,0.09271523178807947,1.0,0.04861111111111111,0.7500036907123961,0.5117243261369755,10,7,random reasoner,22.994781732559204
0.7905,0.10660980810234542,1.0,0.05630630630630631,0.7738737291275851,0.5249086596518204,10,8,random reasoner,22.994781732559204
0.824,0.02222222222222222,1.0,0.011235955056179775,0.7433594070368243,0.43690090298508877,10,9,random reasoner,22.994781732559204
0.733,0.10402684563758388,1.0,0.05486725663716814,0.741925318368228,0.5687093593489483,10,10,random reasoner,22.994781732559204
0.8265,0.09399477806788512,1.0,0.049315068493150684,0.7623811319173892,0.4890693977740678,10,11,random reasoner,22.994781732559204
0.7585,0.10720887245841036,0.90625,0.05697445972495088,0.7379601775683571,0.5184782629884206,10,12,random reasoner,22.994781732559204
0.7535,0.03898635477582846,0.9090909090909091,0.0199203187250996,0.773807307485678,0.5373275982591948,10,13,random reasoner,22.994781732559204
0.7955,0.08501118568232661,1.0,0.04439252336448598,0.7166580461820171,0.45931246633539774,10,14,random reasoner,22.994781732559204
0.7785,0.11928429423459243,1.0,0.06342494714587738,0.7531196739174078,0.5502546046122474,10,15,random reasoner,22.994781732559204
0.8015,0.0340632603406326,1.0,0.017326732673267328,0.7108039281371746,0.3929077626092766,10,16,random reasoner,22.994781732559204
0.7875,0.14829659318637275,0.9736842105263158,0.08026030368763558,0.741678048257947,0.5176307374154715,10,17,random reasoner,22.994781732559204
0.821,0.03763440860215054,1.0,0.019178082191780823,0.7798692974739223,0.5258746923203701,10,18,random reasoner,22.994781732559204
0.794,0.05936073059360731,1.0,0.03058823529411765,0.7219749766573296,0.4889647375382621,10,19,random reasoner,22.994781732559204
